%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490633671216858851,1520,1490633671217918052,/fluid_pressure,101300.0,0.0
1490633671290586973,1521,1490633671291918052,/fluid_pressure,101290.0,0.0
1490633671365045809,1522,1490633671365918052,/fluid_pressure,101320.0,0.0
1490633671439303316,1523,1490633671439918052,/fluid_pressure,101300.0,0.0
1490633671513121870,1524,1490633671514918052,/fluid_pressure,101310.0,0.0
1490633671587373823,1525,1490633671588918052,/fluid_pressure,101290.0,0.0
1490633671661545219,1526,1490633671662918052,/fluid_pressure,101370.0,0.0
1490633671736417374,1527,1490633671737631952,/fluid_pressure,101320.0,0.0
1490633671810511205,1528,1490633671811631952,/fluid_pressure,101290.0,0.0
1490633671884673185,1529,1490633671886631952,/fluid_pressure,101330.0,0.0
1490633671958119598,1530,1490633671960631952,/fluid_pressure,101370.0,0.0
1490633672032317993,1531,1490633672034631952,/fluid_pressure,101310.0,0.0
1490633672107041061,1532,1490633672108631952,/fluid_pressure,101310.0,0.0
1490633672181065932,1533,1490633672182631952,/fluid_pressure,101320.0,0.0
1490633672255197984,1534,1490633672257631952,/fluid_pressure,101350.0,0.0
1490633672329411808,1535,1490633672331631952,/fluid_pressure,101310.0,0.0
1490633672403799363,1536,1490633672405631952,/fluid_pressure,101330.0,0.0
1490633672477873628,1537,1490633672479631952,/fluid_pressure,101290.0,0.0
1490633672552726594,1538,1490633672553631952,/fluid_pressure,101330.0,0.0
1490633672626951222,1539,1490633672628631952,/fluid_pressure,101350.0,0.0
1490633672700103403,1540,1490633672702631952,/fluid_pressure,101370.0,0.0
1490633672774549797,1541,1490633672776631952,/fluid_pressure,101330.0,0.0
1490633672849625756,1542,1490633672850631952,/fluid_pressure,101330.0,0.0
1490633672923292607,1543,1490633672924631952,/fluid_pressure,101310.0,0.0
1490633672997959077,1544,1490633672999631952,/fluid_pressure,101290.0,0.0
1490633673070995994,1545,1490633673073631952,/fluid_pressure,101360.0,0.0
1490633673144895639,1546,1490633673147631952,/fluid_pressure,101310.0,0.0
1490633673219855275,1547,1490633673221631952,/fluid_pressure,101360.0,0.0
1490633673294229953,1548,1490633673295631952,/fluid_pressure,101330.0,0.0
1490633673368916603,1549,1490633673370631952,/fluid_pressure,101330.0,0.0
1490633673442791915,1550,1490633673444631952,/fluid_pressure,101340.0,0.0
1490633673516889693,1551,1490633673518631952,/fluid_pressure,101360.0,0.0
1490633673591819808,1552,1490633673592631952,/fluid_pressure,101350.0,0.0
1490633673665682832,1553,1490633673666631952,/fluid_pressure,101370.0,0.0
1490633673739673186,1554,1490633673741631952,/fluid_pressure,101330.0,0.0
1490633673813900901,1555,1490633673815631952,/fluid_pressure,101290.0,0.0
1490633673886913561,1556,1490633673889631952,/fluid_pressure,101350.0,0.0
1490633673962878211,1557,1490633673963631952,/fluid_pressure,101310.0,0.0
1490633674035928533,1558,1490633674037631952,/fluid_pressure,101330.0,0.0
1490633674110873104,1559,1490633674112631952,/fluid_pressure,101300.0,0.0
1490633674184600179,1560,1490633674186631952,/fluid_pressure,101350.0,0.0
1490633674258925546,1561,1490633674258975898,/fluid_pressure,101350.0,0.0
1490633674332864128,1562,1490633674332975898,/fluid_pressure,101310.0,0.0
1490633674407487012,1563,1490633674406975898,/fluid_pressure,101300.0,0.0
1490633674480991722,1564,1490633674481975898,/fluid_pressure,101330.0,0.0
1490633674555565778,1565,1490633674555975898,/fluid_pressure,101350.0,0.0
1490633674630498543,1566,1490633674629975898,/fluid_pressure,101310.0,0.0
1490633674704022360,1567,1490633674703975898,/fluid_pressure,101350.0,0.0
1490633674778702479,1568,1490633674777975898,/fluid_pressure,101310.0,0.0
1490633674852656967,1569,1490633674852975898,/fluid_pressure,101300.0,0.0
1490633674926873155,1570,1490633674926975898,/fluid_pressure,101330.0,0.0
1490633675001765169,1571,1490633675000975898,/fluid_pressure,101360.0,0.0
1490633675075415561,1572,1490633675074975898,/fluid_pressure,101370.0,0.0
1490633675148972556,1573,1490633675148975898,/fluid_pressure,101400.0,0.0
1490633675223791323,1574,1490633675223975898,/fluid_pressure,101400.0,0.0
