%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490633575850789200,0,1490633575839842796,odom,robot_frame,-2.84966138534,1.82805402563,-3.4037728384,-0.14488131444,0.0389701360437,0.941208424603,0.302683720537
1490633575950765881,0,1490633575941267729,odom,robot_frame,-2.81504231502,1.8376557327,-3.46715528509,-0.146392539941,0.040464790462,0.941239527625,0.301662023827
1490633576050752654,0,1490633576042764425,odom,robot_frame,-2.78465171448,1.84480725706,-3.52686218369,-0.131862686595,0.0350411247772,0.943202621773,0.302907850243
1490633576150799532,0,1490633576139349222,odom,robot_frame,-2.75880318186,1.85353091847,-3.57820333925,-0.119127658729,0.0313375183046,0.944852458559,0.303447511817
1490633576250750012,0,1490633576240929127,odom,robot_frame,-2.73526568112,1.86152191693,-3.62889714881,-0.110297243389,0.0277217920542,0.945813231949,0.304143634845
1490633576350789316,0,1490633576342566013,odom,robot_frame,-2.71831513764,1.86157954693,-3.68329242384,-0.112272534198,0.0294826869945,0.945615329091,0.303870529371
1490633576450770164,0,1490633576439130545,odom,robot_frame,-2.70932672363,1.8531742156,-3.73952452128,-0.119737169402,0.0330939868331,0.944842801511,0.30305095072
1490633576550781796,0,1490633576540635109,odom,robot_frame,-2.70413070472,1.83662516665,-3.80224442925,-0.130466051691,0.0395436164036,0.943610473168,0.301685575865
1490633576650800986,0,1490633576642263651,odom,robot_frame,-2.70200297006,1.81189863784,-3.86729727709,-0.140568607727,0.0472618255458,0.942271136955,0.300219737575
1490633576750845053,0,1490633576738810062,odom,robot_frame,-2.70260448546,1.78149046621,-3.92972627643,-0.145057535585,0.0523034513244,0.941671516555,0.299127757418
1490633576850830431,0,1490633576840555906,odom,robot_frame,-2.70614669857,1.74420820814,-3.99437945374,-0.145068069417,0.055329848895,0.94170340332,0.298477073211
1490633576950817719,0,1490633576942348480,odom,robot_frame,-2.71233029478,1.70187792897,-4.05890237888,-0.140551222509,0.0564742625402,0.942376879317,0.298298221333
1490633577050758786,0,1490633577039072752,odom,robot_frame,-2.72042010095,1.65708120631,-4.11905190266,-0.133462676782,0.0535542033859,0.94337983583,0.298921639491
1490633577150772618,0,1490633577140683174,odom,robot_frame,-2.72983200841,1.60632218673,-4.17833869954,-0.124239809414,0.0475487471574,0.944398124257,0.30069215038
1490633577253078576,0,1490633577242430925,odom,robot_frame,-2.73957241815,1.55179921069,-4.23388131097,-0.11355918258,0.0416607198576,0.945421008638,0.302568691208
1490633577350949458,0,1490633577344224691,odom,robot_frame,-2.7503415606,1.4938188243,-4.29150568068,-0.104588355357,0.0367990076956,0.946163403383,0.304108406749
1490633577450772715,0,1490633577440812349,odom,robot_frame,-2.76229261887,1.43644433442,-4.34879823745,-0.0989851571168,0.0336129278874,0.946464990711,0.305411412866
1490633577550809991,0,1490633577542356014,odom,robot_frame,-2.77632719056,1.37364774201,-4.41122798638,-0.0976360983086,0.0324505546988,0.946324265087,0.306405840537
1490633577652773755,0,1490633577644135475,odom,robot_frame,-2.79160119554,1.30802753198,-4.47559238184,-0.100213974835,0.0331004810943,0.94578168767,0.307178314122
1490633577750824490,0,1490633577740947247,odom,robot_frame,-2.80680230275,1.24280684329,-4.5379046115,-0.105741123953,0.035186377001,0.944906373178,0.307786743553
1490633577851684177,0,1490633577842711687,odom,robot_frame,-2.82317738377,1.17099855891,-4.60412047172,-0.113103198622,0.0382383595541,0.943772741429,0.308283160189
1490633577950763852,0,1490633577939511061,odom,robot_frame,-2.83884799864,1.09936981092,-4.66743304357,-0.120638415282,0.0415462448865,0.942527772658,0.30880686531
1490633578051650466,0,1490633578041355133,odom,robot_frame,-2.8551657779,1.02054907629,-4.73418470471,-0.126183442258,0.0442524863725,0.94143534668,0.309546352542
1490633578150800638,0,1490633578143186092,odom,robot_frame,-2.87146368379,0.938396481057,-4.80103976373,-0.128474095984,0.0458372695861,0.940718449388,0.310551365089
1490633578250761431,0,1490633578239938498,odom,robot_frame,-2.88722898798,0.857553763711,-4.86490937138,-0.12719490672,0.0461255125624,0.940442088251,0.311869478214
1490633578350787983,0,1490633578341596603,odom,robot_frame,-2.90445661393,0.770035205359,-4.93269603839,-0.122959423417,0.0453638042677,0.940519759702,0.313441680486
1490633578450755643,0,1490633578443192005,odom,robot_frame,-2.92258760672,0.680313863871,-5.00144309749,-0.116713370574,0.0438351578426,0.940807123502,0.315179987361
1490633578550800762,0,1490633578539952755,odom,robot_frame,-2.94093507661,0.593065469186,-5.06809629892,-0.109788625199,0.0420579741995,0.941127015661,0.316950350963
1490633578650763933,0,1490633578641652584,odom,robot_frame,-2.96155889226,0.499641222992,-5.13958931003,-0.103949560015,0.0407256912931,0.941291123257,0.318601519644
1490633578750736593,0,1490633578743341446,odom,robot_frame,-2.98344248533,0.404499684449,-5.21251543332,-0.100536023016,0.0403729177688,0.941191762929,0.320032187416
1490633578850741287,0,1490633578839873552,odom,robot_frame,-3.00517015129,0.312464126881,-5.28279058,-0.0998545029945,0.0410733470954,0.940835914289,0.321200623868
1490633578950768154,0,1490633578941630125,odom,robot_frame,-3.02872229651,0.213379749388,-5.35749621427,-0.101610516685,0.0427205177853,0.940244345453,0.322165844097
1490633579050778207,0,1490633579043365955,odom,robot_frame,-3.05263159347,0.111977621696,-5.43253844701,-0.105312154887,0.0451198936489,0.939463911468,0.322925849506
1490633579153039054,0,1490633579140055418,odom,robot_frame,-3.07536193783,0.0133194416166,-5.50407646243,-0.110031605286,0.0478820453547,0.938570634822,0.323551416348
1490633579250763734,0,1490633579241755962,odom,robot_frame,-3.09908198433,-0.092981840747,-5.57944567653,-0.114580156021,0.0505474253069,0.937680445801,0.324147693503
1490633579350780825,0,1490633579343254805,odom,robot_frame,-3.12258938309,-0.201594034031,-5.65469304417,-0.117900976764,0.0526271085164,0.936931129923,0.324791940952
1490633579450829141,0,1490633579439726830,odom,robot_frame,-3.14488088549,-0.307061393422,-5.72614885981,-0.119467389298,0.0539356706787,0.936405078122,0.325521145227
1490633579551450016,0,1490633579541245222,odom,robot_frame,-3.16845093219,-0.420222617541,-5.8014320883,-0.119088409917,0.0543566850067,0.936149700545,0.326323519819
1490633579650769574,0,1490633579643070459,odom,robot_frame,-3.19288117738,-0.535960015239,-5.87586007557,-0.117257484289,0.0534406473723,0.936092304923,0.327301048348
1490633579750758675,0,1490633579739527941,odom,robot_frame,-3.21709602574,-0.648184281723,-5.9472780526,-0.115525869431,0.0510956543734,0.936131392445,0.328178341265
1490633579850721402,0,1490633579841044426,odom,robot_frame,-3.2457622208,-0.773055709323,-6.03106403002,-0.122299128898,0.0554568312225,0.935182903507,0.327720002335
1490633579950709792,0,1490633579942546368,odom,robot_frame,-3.27622450476,-0.906095654739,-6.1271389225,-0.12716880447,0.0580060174281,0.934556539198,0.327211662619
1490633580050781324,0,1490633580039128542,odom,robot_frame,-3.30539125298,-1.03510365577,-6.22020675765,-0.127957068622,0.0587666695402,0.934451333133,0.327069064795
1490633580150758328,0,1490633580140894413,odom,robot_frame,-3.33611459221,-1.17274445478,-6.31841711151,-0.124624179028,0.0577828744528,0.934920089749,0.327191655158
1490633580250770685,0,1490633580242583990,odom,robot_frame,-3.3674231714,-1.31132333303,-6.41753303013,-0.118236105816,0.0554934221684,0.935788329721,0.327476572194
1490633580350775583,0,1490633580339039803,odom,robot_frame,-3.3980849187,-1.44335478686,-6.51305594247,-0.110486947772,0.0526058778532,0.936811824837,0.327732910819
1490633580450763409,0,1490633580440750599,odom,robot_frame,-3.43169265238,-1.58293226685,-6.61568500392,-0.103222689044,0.0498737512158,0.937780723316,0.327757532916
1490633580550766614,0,1490633580542348146,odom,robot_frame,-3.46646792907,-1.72272911981,-6.72006140105,-0.0979444151661,0.047926599517,0.938550044544,0.327465641683
1490633580650768718,0,1490633580638886690,odom,robot_frame,-3.50033714179,-1.85619101934,-6.82068842382,-0.0955374571418,0.0471212074643,0.939078070686,0.326779074064
1490633580750744206,0,1490633580740777016,odom,robot_frame,-3.53634150365,-1.9982096365,-6.92796735782,-0.0962454631201,0.0475509148602,0.939361067556,0.325693884016
1490633580850739445,0,1490633580842412710,odom,robot_frame,-3.57180438736,-2.14151672229,-7.03554721205,-0.0996471937629,0.0490337697068,0.939438456272,0.324224479459
1490633580951092244,0,1490633580939010143,odom,robot_frame,-3.60451123207,-2.27966963522,-7.13801863996,-0.104910962533,0.0511901042992,0.939354067139,0.322470463317
1490633581050800597,0,1490633581040791988,odom,robot_frame,-3.63753172178,-2.42762027701,-7.24596617788,-0.110794858381,0.0535214283716,0.93920935175,0.320539778571
1490633581150776771,0,1490633581142483234,odom,robot_frame,-3.66893517978,-2.57798801954,-7.35364323067,-0.115937231848,0.0554573924208,0.939138603704,0.31859334414
1490633654054569584,0,1490633581183090687,odom,robot_frame,-3.68089258311,-2.63881842892,-7.39649694828,-0.117519881051,0.0560110486812,0.939157782451,0.317859245021
1490633654054577000,0,1490633581183090687,odom,robot_frame,-3.68089258311,-2.63881842892,-7.39649694828,-0.117519881051,0.0560110486812,0.939157782451,0.317859245021
1490633654054582707,0,1490633581183090687,odom,robot_frame,-3.68089258311,-2.63881842892,-7.39649694828,-0.117519881051,0.0560110486812,0.939157782451,0.317859245021
1490633654054587000,0,1490633581183090687,odom,robot_frame,-3.68089258311,-2.63881842892,-7.39649694828,-0.117519881051,0.0560110486812,0.939157782451,0.317859245021
1490633654054593674,0,1490633581183090687,odom,robot_frame,-3.68089258311,-2.63881842892,-7.39649694828,-0.117519881051,0.0560110486812,0.939157782451,0.317859245021
1490633654054599048,0,1490633581183090687,odom,robot_frame,-3.68089258311,-2.63881842892,-7.39649694828,-0.117519881051,0.0560110486812,0.939157782451,0.317859245021
1490633654054605845,0,1490633581183090687,odom,robot_frame,-3.68089258311,-2.63881842892,-7.39649694828,-0.117519881051,0.0560110486812,0.939157782451,0.317859245021
1490633654054613667,0,1490633581183090687,odom,robot_frame,-3.68089258311,-2.63881842892,-7.39649694828,-0.117519881051,0.0560110486812,0.939157782451,0.317859245021
1490633654054617737,0,1490633581183090687,odom,robot_frame,-3.68089258311,-2.63881842892,-7.39649694828,-0.117519881051,0.0560110486812,0.939157782451,0.317859245021
1490633654054625520,0,1490633581183090687,odom,robot_frame,-3.68089258311,-2.63881842892,-7.39649694828,-0.117519881051,0.0560110486812,0.939157782451,0.317859245021
1490633654054632903,0,1490633581183090687,odom,robot_frame,-3.68089258311,-2.63881842892,-7.39649694828,-0.117519881051,0.0560110486812,0.939157782451,0.317859245021
1490633654054693619,0,1490633582282800436,odom,robot_frame,-3.99102257358,-4.37976555566,-8.60141214243,-0.0968467566874,0.0194948366095,0.949614910159,0.29744273309
1490633654054697152,0,1490633582282800436,odom,robot_frame,-3.99102257358,-4.37976555566,-8.60141214243,-0.0968467566874,0.0194948366095,0.949614910159,0.29744273309
1490633654054700507,0,1490633582282800436,odom,robot_frame,-3.99102257358,-4.37976555566,-8.60141214243,-0.0968467566874,0.0194948366095,0.949614910159,0.29744273309
1490633654054703630,0,1490633582282800436,odom,robot_frame,-3.99102257358,-4.37976555566,-8.60141214243,-0.0968467566874,0.0194948366095,0.949614910159,0.29744273309
1490633654054707770,0,1490633582282800436,odom,robot_frame,-3.99102257358,-4.37976555566,-8.60141214243,-0.0968467566874,0.0194948366095,0.949614910159,0.29744273309
1490633654054712830,0,1490633582282800436,odom,robot_frame,-3.99102257358,-4.37976555566,-8.60141214243,-0.0968467566874,0.0194948366095,0.949614910159,0.29744273309
1490633654054716054,0,1490633582282800436,odom,robot_frame,-3.99102257358,-4.37976555566,-8.60141214243,-0.0968467566874,0.0194948366095,0.949614910159,0.29744273309
1490633654054721066,0,1490633582282800436,odom,robot_frame,-3.99102257358,-4.37976555566,-8.60141214243,-0.0968467566874,0.0194948366095,0.949614910159,0.29744273309
1490633654054723911,0,1490633582282800436,odom,robot_frame,-3.99102257358,-4.37976555566,-8.60141214243,-0.0968467566874,0.0194948366095,0.949614910159,0.29744273309
1490633654054727247,0,1490633582282800436,odom,robot_frame,-3.99102257358,-4.37976555566,-8.60141214243,-0.0968467566874,0.0194948366095,0.949614910159,0.29744273309
1490633654054733135,0,1490633583282817364,odom,robot_frame,-4.19744542276,-6.02970668883,-9.90445872638,-0.0738591371687,-0.011921067417,0.956604895048,0.281619940309
1490633654054735879,0,1490633583282817364,odom,robot_frame,-4.19744542276,-6.02970668883,-9.90445872638,-0.0738591371687,-0.011921067417,0.956604895048,0.281619940309
1490633654054741774,0,1490633583282817364,odom,robot_frame,-4.19744542276,-6.02970668883,-9.90445872638,-0.0738591371687,-0.011921067417,0.956604895048,0.281619940309
1490633654054746386,0,1490633583282817364,odom,robot_frame,-4.19744542276,-6.02970668883,-9.90445872638,-0.0738591371687,-0.011921067417,0.956604895048,0.281619940309
1490633654054754028,0,1490633583282817364,odom,robot_frame,-4.19744542276,-6.02970668883,-9.90445872638,-0.0738591371687,-0.011921067417,0.956604895048,0.281619940309
1490633654054759009,0,1490633583282817364,odom,robot_frame,-4.19744542276,-6.02970668883,-9.90445872638,-0.0738591371687,-0.011921067417,0.956604895048,0.281619940309
1490633654054762852,0,1490633583282817364,odom,robot_frame,-4.19744542276,-6.02970668883,-9.90445872638,-0.0738591371687,-0.011921067417,0.956604895048,0.281619940309
1490633654054766425,0,1490633583282817364,odom,robot_frame,-4.19744542276,-6.02970668883,-9.90445872638,-0.0738591371687,-0.011921067417,0.956604895048,0.281619940309
1490633654054777966,0,1490633583282817364,odom,robot_frame,-4.19744542276,-6.02970668883,-9.90445872638,-0.0738591371687,-0.011921067417,0.956604895048,0.281619940309
1490633654054782288,0,1490633583282817364,odom,robot_frame,-4.19744542276,-6.02970668883,-9.90445872638,-0.0738591371687,-0.011921067417,0.956604895048,0.281619940309
1490633654054786956,0,1490633584282821655,odom,robot_frame,-4.35547086583,-7.72121665294,-11.4130553422,-0.0476430088878,-0.0414763642058,0.961238737685,0.268383949017
1490633654054790031,0,1490633584282821655,odom,robot_frame,-4.35547086583,-7.72121665294,-11.4130553422,-0.0476430088878,-0.0414763642058,0.961238737685,0.268383949017
1490633654054795702,0,1490633584282821655,odom,robot_frame,-4.35547086583,-7.72121665294,-11.4130553422,-0.0476430088878,-0.0414763642058,0.961238737685,0.268383949017
1490633654054800659,0,1490633584282821655,odom,robot_frame,-4.35547086583,-7.72121665294,-11.4130553422,-0.0476430088878,-0.0414763642058,0.961238737685,0.268383949017
1490633654054804720,0,1490633584282821655,odom,robot_frame,-4.35547086583,-7.72121665294,-11.4130553422,-0.0476430088878,-0.0414763642058,0.961238737685,0.268383949017
1490633654054808811,0,1490633584282821655,odom,robot_frame,-4.35547086583,-7.72121665294,-11.4130553422,-0.0476430088878,-0.0414763642058,0.961238737685,0.268383949017
1490633654054812598,0,1490633584282821655,odom,robot_frame,-4.35547086583,-7.72121665294,-11.4130553422,-0.0476430088878,-0.0414763642058,0.961238737685,0.268383949017
1490633654054818330,0,1490633584282821655,odom,robot_frame,-4.35547086583,-7.72121665294,-11.4130553422,-0.0476430088878,-0.0414763642058,0.961238737685,0.268383949017
1490633654054825254,0,1490633584282821655,odom,robot_frame,-4.35547086583,-7.72121665294,-11.4130553422,-0.0476430088878,-0.0414763642058,0.961238737685,0.268383949017
1490633654054828062,0,1490633584282821655,odom,robot_frame,-4.35547086583,-7.72121665294,-11.4130553422,-0.0476430088878,-0.0414763642058,0.961238737685,0.268383949017
1490633654054833133,0,1490633584282821655,odom,robot_frame,-4.35547086583,-7.72121665294,-11.4130553422,-0.0476430088878,-0.0414763642058,0.961238737685,0.268383949017
1490633654054836557,0,1490633585382822037,odom,robot_frame,-4.5023261369,-9.60935273665,-13.3150699078,-0.0158716851051,-0.0718180385999,0.9636862126,0.256708283052
1490633654054842466,0,1490633585382822037,odom,robot_frame,-4.5023261369,-9.60935273665,-13.3150699078,-0.0158716851051,-0.0718180385999,0.9636862126,0.256708283052
1490633654054848416,0,1490633585382822037,odom,robot_frame,-4.5023261369,-9.60935273665,-13.3150699078,-0.0158716851051,-0.0718180385999,0.9636862126,0.256708283052
1490633654054851623,0,1490633585382822037,odom,robot_frame,-4.5023261369,-9.60935273665,-13.3150699078,-0.0158716851051,-0.0718180385999,0.9636862126,0.256708283052
1490633654054856204,0,1490633585382822037,odom,robot_frame,-4.5023261369,-9.60935273665,-13.3150699078,-0.0158716851051,-0.0718180385999,0.9636862126,0.256708283052
1490633654054858749,0,1490633585382822037,odom,robot_frame,-4.5023261369,-9.60935273665,-13.3150699078,-0.0158716851051,-0.0718180385999,0.9636862126,0.256708283052
1490633654054864583,0,1490633585382822037,odom,robot_frame,-4.5023261369,-9.60935273665,-13.3150699078,-0.0158716851051,-0.0718180385999,0.9636862126,0.256708283052
