%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491586199896917122,0,1491586199888936996,odom,robot_frame,0.160190414807,-0.436749490897,-0.593207711849,-0.053333183771,0.0304765766755,-0.0258510642131,0.997776764744
1491586199996933353,0,1491586199990429878,odom,robot_frame,0.163784487801,-0.439953903089,-0.587492628803,-0.0537220254563,0.0287190952813,-0.0265729554733,0.997789073695
1491586200096915970,0,1491586200092121840,odom,robot_frame,0.166699431639,-0.443170155757,-0.586861485277,-0.0541365519172,0.0278012602425,-0.0272983443923,0.997773082454
1491586200196944925,0,1491586200188642263,odom,robot_frame,0.169654623911,-0.446354525021,-0.58620552724,-0.0545214469373,0.0279817979222,-0.0280679462381,0.997725724437
1491586200296937291,0,1491586200290137768,odom,robot_frame,0.16969548555,-0.449116732624,-0.593998671561,-0.0547776484358,0.029266420061,-0.0288730346578,0.997651859998
1491586200396933172,0,1491586200391663074,odom,robot_frame,0.172914233993,-0.452957261594,-0.59139104416,-0.0548665238972,0.0313396551006,-0.0296417943828,0.997561454047
1491586200496914995,0,1491586200488171101,odom,robot_frame,0.175537504871,-0.457205255099,-0.583297932109,-0.0548173966522,0.0337750665698,-0.0303725779478,0.997462683217
1491586200596917643,0,1491586200589776993,odom,robot_frame,0.176808928063,-0.459833246173,-0.591100330377,-0.0546999835496,0.0361222229629,-0.0310090782383,0.997367301386
1491586200696922387,0,1491586200691487312,odom,robot_frame,0.176575408175,-0.463059002045,-0.592633372359,-0.054459241894,0.0386778480589,-0.0316235369727,0.997265344305
1491586200796961631,0,1491586200788042545,odom,robot_frame,0.175732692,-0.465829534903,-0.594785918337,-0.0543162673241,0.0404141950083,-0.0320909033879,0.99718935507
1491586200896924353,0,1491586200889679909,odom,robot_frame,0.172893240742,-0.468642451346,-0.595425510453,-0.0543943490432,0.0406216640732,-0.0325351331504,0.997162273811
1491586200997053099,0,1491586200991204500,odom,robot_frame,0.166896569189,-0.471766182236,-0.590746806313,-0.0547005263067,0.0389777987572,-0.0331066023264,0.99719232674
1491586201096928637,0,1491586201087652206,odom,robot_frame,0.166883169449,-0.47411250232,-0.597000915422,-0.0550800242644,0.0362010310215,-0.0337884121723,0.997253237389
1491586201196908551,0,1491586201189208269,odom,robot_frame,0.166395216585,-0.477060280795,-0.600856893938,-0.0553595307802,0.0330226416118,-0.0344504964786,0.9973254187
1491586201296919935,0,1491586201293658972,odom,robot_frame,0.168096626959,-0.481292412286,-0.594897960501,-0.0554845301564,0.0300289999276,-0.0351327251737,0.997389300975
1491586201396946163,0,1491586201387321949,odom,robot_frame,0.168265689482,-0.48403224074,-0.600234380593,-0.0553740153133,0.028212202675,-0.0357216449104,0.997427568364
1491586201496916359,0,1491586201488956451,odom,robot_frame,0.171185161775,-0.487291407326,-0.602020755545,-0.0549703223188,0.0277496496136,-0.0363148188234,0.997441454194
1491586201596874378,0,1491586201590456009,odom,robot_frame,0.176817179008,-0.490367695875,-0.600015603075,-0.0541059811534,0.0295313487256,-0.0367450563915,0.997421797975
1491586201696927234,0,1491586201686990499,odom,robot_frame,0.179974665022,-0.492521705435,-0.600489726786,-0.0529116591797,0.0327087031736,-0.0370798273735,0.997374344698
1491586201796900261,0,1491586201788602352,odom,robot_frame,0.181079174436,-0.494702661586,-0.606650603938,-0.0514254931481,0.0364424412138,-0.0373507058958,0.997312534716
1491586201896876364,0,1491586201890149117,odom,robot_frame,0.179850434934,-0.494563262905,-0.604285783977,-0.0499917740012,0.0392260289546,-0.037624953054,0.997269524297
1491586201996951474,0,1491586201986697912,odom,robot_frame,0.181979011349,-0.497345173174,-0.614142519633,-0.0487282160921,0.0403842288383,-0.0380519421386,0.997269634912
1491586202096929542,0,1491586202088337660,odom,robot_frame,0.182362175771,-0.498819278289,-0.621404494727,-0.047681055189,0.039890240993,-0.0385171604847,0.997322271885
1491586202197182972,0,1491586202189914227,odom,robot_frame,0.177764220174,-0.495336640541,-0.618765060916,-0.046824603866,0.0380873462405,-0.0390911180849,0.997410996037
1491586202296922235,0,1491586202291489363,odom,robot_frame,0.17673252418,-0.493291251721,-0.619553321746,-0.046064899864,0.0353820725229,-0.0396659585138,0.997523305833
1491586202396922338,0,1491586202388035297,odom,robot_frame,0.177596908722,-0.494753504273,-0.626365854594,-0.0452475738745,0.0323426479393,-0.0402346864481,0.997641107909
1491586202496915206,0,1491586202489627361,odom,robot_frame,0.180648343406,-0.490095970885,-0.624081766052,-0.0442357725529,0.0295710377306,-0.0407878218976,0.997750020666
1491586202596906250,0,1491586202591209412,odom,robot_frame,0.182379869143,-0.490487351647,-0.630181897882,-0.0429631307464,0.0275937014689,-0.0412823743235,0.997841932676
1491586202696884029,0,1491586202687697172,odom,robot_frame,0.182967636991,-0.492157695343,-0.638337043961,-0.0414380797811,0.0267833487576,-0.0417702633733,0.99790820363
1491586202796893511,0,1491586202789318323,odom,robot_frame,0.193575641108,-0.482009142909,-0.633497224433,-0.0397320498293,0.0271712961567,-0.042212595897,0.997948486461
1491586202896902076,0,1491586202890838861,odom,robot_frame,0.196731110757,-0.480144578517,-0.638684939108,-0.0379357364325,0.0286022650531,-0.0426060368082,0.997961680608
1491586202996918859,0,1491586202987434864,odom,robot_frame,0.197926368348,-0.481173943513,-0.646808272962,-0.0361327996449,0.0306590466501,-0.0429840937904,0.997951307093
1491586203096867517,0,1491586203088954210,odom,robot_frame,0.202380734594,-0.468183634615,-0.643831823291,-0.03432207328,0.0328104677646,-0.0433165485449,0.997932435144
1491586203196874942,0,1491586203190534115,odom,robot_frame,0.203816408892,-0.465918906217,-0.650279846946,-0.0325325252731,0.0345890096048,-0.0436632059516,0.997917210825
1491586203296902502,0,1491586203292067528,odom,robot_frame,0.204540797523,-0.460182724802,-0.654688588808,-0.0307800293402,0.0355352635804,-0.0440352788569,0.997923207994
1491586203396882658,0,1491586203388586760,odom,robot_frame,0.202908799473,-0.444869524815,-0.652244188976,-0.0291923380811,0.0353626069085,-0.0444239144824,0.997959823466
1491586203496916330,0,1491586203490143299,odom,robot_frame,0.204389486967,-0.444891549243,-0.660604877864,-0.027833442264,0.0340156988086,-0.044819801686,0.998027763694
1491586203596985771,0,1491586203591774702,odom,robot_frame,0.204107454166,-0.428105436836,-0.65841865173,-0.026715994033,0.0317047053579,-0.0452394570479,0.998115453666
1491586203696923872,0,1491586203688337564,odom,robot_frame,0.205744113878,-0.422387837842,-0.662574706027,-0.0257922436533,0.029053125969,-0.0456487854251,0.99820181548
1491586203797739270,0,1491586203790180683,odom,robot_frame,0.20807294347,-0.419298331721,-0.668810679659,-0.0249303735124,0.0266935573136,-0.0459834760606,0.998274236071
1491586203896907573,0,1491586203893587112,odom,robot_frame,0.216633368788,-0.402239721579,-0.666326531679,-0.0239635798919,0.0250499754506,-0.0462539541993,0.998328010871
1491586203996901089,0,1491586203988390684,odom,robot_frame,0.21773454003,-0.403118864652,-0.674044460142,-0.0229541688531,0.0245594056172,-0.0464329715837,0.998355608427
1491586204096873343,0,1491586204090022802,odom,robot_frame,0.220054741377,-0.401950861278,-0.68122822425,-0.0218401419671,0.0251786580397,-0.0465705368357,0.998358767416
1491586204196878867,0,1491586204191545248,odom,robot_frame,0.228039735602,-0.388163576921,-0.680666802371,-0.0206798711672,0.0268158744592,-0.0467013199553,0.998334732702
1491586204296886824,0,1491586204288031340,odom,robot_frame,0.232520057444,-0.378757373944,-0.682316482772,-0.0194457191777,0.0289853956999,-0.0467970765288,0.99829441773
1491586204396915378,0,1491586204389577389,odom,robot_frame,0.23574790867,-0.369110340326,-0.684239876625,-0.0181991414534,0.0311237978938,-0.0468806138764,0.998249622338
1491586204496856508,0,1491586204491127491,odom,robot_frame,0.237873733041,-0.3656878415,-0.690062417257,-0.017021260921,0.0327941962694,-0.0469765824702,0.998212411297
1491586204596899110,0,1491586204587503195,odom,robot_frame,0.239148517263,-0.360446913316,-0.69484524614,-0.0159461149088,0.0336053154515,-0.0471042000965,0.998197174173
1491586204696914293,0,1491586204689073086,odom,robot_frame,0.238214150907,-0.345984706176,-0.694723390008,-0.0151333001685,0.0333318069612,-0.0472800378588,0.998210685122
1491586204796857655,0,1491586204790742159,odom,robot_frame,0.237588580664,-0.331906912864,-0.694292823247,-0.0145867114437,0.0319589331843,-0.0475024042916,0.998253162292
1491586204897642059,0,1491586204892419100,odom,robot_frame,0.239054067496,-0.324122870863,-0.69724241314,-0.0142859079441,0.0298170280024,-0.0477989931493,0.998309628286
1491586204996923163,0,1491586204988867521,odom,robot_frame,0.241404250652,-0.316544545273,-0.699742017628,-0.0141421500578,0.0274757200322,-0.0481201090515,0.998363430573
1491586205096909023,0,1491586205090472937,odom,robot_frame,0.245034315024,-0.309391795001,-0.702614157217,-0.0140232598664,0.0255169613446,-0.0484087709697,0.998403136894
1491586205196880263,0,1491586205192283392,odom,robot_frame,0.251415276554,-0.299651353517,-0.703443727265,-0.0138116986099,0.0243198383179,-0.0486486712331,0.998424303206
1491586205296861617,0,1491586205288895845,odom,robot_frame,0.254408177567,-0.297355567076,-0.709211857265,-0.0134384624323,0.0240344454242,-0.0487725017219,0.998430266086
1491586205396907064,0,1491586205390486002,odom,robot_frame,0.264470612386,-0.283706849221,-0.7068887982,-0.0128376127139,0.0246895178916,-0.0488177230482,0.998419978427
1491586205496895757,0,1491586205492129087,odom,robot_frame,0.265941243526,-0.285074130578,-0.716105496852,-0.0120621044155,0.0262006634456,-0.0487910874001,0.998392438204
1491586205596899036,0,1491586205588665962,odom,robot_frame,0.269770519951,-0.28048598143,-0.720823081901,-0.0111877374101,0.0281767293871,-0.0487630160934,0.998350176398
1491586205697108157,0,1491586205690405607,odom,robot_frame,0.275473160794,-0.256535059372,-0.711189626021,-0.0104169561853,0.030013434739,-0.0487725429077,0.998304522587
1491586205796912432,0,1491586205792041302,odom,robot_frame,0.278126713214,-0.25357855522,-0.717124997569,-0.00983291348539,0.0312762181045,-0.0487896965055,0.998270843764
1491586205896880327,0,1491586205888391018,odom,robot_frame,0.27703562191,-0.236513901921,-0.711972483928,-0.00943666602124,0.0317501845458,-0.0488221497721,0.99825811933
1491586205996922931,0,1491586205990042686,odom,robot_frame,0.279465792631,-0.233346819154,-0.717421064516,-0.00920693661711,0.0313594697513,-0.0488783308926,0.99826986569
1491586206096882650,0,1491586206091556549,odom,robot_frame,0.281000166498,-0.226409194324,-0.720094412965,-0.00907180816358,0.0302196542085,-0.0489485030682,0.99830281921
1491586206196861553,0,1491586206195197105,odom,robot_frame,0.283155747981,-0.218778996216,-0.72244977722,-0.0089871186996,0.0284481144107,-0.0491176635614,0.998347330146
1491586206296890338,0,1491586206289808512,odom,robot_frame,0.287110361702,-0.206328308296,-0.71958011579,-0.00884991845925,0.0268735220584,-0.0492567244091,0.998385330349
1491586206396918676,0,1491586206391331434,odom,robot_frame,0.290770051699,-0.20074586413,-0.723373340292,-0.00870451818708,0.0254372634737,-0.049426195529,0.998415859342
1491586206496900041,0,1491586206492893934,odom,robot_frame,0.294693482759,-0.195594547367,-0.727551817853,-0.00875594839473,0.0234687937433,-0.0494583198289,0.998462029167
1491586206597112817,0,1491586206589521170,odom,robot_frame,0.305502658479,-0.183997612375,-0.723898175917,-0.00884581487665,0.0220158383547,-0.049295502134,0.998502382516
1491586206696900763,0,1491586206691082478,odom,robot_frame,0.306559867242,-0.183032464856,-0.731986321248,-0.00888863151311,0.0212072325413,-0.0488777814982,0.998540038253
1491586206796921779,0,1491586206792636871,odom,robot_frame,0.323061905356,-0.170913222152,-0.725723378901,-0.00879543445857,0.0212946585638,-0.0482634499374,0.998568884579
1491586206896923944,0,1491586206889054775,odom,robot_frame,0.327416378657,-0.168222485992,-0.730204922713,-0.00848808367625,0.0223180337221,-0.0474475283828,0.998588298478
1491586206996952240,0,1491586206990670681,odom,robot_frame,0.329158036788,-0.16778685843,-0.738275636415,-0.00780956938644,0.0247856786031,-0.046579011561,0.998576525082
1491586207096907627,0,1491586207092141151,odom,robot_frame,0.336528558301,-0.156890491731,-0.733007644816,-0.00693334595553,0.0279974787698,-0.0457580311956,0.998536064685
1491586207196884744,0,1491586207188841105,odom,robot_frame,0.337961096959,-0.151968384027,-0.735340456523,-0.0060936372542,0.0309646159008,-0.0449892731881,0.998488870967
1491586207296911979,0,1491586207290530920,odom,robot_frame,0.338643882815,-0.147693113032,-0.73921300721,-0.00542632503057,0.0330561923494,-0.0443417722899,0.998454631105
1491586207396855443,0,1491586207392153978,odom,robot_frame,0.333071849784,-0.137529105373,-0.737261053876,-0.00506034251922,0.0338524547512,-0.0438197805546,0.998452918806
1491586207496901443,0,1491586207488680124,odom,robot_frame,0.332516218915,-0.133081951153,-0.740610035989,-0.00503462671861,0.0332196257828,-0.0433834790521,0.998493356384
1491586207596857171,0,1491586207590185165,odom,robot_frame,0.329512430016,-0.125659242705,-0.741231979637,-0.00527651814496,0.0312630167537,-0.0430699493025,0.998568856718
1491586207696882808,0,1491586207691804409,odom,robot_frame,0.325838762807,-0.115054528743,-0.737356542532,-0.00571436172518,0.0282432554661,-0.0427913142499,0.998668397425
1491586207796893974,0,1491586207788219213,odom,robot_frame,0.327843888672,-0.115791556644,-0.746960750929,-0.00631270989549,0.0241879855662,-0.0423657568492,0.998789384052
1491586207896922334,0,1491586207889769793,odom,robot_frame,0.335421606637,-0.109814124512,-0.74540380362,-0.00682363493188,0.0204527154614,-0.0418047814865,0.99889312976
1491586207996909058,0,1491586207991358757,odom,robot_frame,0.347661052177,-0.105154171965,-0.743558141702,-0.00722052215426,0.0176359916354,-0.0410168898679,0.998976701733
1491586208096906013,0,1491586208087879658,odom,robot_frame,0.359881904975,-0.10257010193,-0.743741568158,-0.00733278737305,0.0165970432222,-0.0400386187151,0.999033371513
1491586208196848065,0,1491586208189482927,odom,robot_frame,0.372888366252,-0.10036877068,-0.744230399874,-0.0070421798871,0.0180554185121,-0.0388531965605,0.999056974693
1491586208296859281,0,1491586208291145086,odom,robot_frame,0.386140408995,-0.0976695790682,-0.743700502901,-0.00632586064156,0.0220436542168,-0.0376504961391,0.99902777786
1491586208396919123,0,1491586208387674093,odom,robot_frame,0.393012242909,-0.0944136862439,-0.74387346256,-0.00545051892939,0.0272663386511,-0.0364303847779,0.998949280837
1491586208496925799,0,1491586208489269018,odom,robot_frame,0.395442682953,-0.0891053070123,-0.742051064783,-0.00465242719619,0.0322950571404,-0.035199530764,0.99884752452
1491586208596880938,0,1491586208590986252,odom,robot_frame,0.394358507889,-0.0846936896053,-0.742775274779,-0.00410507140344,0.036049522996,-0.0341145029673,0.998759120593
1491586208696917006,0,1491586208687611103,odom,robot_frame,0.382238612249,-0.076965650635,-0.739703418692,-0.00387155934817,0.0377716894639,-0.0331593700396,0.99872857508
1491586208796911290,0,1491586208795205116,odom,robot_frame,0.376603194411,-0.0719245192438,-0.740816326954,-0.0041875042322,0.0361232673508,-0.0323275591656,0.998815550181
1491586208896879560,0,1491586208890930176,odom,robot_frame,0.366545404725,-0.0653382826466,-0.737685947518,-0.00478834296974,0.0322644188388,-0.0316201249831,0.998967590438
1491586208996901807,0,1491586208992442131,odom,robot_frame,0.372289599305,-0.0657393175041,-0.746256490747,-0.00562535933199,0.02672529254,-0.0308831011035,0.999149812659
1491586209096931575,0,1491586209092227936,odom,robot_frame,0.375892058056,-0.0626885216848,-0.744897959813,-0.00653182462854,0.0207530782313,-0.0299479599141,0.9993146475
1491586209196876847,0,1491586209190813065,odom,robot_frame,0.391550956661,-0.0611143854855,-0.740791929693,-0.00725611513316,0.0161370747544,-0.0289108388462,0.999425388415
1491586209296922921,0,1491586209292293310,odom,robot_frame,0.40166504725,-0.0605355396615,-0.742007978627,-0.00779697617516,0.0135327554715,-0.0276020545788,0.999496972619
1491586209396891909,0,1491586209389636040,odom,robot_frame,0.418809460524,-0.06099129461,-0.740816327083,-0.00808529727153,0.0136281273699,-0.0260740569046,0.99953441445
1491586209496901876,0,1491586209490319014,odom,robot_frame,0.442504138321,-0.0627192478106,-0.736780879825,-0.00807567460101,0.016313364462,-0.02434153197,0.999537966983
1491586209597128895,0,1491586209591997623,odom,robot_frame,0.449861116702,-0.063195406037,-0.739112901037,-0.00767471193843,0.0214258798034,-0.0224485917407,0.999488914996
1491586209696945646,0,1491586209688518763,odom,robot_frame,0.45976437612,-0.0641317594,-0.735776738386,-0.00700676559447,0.0281446704282,-0.0205675344564,0.99936767973
