%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491586309040109325,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586309140138797,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586309240088813,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586309340172125,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586309440166402,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586309540110014,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586309640044972,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586309740059845,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586309840203483,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586309940175113,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586310040102031,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586310140119199,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586310240176662,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586310340207876,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586310440100055,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586310540037820,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586310640094007,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586310740030689,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586310840138457,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586310940084539,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586311040198750,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586311140123980,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586311240131458,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586311340119397,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586311440123749,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586311540030590,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586311640427258,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586311740111298,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586311840143766,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586311940094230,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586312040123841,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586312140074342,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586312240073976,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586312340078623,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586312440047534,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586312540078562,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586312639989455,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586312740137727,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586312840173453,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586312940130570,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586313040289209,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586313140085036,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586313240180261,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586313340093491,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586313440156936,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586313540168285,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586313640139822,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586313740078692,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586313840093266,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586313940113667,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586314040115420,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586314140084022,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586314240210323,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586314340064489,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586314440066735,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586314540170559,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586314640066342,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586314740086118,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586314840091783,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586314940103364,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586315040123843,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586315140059388,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586315240177242,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586315340143196,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586315440067666,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586315540200594,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586315640136432,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586315740149985,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586315840076745,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586315940159063,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586316040105732,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586316140147178,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586316240111050,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586316340083941,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586316440279133,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586316540084124,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586316640112574,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586316740108903,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586316840184276,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586316940081158,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586317040121864,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586317140047599,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586317239984313,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586317340013559,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586317440085692,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586317539994099,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586317640147809,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586317740096813,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586317840094763,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586317940168418,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586318040127992,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586318140084641,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586318240169488,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586318340145114,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586318440124804,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586318540051710,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586318640052828,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586318740045259,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586318840153540,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586318940083185,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586319040271343,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586319140072243,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586319240086919,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586319340088965,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586319440111961,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586319540091750,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586319640087851,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586319740197641,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586319840122509,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586319940107714,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586320040124698,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586320140123906,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586320240071781,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586320340054432,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586320440134566,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586320540074853,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586320640081154,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586320740094307,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586320840232733,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586320940078470,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586321040380910,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586321140167035,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586321240230295,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586321340083865,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586321440093641,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586321540117071,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586321640094868,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586321740049616,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586321840067875,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586321940095664,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586322040149039,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586322140121640,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586322240096947,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586322340156127,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586322440078488,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586322540171585,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586322640091739,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586322740056276,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586322840100815,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586322940093536,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586323040117763,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586323140077866,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586323240067872,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586323340055867,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586323440112869,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586323540115624,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586323640104824,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586323740172676,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586323840105313,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586323940095738,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586324040122490,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586324140126900,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586324240064775,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586324340102109,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586324440070710,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586324540084855,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586324640042393,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586324740083336,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586324840083026,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586324940093935,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586325040092190,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586325140167169,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586325240052264,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586325340097332,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586325440121726,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586325540109315,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586325640127285,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586325740053209,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586325840108810,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586325940253277,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586326040097753,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586326140073099,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586326240117182,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586326340128266,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586326440098792,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586326540045261,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586326640161180,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586326740059162,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586326840096246,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586326940092137,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586327040078693,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586327140055805,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586327240086794,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586327340043672,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586327440104568,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586327540201158,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586327640078148,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586327740091348,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586327840087651,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586327940043952,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586328040123765,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586328140254629,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586328240034762,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586328340107359,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586328440135348,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586328540071956,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586328640068832,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586328740272126,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586328840076854,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586328940151958,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586329040115974,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586329140125840,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586329240065585,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586329340157154,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586329440204860,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586329540082012,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586329640089803,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586329740121186,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586329840029431,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586329940156922,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586330040086861,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586330140121768,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586330240141006,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586330340157154,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586330440149638,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586330540113409,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586330640054989,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586330740090334,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586330840138722,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586330940135343,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586331040330916,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586331140212941,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586331240188571,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586331340151184,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586331440267543,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586331540222208,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586331640124351,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586331740182258,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586331840140443,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586331940243604,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586332040100069,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586332140114285,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586332240082642,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586332340099870,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586332440198816,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586332540256162,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586332640115485,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586332740154316,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586332840079197,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586332940116873,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586333040114599,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586333140063930,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586333240087181,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586333340110617,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586333440059410,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586333540122369,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586333640103395,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586333740117416,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586333840072479,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586333940086475,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586334040084967,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586334140208371,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586334240108392,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586334340071667,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586334440161740,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586334540104811,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586334640128006,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586334740083125,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586334840275673,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586334940106320,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586335040120589,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586335140108318,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586335240112060,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586335340113553,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586335440125634,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586335540108825,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586335640270561,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586335740100515,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586335840168938,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586335940185842,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586336040114313,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586336140051631,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586336240094345,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586336340163713,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586336440119539,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586336540157590,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586336640084398,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586336740096259,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586336840140058,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586336940084546,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586337040090152,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586337140259033,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586337240097742,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586337340184019,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586337440150714,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586337540092326,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586337640069433,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586337740122843,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586337840083253,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586337940138318,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586338040076345,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586338140101347,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586338240096370,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586338340136576,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586338440095715,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586338540030105,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586338640099583,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586338740039014,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586338840155233,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586338940122256,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586339040094262,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586339140065225,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586339240132635,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586339340106856,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586339440112319,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586339540107227,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586339640140646,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586339740128675,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586339840147440,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586339940145452,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586340040070563,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586340140119980,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586340240151809,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586340340133232,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586340440089120,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586340540169222,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
