%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491586212817889797,5688,1491586212817323940,/temperature,18.7939395905,0.0
1491586212891039098,5689,1491586212891323940,/temperature,18.8112754822,0.0
1491586212965518788,5690,1491586212966323940,/temperature,18.80260849,0.0
1491586213039046804,5691,1491586213040323940,/temperature,18.7939395905,0.0
1491586213114644809,5692,1491586213114323940,/temperature,18.80260849,0.0
1491586213188247076,5693,1491586213188323940,/temperature,18.80260849,0.0
1491586213262635824,5694,1491586213263323940,/temperature,18.80260849,0.0
1491586213337336396,5695,1491586213337323940,/temperature,18.8112754822,0.0
1491586213411021818,5696,1491586213411323940,/temperature,18.80260849,0.0
1491586213485384039,5697,1491586213486323940,/temperature,18.80260849,0.0
1491586213560064510,5698,1491586213560323940,/temperature,18.80260849,0.0
1491586213635063723,5699,1491586213634323940,/temperature,18.80260849,0.0
1491586213708116320,5700,1491586213708323940,/temperature,18.8112754822,0.0
1491586213782287994,5701,1491586213783323940,/temperature,18.80260849,0.0
1491586213856648423,5702,1491586213857323940,/temperature,18.80260849,0.0
1491586213931917234,5703,1491586213931323940,/temperature,18.80260849,0.0
1491586214005995672,5704,1491586214005323940,/temperature,18.7939395905,0.0
1491586214079222565,5705,1491586214080323940,/temperature,18.80260849,0.0
1491586214154835719,5706,1491586214154323940,/temperature,18.80260849,0.0
1491586214228131828,5707,1491586214228323940,/temperature,18.80260849,0.0
1491586214302348327,5708,1491586214302323940,/temperature,18.7939395905,0.0
1491586214376407650,5709,1491586214377323940,/temperature,18.80260849,0.0
1491586214451451274,5710,1491586214451323940,/temperature,18.80260849,0.0
1491586214526000959,5711,1491586214525323940,/temperature,18.80260849,0.0
1491586214599732919,5712,1491586214600323940,/temperature,18.7939395905,0.0
1491586214674782711,5713,1491586214674323940,/temperature,18.80260849,0.0
1491586214748108502,5714,1491586214748323940,/temperature,18.7939395905,0.0
1491586214823016397,5715,1491586214823839900,/temperature,18.7939395905,0.0
1491586214896033190,5716,1491586214898839900,/temperature,18.7939395905,0.0
1491586214971739054,5717,1491586214972839900,/temperature,18.7939395905,0.0
1491586215045195573,5718,1491586215046839900,/temperature,18.7852725983,0.0
1491586215119872554,5719,1491586215120839900,/temperature,18.7852725983,0.0
1491586215193453997,5720,1491586215195839900,/temperature,18.7852725983,0.0
1491586215268994178,5721,1491586215269839900,/temperature,18.7939395905,0.0
1491586215342303808,5722,1491586215343839900,/temperature,18.7852725983,0.0
1491586215416233334,5723,1491586215418839900,/temperature,18.7852725983,0.0
1491586215490914588,5724,1491586215492839900,/temperature,18.7939395905,0.0
1491586215565246367,5725,1491586215566839900,/temperature,18.7852725983,0.0
1491586215639082024,5726,1491586215640839900,/temperature,18.7939395905,0.0
1491586215714061445,5727,1491586215715839900,/temperature,18.7852725983,0.0
1491586215787174566,5728,1491586215789839900,/temperature,18.7939395905,0.0
1491586215862279778,5729,1491586215863839900,/temperature,18.7766036987,0.0
1491586215936926325,5730,1491586215937839900,/temperature,18.7852725983,0.0
1491586216010457358,5731,1491586216012839900,/temperature,18.7852725983,0.0
1491586216085367587,5732,1491586216086839900,/temperature,18.7852725983,0.0
1491586216159903058,5733,1491586216160839900,/temperature,18.7852725983,0.0
1491586216233337835,5734,1491586216235839900,/temperature,18.7852725983,0.0
1491586216307043371,5735,1491586216309839900,/temperature,18.7852725983,0.0
1491586216382183029,5736,1491586216383839900,/temperature,18.7852725983,0.0
1491586216456645183,5737,1491586216457839900,/temperature,18.7852725983,0.0
1491586216530815662,5738,1491586216532839900,/temperature,18.7852725983,0.0
1491586216604872075,5739,1491586216606839900,/temperature,18.7852725983,0.0
1491586216679560408,5740,1491586216680839900,/temperature,18.7852725983,0.0
1491586216753232903,5741,1491586216754839900,/temperature,18.7852725983,0.0
1491586216826984268,5742,1491586216829839900,/temperature,18.7852725983,0.0
1491586216902475897,5743,1491586216903839900,/temperature,18.7766036987,0.0
1491586216977019996,5744,1491586216977839900,/temperature,18.7852725983,0.0
1491586217050338984,5745,1491586217051839900,/temperature,18.7766036987,0.0
1491586217125028039,5746,1491586217126839900,/temperature,18.7852725983,0.0
1491586217199207982,5747,1491586217200839900,/temperature,18.7852725983,0.0
1491586217273874511,5748,1491586217274839900,/temperature,18.7939395905,0.0
1491586217347206395,5749,1491586217349264930,/temperature,18.7852725983,0.0
1491586217422729277,5750,1491586217423264930,/temperature,18.7852725983,0.0
1491586217496799369,5751,1491586217497264930,/temperature,18.7852725983,0.0
1491586217570725068,5752,1491586217571264930,/temperature,18.7852725983,0.0
1491586217644056421,5753,1491586217646264930,/temperature,18.7852725983,0.0
1491586217719477747,5754,1491586217720264930,/temperature,18.7766036987,0.0
1491586217793498160,5755,1491586217794264930,/temperature,18.7852725983,0.0
1491586217867430324,5756,1491586217868264930,/temperature,18.7852725983,0.0
1491586217941700190,5757,1491586217943264930,/temperature,18.7852725983,0.0
1491586218016024642,5758,1491586218017264930,/temperature,18.7852725983,0.0
1491586218091040114,5759,1491586218091264930,/temperature,18.80260849,0.0
1491586218165025362,5760,1491586218165264930,/temperature,18.7852725983,0.0
1491586218238909121,5761,1491586218240264930,/temperature,18.7766036987,0.0
1491586218313808482,5762,1491586218314264930,/temperature,18.7852725983,0.0
1491586218387044806,5763,1491586218388264930,/temperature,18.7852725983,0.0
1491586218462049821,5764,1491586218463264930,/temperature,18.7766036987,0.0
1491586218536750579,5765,1491586218537264930,/temperature,18.7852725983,0.0
1491586218610484175,5766,1491586218611264930,/temperature,18.7852725983,0.0
1491586218684011857,5767,1491586218685264930,/temperature,18.7852725983,0.0
1491586218758745935,5768,1491586218760264930,/temperature,18.7766036987,0.0
1491586218833261122,5769,1491586218834264930,/temperature,18.7852725983,0.0
1491586218907014216,5770,1491586218908264930,/temperature,18.7852725983,0.0
1491586218981550849,5771,1491586218982264930,/temperature,18.7852725983,0.0
1491586219056054915,5772,1491586219057264930,/temperature,18.7852725983,0.0
1491586219130814776,5773,1491586219131264930,/temperature,18.7852725983,0.0
1491586219204441355,5774,1491586219205264930,/temperature,18.7939395905,0.0
1491586219278164895,5775,1491586219279264930,/temperature,18.7852725983,0.0
1491586219353954242,5776,1491586219354264930,/temperature,18.7852725983,0.0
1491586219427629914,5777,1491586219428264930,/temperature,18.7766036987,0.0
1491586219501145364,5778,1491586219502264930,/temperature,18.7852725983,0.0
1491586219575319881,5779,1491586219576264930,/temperature,18.7852725983,0.0
1491586219650007454,5780,1491586219651264930,/temperature,18.7766036987,0.0
1491586219723986784,5781,1491586219725264930,/temperature,18.7852725983,0.0
1491586219798721476,5782,1491586219799264930,/temperature,18.7939395905,0.0
1491586219872136269,5783,1491586219874027084,/temperature,18.7852725983,0.0
1491586219947164446,5784,1491586219948027084,/temperature,18.7939395905,0.0
1491586220021456011,5785,1491586220022027084,/temperature,18.7939395905,0.0
1491586220095326795,5786,1491586220096027084,/temperature,18.7852725983,0.0
1491586220170173178,5787,1491586220171027084,/temperature,18.7766036987,0.0
1491586220244727466,5788,1491586220245027084,/temperature,18.7766036987,0.0
1491586220318619343,5789,1491586220319027084,/temperature,18.7766036987,0.0
1491586220392918085,5790,1491586220393027084,/temperature,18.7766036987,0.0
1491586220467618655,5791,1491586220468027084,/temperature,18.7852725983,0.0
1491586220541866212,5792,1491586220542027084,/temperature,18.7852725983,0.0
1491586220615339183,5793,1491586220616027084,/temperature,18.7852725983,0.0
1491586220689434837,5794,1491586220690027084,/temperature,18.7939395905,0.0
1491586220764018697,5795,1491586220765027084,/temperature,18.7852725983,0.0
1491586220838249286,5796,1491586220839027084,/temperature,18.7852725983,0.0
1491586220912070419,5797,1491586220913027084,/temperature,18.7852725983,0.0
1491586220986784548,5798,1491586220988027084,/temperature,18.7852725983,0.0
1491586221062045748,5799,1491586221062027084,/temperature,18.7766036987,0.0
1491586221135274981,5800,1491586221136027084,/temperature,18.7852725983,0.0
1491586221209298074,5801,1491586221210027084,/temperature,18.7852725983,0.0
1491586221284717310,5802,1491586221285027084,/temperature,18.7939395905,0.0
1491586221358228848,5803,1491586221359027084,/temperature,18.7852725983,0.0
1491586221432470285,5804,1491586221433027084,/temperature,18.7852725983,0.0
1491586221506341123,5805,1491586221507027084,/temperature,18.7939395905,0.0
1491586221581088861,5806,1491586221582027084,/temperature,18.7852725983,0.0
1491586221655307987,5807,1491586221656027084,/temperature,18.7852725983,0.0
1491586221728976988,5808,1491586221730027084,/temperature,18.7939395905,0.0
1491586221804066146,5809,1491586221804027084,/temperature,18.7939395905,0.0
1491586221878379869,5810,1491586221879027084,/temperature,18.7939395905,0.0
1491586221952012646,5811,1491586221953027084,/temperature,18.7852725983,0.0
1491586222026455545,5812,1491586222027027084,/temperature,18.80260849,0.0
1491586222101821523,5813,1491586222102027084,/temperature,18.7939395905,0.0
1491586222175204001,5814,1491586222176027084,/temperature,18.80260849,0.0
1491586222249821035,5815,1491586222250027084,/temperature,18.7939395905,0.0
1491586222323478926,5816,1491586222324027084,/temperature,18.80260849,0.0
1491586222398789493,5817,1491586222399916957,/temperature,18.80260849,0.0
1491586222472447424,5818,1491586222473916957,/temperature,18.80260849,0.0
1491586222546280896,5819,1491586222547916957,/temperature,18.80260849,0.0
1491586222621518550,5820,1491586222622916957,/temperature,18.80260849,0.0
1491586222695083889,5821,1491586222696916957,/temperature,18.80260849,0.0
1491586222769153790,5822,1491586222770916957,/temperature,18.80260849,0.0
1491586222843630068,5823,1491586222844916957,/temperature,18.80260849,0.0
1491586222918940154,5824,1491586222919916957,/temperature,18.8112754822,0.0
1491586222992845005,5825,1491586222993916957,/temperature,18.80260849,0.0
1491586223066135269,5826,1491586223067916957,/temperature,18.8112754822,0.0
1491586223140862985,5827,1491586223141916957,/temperature,18.8112754822,0.0
1491586223215696137,5828,1491586223216916957,/temperature,18.80260849,0.0
1491586223289685185,5829,1491586223290916957,/temperature,18.80260849,0.0
1491586223363566704,5830,1491586223364916957,/temperature,18.80260849,0.0
1491586223438076462,5831,1491586223438916957,/temperature,18.8112754822,0.0
1491586223512847842,5832,1491586223513916957,/temperature,18.80260849,0.0
1491586223586602430,5833,1491586223587916957,/temperature,18.8112754822,0.0
1491586223660599757,5834,1491586223661916957,/temperature,18.8199424744,0.0
1491586223735988712,5835,1491586223736916957,/temperature,18.8112754822,0.0
1491586223809442772,5836,1491586223810916957,/temperature,18.8199424744,0.0
1491586223883441115,5837,1491586223884916957,/temperature,18.8112754822,0.0
1491586223957451793,5838,1491586223958916957,/temperature,18.8199424744,0.0
1491586224032588409,5839,1491586224033916957,/temperature,18.8199424744,0.0
1491586224106814315,5840,1491586224107916957,/temperature,18.8286113739,0.0
1491586224180638531,5841,1491586224181916957,/temperature,18.8286113739,0.0
1491586224254056988,5842,1491586224255916957,/temperature,18.8199424744,0.0
1491586224329731593,5843,1491586224330916957,/temperature,18.8199424744,0.0
1491586224403321194,5844,1491586224404916957,/temperature,18.8199424744,0.0
1491586224477498983,5845,1491586224478916957,/temperature,18.8199424744,0.0
1491586224552925528,5846,1491586224552916957,/temperature,18.8286113739,0.0
1491586224626390073,5847,1491586224627916957,/temperature,18.8286113739,0.0
1491586224700318015,5848,1491586224701916957,/temperature,18.8199424744,0.0
1491586224774635099,5849,1491586224775916957,/temperature,18.8199424744,0.0
1491586224849845015,5850,1491586224850916957,/temperature,18.8286113739,0.0
1491586224923922804,5851,1491586224924702953,/temperature,18.8286113739,0.0
1491586224997556913,5852,1491586224998702953,/temperature,18.8286113739,0.0
1491586225071452305,5853,1491586225072702953,/temperature,18.8286113739,0.0
1491586225146002597,5854,1491586225147702953,/temperature,18.8199424744,0.0
1491586225220755145,5855,1491586225221702953,/temperature,18.8199424744,0.0
1491586225294247852,5856,1491586225295702953,/temperature,18.8199424744,0.0
1491586225369801178,5857,1491586225369702953,/temperature,18.8286113739,0.0
1491586225443209755,5858,1491586225444702953,/temperature,18.8199424744,0.0
1491586225517770516,5859,1491586225518702953,/temperature,18.8199424744,0.0
1491586225592101730,5860,1491586225592702953,/temperature,18.8286113739,0.0
1491586225666919401,5861,1491586225666702953,/temperature,18.8199424744,0.0
1491586225740773077,5862,1491586225741702953,/temperature,18.8112754822,0.0
1491586225814868041,5863,1491586225815702953,/temperature,18.8199424744,0.0
1491586225888066813,5864,1491586225889702953,/temperature,18.8199424744,0.0
1491586225962986385,5865,1491586225964702953,/temperature,18.8286113739,0.0
1491586226038038211,5866,1491586226038702953,/temperature,18.8112754822,0.0
1491586226111833342,5867,1491586226112702953,/temperature,18.8112754822,0.0
1491586226186090585,5868,1491586226186702953,/temperature,18.8199424744,0.0
1491586226260249660,5869,1491586226261702953,/temperature,18.8199424744,0.0
1491586226334460016,5870,1491586226335702953,/temperature,18.8199424744,0.0
1491586226408859280,5871,1491586226409702953,/temperature,18.8199424744,0.0
1491586226483041770,5872,1491586226483702953,/temperature,18.8199424744,0.0
1491586226557298580,5873,1491586226558702953,/temperature,18.8112754822,0.0
1491586226631075840,5874,1491586226632702953,/temperature,18.8112754822,0.0
1491586226705865508,5875,1491586226706702953,/temperature,18.8112754822,0.0
1491586226780352276,5876,1491586226780702953,/temperature,18.8112754822,0.0
1491586226854881896,5877,1491586226855702953,/temperature,18.8199424744,0.0
1491586226928910894,5878,1491586226929702953,/temperature,18.8199424744,0.0
1491586227003069864,5879,1491586227003702953,/temperature,18.8199424744,0.0
1491586227077930649,5880,1491586227078702953,/temperature,18.8112754822,0.0
1491586227151834844,5881,1491586227152702953,/temperature,18.8112754822,0.0
1491586227225632638,5882,1491586227226702953,/temperature,18.8199424744,0.0
1491586227300823908,5883,1491586227300702953,/temperature,18.8199424744,0.0
