%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491586210800180955,59418,1491586210801401092,/fluid_pressure,102430.007812,0.0
1491586210874739751,59419,1491586210875401092,/fluid_pressure,102400.0,0.0
1491586210949598895,59420,1491586210949401092,/fluid_pressure,102419.992188,0.0
1491586211023898150,59421,1491586211023401092,/fluid_pressure,102380.0,0.0
1491586211097674263,59422,1491586211098401092,/fluid_pressure,102430.007812,0.0
1491586211171193029,59423,1491586211172401092,/fluid_pressure,102410.0,0.0
1491586211246522254,59424,1491586211246401092,/fluid_pressure,102370.0,0.0
1491586211320749115,59425,1491586211321401092,/fluid_pressure,102390.0,0.0
1491586211394918663,59426,1491586211395401092,/fluid_pressure,102340.0,0.0
1491586211469087983,59427,1491586211469401092,/fluid_pressure,102380.0,0.0
1491586211543944247,59428,1491586211543401092,/fluid_pressure,102350.0,0.0
1491586211617792872,59429,1491586211618401092,/fluid_pressure,102270.0,0.0
1491586211691977157,59430,1491586211692401092,/fluid_pressure,102280.0,0.0
1491586211766047063,59431,1491586211766401092,/fluid_pressure,102280.0,0.0
1491586211840661639,59432,1491586211840401092,/fluid_pressure,102270.0,0.0
1491586211915017380,59433,1491586211915401092,/fluid_pressure,102210.0,0.0
1491586211988290260,59434,1491586211989401092,/fluid_pressure,102260.0,0.0
1491586212063794458,59435,1491586212063401092,/fluid_pressure,102220.0,0.0
1491586212137410067,59436,1491586212137401092,/fluid_pressure,102240.0,0.0
1491586212211971371,59437,1491586212212401092,/fluid_pressure,102170.0,0.0
1491586212285586891,59438,1491586212286323940,/fluid_pressure,102190.0,0.0
1491586212360968684,59439,1491586212360323940,/fluid_pressure,102140.0,0.0
1491586212434678437,59440,1491586212435323940,/fluid_pressure,102180.0,0.0
1491586212508209809,59441,1491586212509323940,/fluid_pressure,102100.0,0.0
1491586212583074865,59442,1491586212583323940,/fluid_pressure,102140.0,0.0
1491586212657295036,59443,1491586212657323940,/fluid_pressure,102100.0,0.0
1491586212731308260,59444,1491586212732323940,/fluid_pressure,102060.0,0.0
1491586212805770692,59445,1491586212806323940,/fluid_pressure,102120.0,0.0
1491586212880083028,59446,1491586212880323940,/fluid_pressure,102080.0,0.0
1491586212954447720,59447,1491586212954323940,/fluid_pressure,102050.0,0.0
1491586213028016954,59448,1491586213029323940,/fluid_pressure,102060.0,0.0
1491586213102467183,59449,1491586213103323940,/fluid_pressure,102050.0,0.0
1491586213177156292,59450,1491586213177323940,/fluid_pressure,102010.0,0.0
1491586213251698980,59451,1491586213252323940,/fluid_pressure,101990.0,0.0
1491586213325373608,59452,1491586213326323940,/fluid_pressure,101960.0,0.0
1491586213399954231,59453,1491586213400323940,/fluid_pressure,101950.0,0.0
1491586213474678409,59454,1491586213474323940,/fluid_pressure,101940.0,0.0
1491586213549012168,59455,1491586213549323940,/fluid_pressure,101900.0,0.0
1491586213623063242,59456,1491586213623323940,/fluid_pressure,101870.0,0.0
1491586213697018985,59457,1491586213697323940,/fluid_pressure,101900.0,0.0
1491586213771361708,59458,1491586213771323940,/fluid_pressure,101870.0,0.0
1491586213845718147,59459,1491586213846323940,/fluid_pressure,101850.0,0.0
1491586213919922994,59460,1491586213920323940,/fluid_pressure,101800.0,0.0
1491586213995119945,59461,1491586213994323940,/fluid_pressure,101830.0,0.0
1491586214068322897,59462,1491586214068323940,/fluid_pressure,101800.0,0.0
1491586214142784928,59463,1491586214143323940,/fluid_pressure,101770.0,0.0
1491586214217161999,59464,1491586214217323940,/fluid_pressure,101830.0,0.0
1491586214291410375,59465,1491586214291323940,/fluid_pressure,101820.0,0.0
1491586214365373131,59466,1491586214365323940,/fluid_pressure,101790.0,0.0
1491586214439644447,59467,1491586214440323940,/fluid_pressure,101710.0,0.0
1491586214514052708,59468,1491586214514323940,/fluid_pressure,101680.0,0.0
1491586214588744907,59469,1491586214588323940,/fluid_pressure,101730.0,0.0
1491586214662541743,59470,1491586214663323940,/fluid_pressure,101690.0,0.0
1491586214736060973,59471,1491586214737323940,/fluid_pressure,101650.0,0.0
1491586214812033899,59472,1491586214812839900,/fluid_pressure,101680.0,0.0
1491586214885098656,59473,1491586214886839900,/fluid_pressure,101680.0,0.0
1491586214959587641,59474,1491586214961839900,/fluid_pressure,101660.0,0.0
1491586215034341011,59475,1491586215035839900,/fluid_pressure,101610.0,0.0
1491586215108786663,59476,1491586215109839900,/fluid_pressure,101660.0,0.0
1491586215182329284,59477,1491586215183839900,/fluid_pressure,101630.0,0.0
1491586215256930584,59478,1491586215258839900,/fluid_pressure,101570.0,0.0
1491586215331418667,59479,1491586215332839900,/fluid_pressure,101580.0,0.0
1491586215405256614,59480,1491586215406839900,/fluid_pressure,101570.0,0.0
1491586215479992594,59481,1491586215481839900,/fluid_pressure,101540.0,0.0
1491586215553097827,59482,1491586215555839900,/fluid_pressure,101550.0,0.0
1491586215628041455,59483,1491586215629839900,/fluid_pressure,101550.0,0.0
1491586215702983798,59484,1491586215703839900,/fluid_pressure,101550.0,0.0
1491586215776288073,59485,1491586215778839900,/fluid_pressure,101540.0,0.0
1491586215850136624,59486,1491586215852839900,/fluid_pressure,101590.0,0.0
1491586215925996570,59487,1491586215926839900,/fluid_pressure,101510.0,0.0
1491586215999425966,59488,1491586216000839900,/fluid_pressure,101560.0,0.0
1491586216073211936,59489,1491586216075839900,/fluid_pressure,101540.0,0.0
1491586216148942529,59490,1491586216149839900,/fluid_pressure,101520.0,0.0
1491586216222355648,59491,1491586216223839900,/fluid_pressure,101540.0,0.0
1491586216297209404,59492,1491586216297839900,/fluid_pressure,101520.0,0.0
1491586216371009532,59493,1491586216372839900,/fluid_pressure,101560.0,0.0
1491586216445518252,59494,1491586216446839900,/fluid_pressure,101540.0,0.0
1491586216519851862,59495,1491586216520839900,/fluid_pressure,101460.0,0.0
1491586216593916702,59496,1491586216595839900,/fluid_pressure,101510.0,0.0
1491586216667354725,59497,1491586216669839900,/fluid_pressure,101490.0,0.0
1491586216742345636,59498,1491586216743839900,/fluid_pressure,101530.0,0.0
1491586216817007587,59499,1491586216817839900,/fluid_pressure,101500.0,0.0
1491586216890440620,59500,1491586216892839900,/fluid_pressure,101470.0,0.0
1491586216966048771,59501,1491586216966839900,/fluid_pressure,101490.0,0.0
1491586217039406898,59502,1491586217040839900,/fluid_pressure,101510.0,0.0
1491586217114076109,59503,1491586217114839900,/fluid_pressure,101510.0,0.0
1491586217187143205,59504,1491586217189839900,/fluid_pressure,101480.0,0.0
1491586217262875100,59505,1491586217263839900,/fluid_pressure,101490.0,0.0
1491586217336327511,59506,1491586217337264930,/fluid_pressure,101470.0,0.0
1491586217410811747,59507,1491586217412264930,/fluid_pressure,101480.0,0.0
1491586217484677767,59508,1491586217486264930,/fluid_pressure,101460.0,0.0
1491586217559834488,59509,1491586217560264930,/fluid_pressure,101490.0,0.0
1491586217633237569,59510,1491586217634264930,/fluid_pressure,101490.0,0.0
1491586217707396112,59511,1491586217709264930,/fluid_pressure,101540.0,0.0
1491586217782489065,59512,1491586217783264930,/fluid_pressure,101510.0,0.0
1491586217856556519,59513,1491586217857264930,/fluid_pressure,101520.0,0.0
1491586217930869048,59514,1491586217931264930,/fluid_pressure,101550.0,0.0
1491586218005034254,59515,1491586218006264930,/fluid_pressure,101550.0,0.0
1491586218080011324,59516,1491586218080264930,/fluid_pressure,101540.0,0.0
1491586218153030432,59517,1491586218154264930,/fluid_pressure,101520.0,0.0
1491586218227880495,59518,1491586218228264930,/fluid_pressure,101540.0,0.0
1491586218301579923,59519,1491586218303264930,/fluid_pressure,101560.0,0.0
1491586218377076585,59520,1491586218377264930,/fluid_pressure,101570.0,0.0
1491586218450958973,59521,1491586218451264930,/fluid_pressure,101630.0,0.0
1491586218524797881,59522,1491586218526264930,/fluid_pressure,101590.0,0.0
1491586218599376221,59523,1491586218600264930,/fluid_pressure,101590.0,0.0
1491586218674043589,59524,1491586218674264930,/fluid_pressure,101580.0,0.0
1491586218747642890,59525,1491586218748264930,/fluid_pressure,101580.0,0.0
1491586218821267454,59526,1491586218823264930,/fluid_pressure,101620.0,0.0
1491586218896029514,59527,1491586218897264930,/fluid_pressure,101600.0,0.0
1491586218970669089,59528,1491586218971264930,/fluid_pressure,101670.0,0.0
1491586219043986567,59529,1491586219045264930,/fluid_pressure,101710.0,0.0
1491586219118729243,59530,1491586219120264930,/fluid_pressure,101710.0,0.0
1491586219193436385,59531,1491586219194264930,/fluid_pressure,101700.0,0.0
1491586219268166036,59532,1491586219268264930,/fluid_pressure,101650.0,0.0
1491586219341814518,59533,1491586219342264930,/fluid_pressure,101710.0,0.0
1491586219416562732,59534,1491586219417264930,/fluid_pressure,101680.0,0.0
1491586219490067715,59535,1491586219491264930,/fluid_pressure,101720.0,0.0
1491586219564318395,59536,1491586219565264930,/fluid_pressure,101740.0,0.0
1491586219638184692,59537,1491586219640264930,/fluid_pressure,101770.0,0.0
1491586219713971597,59538,1491586219714264930,/fluid_pressure,101800.0,0.0
1491586219787730485,59539,1491586219788264930,/fluid_pressure,101790.0,0.0
1491586219861126694,59540,1491586219862027084,/fluid_pressure,101760.0,0.0
1491586219935192163,59541,1491586219937027084,/fluid_pressure,101860.0,0.0
1491586220010625674,59542,1491586220011027084,/fluid_pressure,101790.0,0.0
1491586220084420410,59543,1491586220085027084,/fluid_pressure,101820.0,0.0
1491586220158901891,59544,1491586220159027084,/fluid_pressure,101900.0,0.0
1491586220233990579,59545,1491586220234027084,/fluid_pressure,101880.0,0.0
1491586220307513500,59546,1491586220308027084,/fluid_pressure,101920.0,0.0
1491586220381955341,59547,1491586220382027084,/fluid_pressure,101910.0,0.0
1491586220455331282,59548,1491586220456027084,/fluid_pressure,101930.0,0.0
1491586220530094995,59549,1491586220531027084,/fluid_pressure,101940.0,0.0
1491586220604480797,59550,1491586220605027084,/fluid_pressure,101920.0,0.0
1491586220678366831,59551,1491586220679027084,/fluid_pressure,101960.0,0.0
1491586220752127989,59552,1491586220754027084,/fluid_pressure,101990.0,0.0
1491586220827507850,59553,1491586220828027084,/fluid_pressure,101970.0,0.0
1491586220901253281,59554,1491586220902027084,/fluid_pressure,102010.0,0.0
1491586220975711872,59555,1491586220976027084,/fluid_pressure,102030.0,0.0
1491586221049016290,59556,1491586221051027084,/fluid_pressure,102000.0,0.0
1491586221124413796,59557,1491586221125027084,/fluid_pressure,102030.0,0.0
1491586221198224794,59558,1491586221199027084,/fluid_pressure,102030.0,0.0
1491586221272615052,59559,1491586221273027084,/fluid_pressure,102090.0,0.0
1491586221347263747,59560,1491586221348027084,/fluid_pressure,102050.0,0.0
1491586221421484844,59561,1491586221422027084,/fluid_pressure,102080.0,0.0
1491586221495182012,59562,1491586221496027084,/fluid_pressure,102120.0,0.0
1491586221569953017,59563,1491586221570027084,/fluid_pressure,102090.0,0.0
1491586221644388044,59564,1491586221645027084,/fluid_pressure,102060.0,0.0
1491586221718147388,59565,1491586221719027084,/fluid_pressure,102150.0,0.0
1491586221793030027,59566,1491586221793027084,/fluid_pressure,102110.0,0.0
1491586221866098313,59567,1491586221867027084,/fluid_pressure,102160.0,0.0
1491586221941021451,59568,1491586221942027084,/fluid_pressure,102230.0,0.0
1491586222015401133,59569,1491586222016027084,/fluid_pressure,102140.0,0.0
1491586222089741388,59570,1491586222090027084,/fluid_pressure,102190.0,0.0
1491586222164251379,59571,1491586222165027084,/fluid_pressure,102220.0,0.0
1491586222238948156,59572,1491586222239027084,/fluid_pressure,102210.0,0.0
1491586222312448490,59573,1491586222313027084,/fluid_pressure,102210.0,0.0
1491586222386788138,59574,1491586222387916957,/fluid_pressure,102250.0,0.0
1491586222461495275,59575,1491586222462916957,/fluid_pressure,102250.0,0.0
1491586222535421704,59576,1491586222536916957,/fluid_pressure,102270.0,0.0
1491586222609292849,59577,1491586222610916957,/fluid_pressure,102230.0,0.0
1491586222683038334,59578,1491586222684916957,/fluid_pressure,102300.0,0.0
1491586222758323156,59579,1491586222759916957,/fluid_pressure,102280.0,0.0
1491586222832875504,59580,1491586222833916957,/fluid_pressure,102320.0,0.0
1491586222907092401,59581,1491586222907916957,/fluid_pressure,102280.0,0.0
1491586222981963157,59582,1491586222982916957,/fluid_pressure,102290.0,0.0
1491586223055015708,59583,1491586223056916957,/fluid_pressure,102290.0,0.0
1491586223129899112,59584,1491586223130916957,/fluid_pressure,102290.0,0.0
1491586223203631692,59585,1491586223204916957,/fluid_pressure,102360.0,0.0
1491586223278858417,59586,1491586223279916957,/fluid_pressure,102350.0,0.0
1491586223352742639,59587,1491586223353916957,/fluid_pressure,102330.0,0.0
1491586223426057141,59588,1491586223427916957,/fluid_pressure,102380.0,0.0
1491586223500812324,59589,1491586223501916957,/fluid_pressure,102320.0,0.0
1491586223575479847,59590,1491586223576916957,/fluid_pressure,102360.0,0.0
1491586223649752140,59591,1491586223650916957,/fluid_pressure,102360.0,0.0
1491586223724029673,59592,1491586223724916957,/fluid_pressure,102370.0,0.0
1491586223798563805,59593,1491586223798916957,/fluid_pressure,102370.0,0.0
1491586223872564963,59594,1491586223873916957,/fluid_pressure,102419.992188,0.0
1491586223946501086,59595,1491586223947916957,/fluid_pressure,102390.0,0.0
1491586224020602497,59596,1491586224021916957,/fluid_pressure,102390.0,0.0
1491586224095713854,59597,1491586224096916957,/fluid_pressure,102400.0,0.0
1491586224169391684,59598,1491586224170916957,/fluid_pressure,102400.0,0.0
1491586224244060943,59599,1491586224244916957,/fluid_pressure,102370.0,0.0
1491586224317561951,59600,1491586224318916957,/fluid_pressure,102380.0,0.0
1491586224392335653,59601,1491586224393916957,/fluid_pressure,102410.0,0.0
1491586224466500201,59602,1491586224467916957,/fluid_pressure,102370.0,0.0
1491586224540776092,59603,1491586224541916957,/fluid_pressure,102469.992188,0.0
1491586224615629917,59604,1491586224615916957,/fluid_pressure,102360.0,0.0
1491586224689286339,59605,1491586224690916957,/fluid_pressure,102400.0,0.0
1491586224763645447,59606,1491586224764916957,/fluid_pressure,102370.0,0.0
1491586224838013761,59607,1491586224838916957,/fluid_pressure,102360.0,0.0
1491586224912908871,59608,1491586224913702953,/fluid_pressure,102390.0,0.0
1491586224986567330,59609,1491586224987702953,/fluid_pressure,102400.0,0.0
1491586225060414758,59610,1491586225061702953,/fluid_pressure,102350.0,0.0
1491586225134030018,59611,1491586225135702953,/fluid_pressure,102380.0,0.0
1491586225209689588,59612,1491586225210702953,/fluid_pressure,102370.0,0.0
1491586225283380395,59613,1491586225284702953,/fluid_pressure,102380.0,0.0
1491586225357654366,59614,1491586225358702953,/fluid_pressure,102390.0,0.0
1491586225432363412,59615,1491586225432702953,/fluid_pressure,102360.0,0.0
1491586225506896709,59616,1491586225507702953,/fluid_pressure,102320.0,0.0
1491586225580948702,59617,1491586225581702953,/fluid_pressure,102390.0,0.0
1491586225654915786,59618,1491586225655702953,/fluid_pressure,102419.992188,0.0
1491586225729904172,59619,1491586225729702953,/fluid_pressure,102400.0,0.0
1491586225803809609,59620,1491586225804702953,/fluid_pressure,102370.0,0.0
1491586225877085197,59621,1491586225878702953,/fluid_pressure,102380.0,0.0
1491586225951981361,59622,1491586225952702953,/fluid_pressure,102410.0,0.0
1491586226026203586,59623,1491586226027702953,/fluid_pressure,102400.0,0.0
1491586226100912080,59624,1491586226101702953,/fluid_pressure,102370.0,0.0
1491586226174211808,59625,1491586226175702953,/fluid_pressure,102360.0,0.0
1491586226249360029,59626,1491586226249702953,/fluid_pressure,102380.0,0.0
1491586226323621107,59627,1491586226324702953,/fluid_pressure,102390.0,0.0
1491586226397875862,59628,1491586226398702953,/fluid_pressure,102390.0,0.0
1491586226471060956,59629,1491586226472702953,/fluid_pressure,102410.0,0.0
1491586226546395717,59630,1491586226546702953,/fluid_pressure,102390.0,0.0
1491586226620265816,59631,1491586226621702953,/fluid_pressure,102360.0,0.0
1491586226694724582,59632,1491586226695702953,/fluid_pressure,102370.0,0.0
1491586226768293796,59633,1491586226769702953,/fluid_pressure,102380.0,0.0
1491586226843737623,59634,1491586226843702953,/fluid_pressure,102410.0,0.0
1491586226918058523,59635,1491586226918702953,/fluid_pressure,102340.0,0.0
1491586226992011867,59636,1491586226992702953,/fluid_pressure,102380.0,0.0
1491586227066826738,59637,1491586227066702953,/fluid_pressure,102390.0,0.0
1491586227140815306,59638,1491586227141702953,/fluid_pressure,102380.0,0.0
1491586227214686096,59639,1491586227215702953,/fluid_pressure,102360.0,0.0
