%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491584621812121544,0,1491584621807839870,odom,robot_frame,5.43223165064,9.9487483822,-0.53002828176,-0.0196927871355,0.0216443114423,0.621517061816,0.782853919827
1491584621912106240,0,1491584621909507036,odom,robot_frame,5.43443790673,9.98400964336,-0.535556048684,-0.0197682678789,0.0222049378933,0.621517056987,0.78283632018
1491584622012077975,0,1491584622006043196,odom,robot_frame,5.40369649044,10.0152075799,-0.537780679866,-0.019204831255,0.0217771707664,0.621547801354,0.78283795253
1491584622112072204,0,1491584622107678890,odom,robot_frame,5.31744545302,10.0512631719,-0.53422483701,-0.018112260418,0.0204519257394,0.621578638347,0.782875252583
1491584622212120465,0,1491584622209343672,odom,robot_frame,5.31913632317,10.0851639368,-0.539723807597,-0.0167304528891,0.0185380769786,0.621629101341,0.782913591665
1491584622312077996,0,1491584622305819273,odom,robot_frame,5.29417061343,10.1348793673,-0.540726796601,-0.0153589881273,0.0164971846063,0.621664351302,0.78295937232
1491584622412062376,0,1491584622407579422,odom,robot_frame,5.26303936453,10.2366001527,-0.535290770274,-0.0143029216851,0.0148445806256,0.621635768712,0.783035143474
1491584622512049251,0,1491584622509218931,odom,robot_frame,5.26077961869,10.2912272292,-0.537496122359,-0.0138364624621,0.0140056855651,0.621605758232,0.783082801759
1491584622612257240,0,1491584622605908632,odom,robot_frame,5.25939796183,10.3362766569,-0.54065987615,-0.0140515440644,0.0141662983466,0.621561174534,0.783111471256
1491584622712089378,0,1491584622707548857,odom,robot_frame,5.27242996531,10.4640215685,-0.534463692324,-0.0148555844364,0.0152915826758,0.621494506818,0.783128378432
1491584622812083218,0,1491584622809178591,odom,robot_frame,5.27131737782,10.5213025749,-0.535801383068,-0.0160671218597,0.0170764022286,0.621441322441,0.783109779561
1491584622912071495,0,1491584622905791283,odom,robot_frame,5.26966084697,10.5502232512,-0.54225034347,-0.0174013424851,0.0191318357077,0.621395449151,0.783070151338
1491584623012072926,0,1491584623007455826,odom,robot_frame,5.22955312112,10.5983865111,-0.535671690004,-0.0185655433718,0.0209897489251,0.621373047884,0.783013592732
1491584623112081462,0,1491584623109039307,odom,robot_frame,5.21794647311,10.6311101471,-0.539152131047,-0.0192543174988,0.0222058010101,0.621391823301,0.782948514012
1491584623212040438,0,1491584623209892988,odom,robot_frame,5.17703436985,10.6472746686,-0.538775510783,-0.019353042893,0.0224391033642,0.621428041688,0.782910681608
1491584623312083409,0,1491584623307082891,odom,robot_frame,5.12402217956,10.6569488114,-0.536826299635,-0.0189319356869,0.0216129326558,0.621513157181,0.782876655933
1491584623412059872,0,1491584623408600092,odom,robot_frame,5.09892857906,10.6832696117,-0.538120558827,-0.0180618568485,0.0198762581245,0.621600792192,0.782873654453
1491584623512058203,0,1491584623510105133,odom,robot_frame,5.06722918441,10.7145548871,-0.535832665439,-0.0170175172886,0.0176256656904,0.621639656966,0.782920096116
1491584623612056188,0,1491584623606759787,odom,robot_frame,5.06379781285,10.7678087266,-0.5316007662,-0.0160676221821,0.0154171033496,0.621595711658,0.783021657229
1491584623712083805,0,1491584623708413363,odom,robot_frame,5.05116093007,10.7751086838,-0.542330128149,-0.0154908539669,0.0138193241744,0.62144818268,0.783180193804
1491584623812811104,0,1491584623810054302,odom,robot_frame,5.09137878907,10.8735029801,-0.536002639311,-0.0154419930258,0.0132712016388,0.62125100653,0.783347053958
1491584623912080137,0,1491584623906580687,odom,robot_frame,5.11718247441,10.9387001752,-0.535003611936,-0.0159129332924,0.0138375039246,0.621094715185,0.783451757805
1491584624012092451,0,1491584624008178234,odom,robot_frame,5.14519730321,11.005343742,-0.5330977391,-0.0168462410634,0.0152924918037,0.621066785674,0.783427336509
1491584624112056746,0,1491584624109633446,odom,robot_frame,5.15085778834,11.0484853529,-0.535112956785,-0.0180683093737,0.0171532444794,0.621161803525,0.783286228809
1491584624212100809,0,1491584624205996513,odom,robot_frame,5.1483658463,11.0797741119,-0.536184040324,-0.0194204504916,0.0189322974953,0.621331368419,0.783078377196
1491584624312101066,0,1491584624307506561,odom,robot_frame,5.13809313316,11.0939110976,-0.534209449216,-0.0206546570246,0.0201972373869,0.621456850245,0.782915602111
1491584624412088686,0,1491584624409127712,odom,robot_frame,5.11600157553,11.0949819644,-0.532113429448,-0.0214956074127,0.020638173557,0.621517044004,0.782833678802
1491584624512116816,0,1491584624505688429,odom,robot_frame,5.0901704635,11.085758902,-0.53004603657,-0.0217458436454,0.0201879056774,0.621482515725,0.782865920446
1491584624612105142,0,1491584624607328176,odom,robot_frame,5.08313967022,11.1124908713,-0.533484527983,-0.0214302967395,0.0189631114012,0.621383714105,0.7829836669
1491584624712114041,0,1491584624708789825,odom,robot_frame,5.0682900762,11.110282892,-0.531263071571,-0.0206196191192,0.0172676967723,0.62124821957,0.783152161229
1491584624812088821,0,1491584624810279608,odom,robot_frame,5.07054649049,11.1310479449,-0.530632217486,-0.019668092968,0.0154794300993,0.621139055722,0.783300597995
1491584624912326631,0,1491584624906732559,odom,robot_frame,5.07525464888,11.162867205,-0.531598704313,-0.0188648378441,0.0140014321016,0.621062491909,0.783408870856
1491584625012081635,0,1491584625008312702,odom,robot_frame,5.11184843991,11.2108662766,-0.527229349455,-0.0184326415838,0.0130559744847,0.621047620506,0.783447274753
1491584625112041753,0,1491584625109840631,odom,robot_frame,5.12231822686,11.2530395188,-0.529424717547,-0.0184732615285,0.0127166775145,0.621097190898,0.783412601494
1491584625212072336,0,1491584625206365347,odom,robot_frame,5.13356088032,11.2939565139,-0.531463082628,-0.0189725787372,0.0129052838422,0.621200308781,0.783315818349
1491584625312068254,0,1491584625307947159,odom,robot_frame,5.17582368389,11.3459507817,-0.528339751983,-0.0198929602608,0.0135628737593,0.621301851957,0.783201332572
1491584625412101370,0,1491584625409601688,odom,robot_frame,5.18465361758,11.3822256317,-0.530591675582,-0.0211233028953,0.0145912575227,0.621342983756,0.783117997377
1491584625512074842,0,1491584625506051064,odom,robot_frame,5.23024256472,11.4011964605,-0.52420905768,-0.0224495128802,0.0158209478139,0.62126825178,0.783116515158
1491584625612073691,0,1491584625607808828,odom,robot_frame,5.24910749659,11.4045044784,-0.520348766917,-0.0236128873235,0.0169863388387,0.621119535676,0.783175853973
1491584625712046042,0,1491584625709573507,odom,robot_frame,5.25239592932,11.4039812498,-0.519490844579,-0.024357689441,0.0178116968717,0.620936048338,0.783280199095
1491584625812085029,0,1491584625808826923,odom,robot_frame,5.24908789867,11.3950678906,-0.51836734753,-0.0245580171811,0.0179990718215,0.620849299074,0.783338423062
1491584625912060145,0,1491584625907562494,odom,robot_frame,5.24350947327,11.4025571722,-0.519465371288,-0.024246029559,0.0174169064826,0.620901980842,0.783319546294
1491584626012098952,0,1491584626009184122,odom,robot_frame,5.2392056132,11.4020419015,-0.518554725781,-0.0235975399752,0.0160591056205,0.621023416,0.783272097048
1491584626112133307,0,1491584626106141090,odom,robot_frame,5.24730459409,11.3951892797,-0.513265307065,-0.0227068424829,0.0146423451804,0.621201126674,0.783185266237
1491584626212085603,0,1491584626207382679,odom,robot_frame,5.24786600832,11.4289518145,-0.516330382173,-0.0223312243764,0.0123187900731,0.621286600627,0.783168260152
1491584626312144841,0,1491584626309092999,odom,robot_frame,5.26534013886,11.4654456557,-0.516454420155,-0.0220719755744,0.010849711959,0.621224180229,0.783246850963
1491584626412188917,0,1491584626402853966,odom,robot_frame,5.32290063951,11.5092790232,-0.512244898781,-0.0220185128178,0.010188463644,0.621011047443,0.783426230896
1491584626512112218,0,1491584626507429361,odom,robot_frame,5.33923291978,11.5490806602,-0.514588097174,-0.0224745074708,0.0103629416805,0.620819839044,0.783562526799
1491584626612098460,0,1491584626609065771,odom,robot_frame,5.40689144759,11.5960459781,-0.510626549456,-0.0231699138516,0.0113487845929,0.620720671058,0.783607177546
1491584626712138314,0,1491584626705696344,odom,robot_frame,5.45009029349,11.6273475532,-0.508448455489,-0.0241338723665,0.0127875361789,0.620774690851,0.783513125813
1491584626812092919,0,1491584626807353735,odom,robot_frame,5.4590097049,11.6557873131,-0.510761091778,-0.0252616446725,0.0142271243661,0.620955736192,0.783309269657
1491584626912529843,0,1491584626909162521,odom,robot_frame,5.45633978568,11.6944707486,-0.516346530224,-0.0263734623774,0.0152195819506,0.621120958876,0.783122952832
1491584627012074628,0,1491584627005750179,odom,robot_frame,5.47666080884,11.6191057373,-0.504474241773,-0.0272368571073,0.0155054752929,0.621191359123,0.783031946476
1491584627112083955,0,1491584627107324362,odom,robot_frame,5.4774069908,11.6289891177,-0.505588408146,-0.027709931907,0.0150826733593,0.62111174605,0.78308675864
1491584627212456235,0,1491584627208970308,odom,robot_frame,5.48345005115,11.6152628791,-0.503631273319,-0.0277453329708,0.0141434576988,0.620909102928,0.783263713575
1491584627312055910,0,1491584627305660009,odom,robot_frame,5.48515098032,11.6395622522,-0.506720522079,-0.0273886731174,0.0129334287709,0.620717175482,0.783449280469
1491584627412059741,0,1491584627407288790,odom,robot_frame,5.49052894868,11.666492243,-0.510149910247,-0.0267890814251,0.0116420072841,0.620640402454,0.783551082971
1491584627512099087,0,1491584627508903742,odom,robot_frame,5.55302262314,11.6523846451,-0.500750515091,-0.0261948161232,0.0103528406237,0.620663503651,0.783570970324
1491584627612120751,0,1491584627605555058,odom,robot_frame,5.5837512149,11.6769375308,-0.499578108752,-0.0258676101856,0.00926477882038,0.620748815104,0.783527880272
1491584627712180355,0,1491584627707310200,odom,robot_frame,5.60578324484,11.7123607977,-0.500621406792,-0.02598964332,0.00857128981917,0.620806220383,0.783486252697
1491584627812230339,0,1491584627808879614,odom,robot_frame,5.64505704463,11.7504127939,-0.499519910446,-0.0265735572817,0.00839535664791,0.620810511889,0.78346516985
1491584627912079109,0,1491584627905414104,odom,robot_frame,5.68370210684,11.7832279442,-0.498642583365,-0.0274701638767,0.00873687696469,0.620748918346,0.783479315266
1491584628012080329,0,1491584628007015228,odom,robot_frame,5.75795801381,11.801446846,-0.493502678514,-0.0285407952502,0.00942735843456,0.620662364615,0.783501612679
1491584628112090120,0,1491584628109466076,odom,robot_frame,5.80655281429,11.812151883,-0.490816327222,-0.0296959116455,0.010227539152,0.620622370084,0.783480327785
1491584628212070574,0,1491584628205349207,odom,robot_frame,5.85649277191,11.7880071628,-0.485552526145,-0.0308640400105,0.0109889280188,0.620642973796,0.783408548315
1491584628312097934,0,1491584628306899548,odom,robot_frame,5.86728741225,11.8075776999,-0.487650281713,-0.0318923922593,0.0114590887313,0.620641188733,0.783362036002
1491584628412074200,0,1491584628408562183,odom,robot_frame,5.91388606328,11.7447910367,-0.480691606324,-0.0326578011932,0.011490457976,0.62058945622,0.783371025904
1491584628512082123,0,1491584628510198355,odom,robot_frame,5.90595322232,11.8029808159,-0.486938127846,-0.0330492193449,0.0109168442425,0.6205571479,0.783388408009
