%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492803540831617544,0,1492803540813575983,odom,robot_frame,4.30955908025,10.8922080393,-0.0943269764252,-0.0555114442955,-0.096759367382,0.670267736536,0.733687444172
1492803540931555495,0,1492803540915038109,odom,robot_frame,4.29807470051,10.8641901665,-0.0907331128005,-0.0556046851154,-0.0975108683688,0.670549773847,0.733323087279
1492803541031564597,0,1492803541012212038,odom,robot_frame,4.2863963922,10.8298898754,-0.0868677738629,-0.0545079518089,-0.0987303176348,0.670200776407,0.733561263204
1492803541131588317,0,1492803541113113403,odom,robot_frame,4.28923392589,10.8413277957,-0.086509487162,-0.0523537236579,-0.100401170764,0.669501549091,0.73412966722
1492803541231555207,0,1492803541214633226,odom,robot_frame,4.28864284067,10.8417630612,-0.0833201914736,-0.0493481413627,-0.102554505948,0.668952570132,0.734540532011
1492803541331597181,0,1492803541311141729,odom,robot_frame,4.29603580952,10.8778381277,-0.0859468211478,-0.0458692041594,-0.105020816049,0.668960616734,0.734410197073
1492803541431576860,0,1492803541412733555,odom,robot_frame,4.29678224041,10.9065861764,-0.0921879417943,-0.0425240450773,-0.107335682868,0.66951458855,0.733771744135
1492803541531550508,0,1492803541514228106,odom,robot_frame,4.30750583784,10.956376343,-0.0952787272028,-0.0401146065568,-0.108845484244,0.670315646356,0.73295321348
1492803541631569178,0,1492803541631096840,odom,robot_frame,4.34592950157,11.0804665866,-0.0927417044851,-0.0393983723303,-0.108884772258,0.671098671382,0.732269382057
1492803541731590932,0,1492803541712476492,odom,robot_frame,4.37451529573,11.1790931154,-0.0897047842214,-0.0405200695531,-0.107518070297,0.671427392819,0.732108765618
1492803541831559293,0,1492803541829071045,odom,robot_frame,4.37734992166,11.2090851662,-0.0940098330505,-0.0439461546375,-0.104922551151,0.671520065949,0.73220270061
1492803541931590980,0,1492803541930898666,odom,robot_frame,4.38961651512,11.2679544743,-0.0904373537316,-0.0476130204467,-0.100149576962,0.671773849327,0.732409009965
1492803542031572917,0,1492803542012209177,odom,robot_frame,4.39501272586,11.298532672,-0.0915709177938,-0.050040110039,-0.0979167712584,0.671856218277,0.732473559424
1492803542131584179,0,1492803542126296043,odom,robot_frame,4.37551800019,11.3046800874,-0.0878881819885,-0.0519189734472,-0.0967742184281,0.672039481619,0.732326502312
1492803542231747177,0,1492803542230851889,odom,robot_frame,4.37638581672,11.3354271429,-0.0883156893511,-0.0519843535669,-0.097380172066,0.672453258369,0.73186156094
1492803542331546817,0,1492803542312107801,odom,robot_frame,4.38148753223,11.3659037995,-0.0896162201803,-0.0512085931418,-0.0986460282369,0.672861077272,0.731371732974
1492803542431611134,0,1492803542422646046,odom,robot_frame,4.35490543996,11.3440589421,-0.0827861415852,-0.0497505682906,-0.100274801052,0.673436243791,0.730721199074
1492803542531619504,0,1492803542515167475,odom,robot_frame,4.36187241546,11.3814339672,-0.0853565370516,-0.0486713469174,-0.101816728628,0.673790987294,0.730253489689
1492803542631618675,0,1492803542611718893,odom,robot_frame,4.36647130652,11.4098530832,-0.0830537536124,-0.047514293427,-0.102906266726,0.673999380226,0.729984607813
1492803542731586917,0,1492803542720428944,odom,robot_frame,4.37441703571,11.4525735143,-0.0868677732559,-0.0458726991,-0.10396073011,0.673933535673,0.730000994224
1492803542831581828,0,1492803542814536810,odom,robot_frame,4.3741225121,11.4784004673,-0.093688805909,-0.0438655271258,-0.105703801316,0.673644151827,0.730141136101
1492803542931601758,0,1492803542911041498,odom,robot_frame,4.39891077664,11.5585040689,-0.0889637184226,-0.0416918829196,-0.107330263826,0.673493249703,0.730170421183
1492803543031614917,0,1492803543017039061,odom,robot_frame,4.42454834266,11.6454924611,-0.0858473656498,-0.0403940944383,-0.108184525859,0.673660174556,0.729963283129
1492803543131576754,0,1492803543114198685,odom,robot_frame,4.41171453857,11.6404303323,-0.0913070480551,-0.0408059851556,-0.107719853944,0.674180791676,0.729528316638
1492803543231581871,0,1492803543230968237,odom,robot_frame,4.42364329178,11.6980625793,-0.0919708120558,-0.0438736329597,-0.105169138937,0.675213402697,0.728767052881
1492803543331617582,0,1492803543314852953,odom,robot_frame,4.44201272216,11.7542366326,-0.0889077928489,-0.0472132427827,-0.102745404135,0.676024494888,0.728151889338
1492803543431716007,0,1492803543413590193,odom,robot_frame,4.44708037268,11.7902539317,-0.0894723022832,-0.0514223267518,-0.0993920104297,0.676985221205,0.727439332759
1492803543531589304,0,1492803543515075922,odom,robot_frame,4.45125644947,11.7971523011,-0.08833470013,-0.054508212102,-0.0970973225293,0.677725529201,0.72683496878
1492803543631752263,0,1492803543611529112,odom,robot_frame,4.42868205849,11.7163761528,-0.0827861415162,-0.0550889825282,-0.0965124728896,0.678160534588,0.726463237823
1492803543731598527,0,1492803543713112116,odom,robot_frame,4.43637496492,11.7589103715,-0.087000177035,-0.0529887982069,-0.0976811172339,0.678260829772,0.726369625877
