# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
87.9778524	161.5109497	11.8091273	-229.1975204	-2.0185617	-0.2462040	0.5850185	-5.5486291	8.4773057	-8.2482800
87.9778568	161.5109497	11.8091273	-229.1975204	-2.0185617	-0.2462040	0.5850185	-5.5486291	8.4773057	-8.2482800
87.9778629	164.2465535	-1.1305496	-235.0675463	-2.0035483	-0.2396553	0.4958534	-5.6311864	8.5914999	-8.3604075
87.9778675	164.2465535	-1.1305496	-235.0675463	-2.0035483	-0.2396553	0.4958534	-5.6311864	8.5914999	-8.3604075
87.9778708	164.2465535	-1.1305496	-235.0675463	-2.0035483	-0.2396553	0.4958534	-5.6311864	8.5914999	-8.3604075
87.9778770	164.2465535	-1.1305496	-235.0675463	-2.0035483	-0.2396553	0.4958534	-5.6311864	8.5914999	-8.3604075
87.9778821	164.2465535	-1.1305496	-235.0675463	-2.0035483	-0.2396553	0.4958534	-5.6311864	8.5914999	-8.3604075
87.9778877	164.2465535	-1.1305496	-235.0675463	-2.0035483	-0.2396553	0.4958534	-5.6311864	8.5914999	-8.3604075
87.9778924	164.2465535	-1.1305496	-235.0675463	-2.0035483	-0.2396553	0.4958534	-5.6311864	8.5914999	-8.3604075
87.9778970	164.2465535	-1.1305496	-235.0675463	-2.0035483	-0.2396553	0.4958534	-5.6311864	8.5914999	-8.3604075
87.9779026	164.2465535	-1.1305496	-235.0675463	-2.0035483	-0.2396553	0.4958534	-5.6311864	8.5914999	-8.3604075
87.9779057	164.2465535	-1.1305496	-235.0675463	-2.0035483	-0.2396553	0.4958534	-5.6311864	8.5914999	-8.3604075
87.9779113	165.6624880	-13.1673249	-240.6088132	-1.9904718	-0.2341047	0.4146697	-5.7062401	8.6953151	-8.4623439
87.9779146	165.6624880	-13.1673249	-240.6088132	-1.9904718	-0.2341047	0.4146697	-5.7062401	8.6953151	-8.4623439
87.9779192	165.6624880	-13.1673249	-240.6088132	-1.9904718	-0.2341047	0.4146697	-5.7062401	8.6953151	-8.4623439
87.9779231	165.6624880	-13.1673249	-240.6088132	-1.9904718	-0.2341047	0.4146697	-5.7062401	8.6953151	-8.4623439
87.9779259	165.6624880	-13.1673249	-240.6088132	-1.9904718	-0.2341047	0.4146697	-5.7062401	8.6953151	-8.4623439
87.9779325	165.6624880	-13.1673249	-240.6088132	-1.9904718	-0.2341047	0.4146697	-5.7062401	8.6953151	-8.4623439
87.9779361	165.6624880	-13.1673249	-240.6088132	-1.9904718	-0.2341047	0.4146697	-5.7062401	8.6953151	-8.4623439
87.9779412	165.6624880	-13.1673249	-240.6088132	-1.9904718	-0.2341047	0.4146697	-5.7062401	8.6953151	-8.4623439
87.9779556	165.6624880	-13.1673249	-240.6088132	-1.9904718	-0.2341047	0.4146697	-5.7062401	8.6953151	-8.4623439
87.9779622	165.6624880	-13.1673249	-240.6088132	-1.9904718	-0.2341047	0.4146697	-5.7062401	8.6953151	-8.4623439
87.9779679	166.0766440	-25.3739841	-246.3373542	-1.9778315	-0.2288292	0.3333966	-5.7812957	8.7991327	-8.5642827
87.9779750	166.0766440	-25.3739841	-246.3373542	-1.9778315	-0.2288292	0.3333966	-5.7812957	8.7991327	-8.5642827
87.9779809	166.0766440	-25.3739841	-246.3373542	-1.9778315	-0.2288292	0.3333966	-5.7812957	8.7991327	-8.5642827
87.9780178	166.0766440	-25.3739841	-246.3373542	-1.9778315	-0.2288292	0.3333966	-5.7812957	8.7991327	-8.5642827
87.9780413	166.0766440	-25.3739841	-246.3373542	-1.9778315	-0.2288292	0.3333966	-5.7812957	8.7991327	-8.5642827
87.9780564	166.0766440	-25.3739841	-246.3373542	-1.9778315	-0.2288292	0.3333966	-5.7812957	8.7991327	-8.5642827
87.9780710	166.0766440	-25.3739841	-246.3373542	-1.9778315	-0.2288292	0.3333966	-5.7812957	8.7991327	-8.5642827
87.9780744	166.0766440	-25.3739841	-246.3373542	-1.9778315	-0.2288292	0.3333966	-5.7812957	8.7991327	-8.5642827
87.9780803	166.0766440	-25.3739841	-246.3373542	-1.9778315	-0.2288292	0.3333966	-5.7812957	8.7991327	-8.5642827
87.9785354	258.4766861	-162.8438500	-467.3949276	-0.2413394	0.2430747	-0.2820785	-11.2527934	9.1891739	-32.7066641
88.0734502	195.4222985	-172.5864068	-529.7483234	-0.2221285	0.2548197	-0.2801198	-13.4567960	9.2961268	-29.3101045
88.1734508	187.8213611	-160.0535069	-532.2610710	-0.2030396	0.2589578	-0.2811185	-12.9295362	9.4010012	-28.7181054
88.2734346	186.0973688	-157.7322018	-534.1108355	-0.1875119	0.2614992	-0.2819857	-12.8416179	9.4083601	-28.6755100
88.3734712	184.0067210	-156.7980807	-536.9333772	-0.1748790	0.2654089	-0.2804175	-12.8291748	9.4057974	-28.6183031
88.4735416	182.1863203	-155.8428923	-539.4865711	-0.1661665	0.2611752	-0.2766091	-12.8241576	9.3877186	-28.5496091
88.5742968	180.3591413	-154.8506882	-542.0554184	-0.1594525	0.2494120	-0.2727488	-12.8270662	9.3834975	-28.5207449
88.6734991	178.6460631	-153.8986585	-544.5232062	-0.1525236	0.2363958	-0.2701192	-12.8374531	9.3847610	-28.5357499
88.7749911	176.8769004	-152.8875401	-547.1467906	-0.1443009	0.2236869	-0.2707125	-12.8537453	9.3872228	-28.5759659
88.8734410	175.1463055	-151.8594132	-549.7947608	-0.1433065	0.2238251	-0.2708901	-12.8362313	9.3883032	-28.5461473
88.9741780	173.5069632	-150.8798538	-552.3063491	-0.1572564	0.2386069	-0.2654373	-12.7566922	9.3785732	-28.4185289
89.0738440	171.7407206	-149.8928535	-554.9117511	-0.1790691	0.2204569	-0.2469752	-12.6709814	9.3696910	-28.3064372
89.1734697	169.9911171	-149.0141332	-557.5599264	-0.1959600	0.1600658	-0.2141197	-12.6294568	9.3690395	-28.3187200
89.2734292	168.4462810	-148.3162696	-560.1899173	-0.2008392	0.0879698	-0.1733841	-12.6045704	9.3675852	-28.4109687
89.3738998	166.9888377	-147.6997089	-563.0925714	-0.1927107	0.0597747	-0.1398372	-12.5906715	9.3677922	-28.5306879
89.4733857	165.5967018	-147.1211473	-566.0474260	-0.1713673	0.0929064	-0.1182761	-12.5814595	9.3813645	-28.6587418
89.5734387	164.1060094	-146.4977547	-568.9500323	-0.1432665	0.1717495	-0.1037839	-12.5781085	9.3991287	-28.7304660
89.6734221	162.4795102	-145.8228678	-571.5734637	-0.1218877	0.2937156	-0.0936416	-12.5768003	9.4073818	-28.6930323
89.7733898	160.4399218	-145.0312487	-574.0933884	-0.1076027	0.4240214	-0.0861996	-12.6083709	9.4179409	-28.6637308
89.8737057	158.2116276	-144.2274285	-576.1931629	-0.0958500	0.5241714	-0.0780471	-12.6556008	9.4293593	-28.6512866
89.9736986	155.6519159	-143.3469664	-578.1437732	-0.0849728	0.5716828	-0.0668158	-12.6860440	9.4371657	-28.6296173
90.0734054	153.0040724	-142.4576659	-579.9556159	-0.0796407	0.5492996	-0.0677891	-12.6971776	9.4514812	-28.6337133
90.1743782	150.5276246	-141.5945195	-581.7364300	-0.0659964	0.4794302	-0.0603165	-12.6535280	9.4853201	-28.6662619
90.2734257	148.0691995	-140.6738949	-583.7832854	-0.0552656	0.4010804	-0.0561701	-12.5537857	9.4913484	-28.6735947
90.3734042	145.9006047	-139.7873331	-585.9038617	-0.0468615	0.3390817	-0.0531914	-12.5190755	9.5113771	-28.6867480
90.4733734	143.7626485	-138.8423622	-588.2710997	-0.0429901	0.3359693	-0.0557158	-12.5150066	9.5163489	-28.6713157
90.5734185	141.6350882	-137.8807626	-590.6410272	-0.0431593	0.3748041	-0.0632088	-12.5401908	9.5108468	-28.6564519
90.6733819	139.4254418	-136.9003797	-592.9197881	-0.0451629	0.4032563	-0.0745346	-12.5762217	9.4969864	-28.6667211
90.7740326	137.2693808	-135.9459529	-595.0281135	-0.0454176	0.3909127	-0.0851221	-12.5831588	9.4846919	-28.7007321
90.8738893	135.0392745	-134.9226435	-597.2774214	-0.0434649	0.3499762	-0.0911478	-12.5582478	9.4712264	-28.7255308
90.9764946	132.9022436	-133.8850892	-599.6310672	-0.0405784	0.3141304	-0.0939460	-12.5239424	9.4655426	-28.7302023
91.0734164	130.9640656	-132.8963491	-601.9344518	-0.0402829	0.3228524	-0.0954647	-12.4941400	9.4522245	-28.6857604
91.1733742	128.9116148	-131.8532430	-604.3327821	-0.0411417	0.3626087	-0.0974283	-12.4858880	9.4397901	-28.6679944
91.2741235	126.7699140	-130.8016274	-606.6417828	-0.0406949	0.4045731	-0.1018688	-12.5055696	9.4383507	-28.6984705
91.3733962	124.6445052	-129.7820457	-608.7491883	-0.0375896	0.4468735	-0.1078128	-12.5258598	9.4350892	-28.7445273
91.4733829	122.3242376	-128.6793981	-610.8630179	-0.0314594	0.4529844	-0.1133186	-12.5542813	9.4109664	-28.7731055
91.5734088	119.9985420	-127.5483822	-612.9545866	-0.0318104	0.3478824	-0.1197196	-12.5977584	9.3527971	-28.7100606
91.6734034	118.0132690	-126.4911626	-615.1684952	-0.0374135	0.2395988	-0.1289893	-12.6105346	9.3062400	-28.6336887
91.7741366	116.1866778	-125.4085509	-617.7342849	-0.0421928	0.2261518	-0.1400745	-12.5779593	9.2730548	-28.5868740
91.8733937	114.5017965	-124.3851137	-620.1894750	-0.0435383	0.2315413	-0.1505881	-12.5534748	9.2613631	-28.6088241
91.9737354	112.7246915	-123.2912359	-622.7662617	-0.0446308	0.2008862	-0.1678653	-12.6003800	9.2814524	-28.6619017
92.0733816	111.0363195	-122.1772972	-625.4101073	-0.0430075	0.1918387	-0.2009902	-12.6739328	9.3368234	-28.7356005
92.1733944	109.4895158	-121.0626534	-627.9366587	-0.0409616	0.2207814	-0.2434916	-12.6972432	9.3734887	-28.7490054
92.2733811	107.8418278	-119.7943939	-630.5396249	-0.0452306	0.2216497	-0.2834038	-12.6459702	9.3912579	-28.6902828
92.3739484	106.2443345	-118.4722246	-633.1416379	-0.0585782	0.2131217	-0.3198296	-12.5949111	9.3798710	-28.5996155
92.4741189	104.7875006	-117.2074101	-635.6296275	-0.0770170	0.1983940	-0.3521239	-12.5462643	9.3794807	-28.5548044
92.5733558	103.3158366	-115.8904802	-638.2895224	-0.0953453	0.1610869	-0.3814876	-12.5258923	9.3957273	-28.5588009
92.6733714	101.9568508	-114.6172184	-641.0274096	-0.1110872	0.1414253	-0.4146016	-12.5448937	9.4307979	-28.5792046
92.7733862	100.7337073	-113.4239597	-643.6720820	-0.1235225	0.1553955	-0.4516408	-12.5560737	9.4483123	-28.5959275
92.8738383	99.4385482	-112.1342677	-646.4469760	-0.1283504	0.1751749	-0.4864203	-12.5489343	9.4360216	-28.6272868
92.9734088	98.1346920	-110.7898137	-649.1892524	-0.1258697	0.1715726	-0.5166781	-12.5486201	9.4398950	-28.6550044
93.0733548	96.9460114	-109.4723058	-651.8026836	-0.1200481	0.1881786	-0.5498776	-12.5685049	9.4631701	-28.6810528
93.1733893	95.7114414	-108.0025566	-654.5247044	-0.1144656	0.2027117	-0.5812224	-12.5703513	9.4855420	-28.6860078
93.2734003	94.5065088	-106.4633728	-657.2113116	-0.1086040	0.2128872	-0.6065919	-12.5164184	9.5064469	-28.7033441
93.3733816	93.3907081	-104.9431325	-659.7516784	-0.0999879	0.2397077	-0.6260047	-12.4450790	9.5138811	-28.7472994
93.4743972	92.2110317	-103.2620363	-662.3744990	-0.0885645	0.2570993	-0.6350156	-12.3713489	9.5153507	-28.7740847
93.5744745	91.0341164	-101.5169376	-664.9661026	-0.0746906	0.2571990	-0.6343551	-12.3197559	9.5195531	-28.8251343
93.6740861	89.9419056	-99.8296026	-667.4261143	-0.0589869	0.2567973	-0.6248421	-12.2649706	9.5191850	-28.8647390
93.7739185	88.8094589	-98.0334297	-670.0022685	-0.0468942	0.2594448	-0.6135204	-12.2702821	9.5057833	-28.8295145
93.8733376	87.6747513	-96.2236159	-672.5549140	-0.0393947	0.2535319	-0.6012449	-12.2899366	9.4695951	-28.7903852
93.9733967	86.5982843	-94.5103302	-674.9835150	-0.0303944	0.2119284	-0.5860187	-12.3051903	9.4477097	-28.8065092
94.0736919	85.5426355	-92.7636215	-677.6106724	-0.0196351	0.1965715	-0.5715237	-12.3151583	9.4517983	-28.8073961
94.1734746	84.5122132	-91.0230993	-680.2611261	-0.0123930	0.1689106	-0.5600390	-12.3383884	9.4821952	-28.8049404
94.2742413	83.5873572	-89.4023454	-682.8121392	-0.0142614	0.1297810	-0.5536412	-12.3618066	9.5027520	-28.7854078
94.3733804	82.6889378	-87.7604701	-685.5627634	-0.0235304	0.1153409	-0.5517992	-12.3857731	9.5075810	-28.7626619
94.4739937	81.8040849	-86.1621950	-688.3425577	-0.0366604	0.1134379	-0.5540372	-12.4316099	9.5088345	-28.7544394
94.5765389	80.9472218	-84.6722560	-691.0002319	-0.0512363	0.1061597	-0.5577521	-12.4459723	9.5044365	-28.7639406
94.6734008	80.0452419	-83.1514471	-693.8212901	-0.0595889	0.1157782	-0.5570995	-12.4045154	9.4723217	-28.8157335
94.7733763	79.1070657	-81.6427309	-696.6408699	-0.0544257	0.1581946	-0.5462378	-12.3376145	9.4316233	-28.9042470
94.8734190	78.1127263	-80.1510564	-699.2542396	-0.0471450	0.1818465	-0.5325230	-12.3453452	9.4326482	-28.9082935
94.9734195	76.9983962	-78.5425400	-701.9522589	-0.0500749	0.1918574	-0.5289481	-12.4486978	9.4561460	-28.8281946
95.0734080	75.8442132	-76.9275284	-704.6226034	-0.0629337	0.2004130	-0.5391030	-12.5597988	9.4528682	-28.7653596
95.1734113	74.7152340	-75.3929769	-707.1545036	-0.0812462	0.2135295	-0.5643542	-12.6532587	9.4605275	-28.7497068
95.2733965	73.5049416	-73.7732659	-709.8019207	-0.1056844	0.2381853	-0.6006386	-12.6530851	9.4771390	-28.7541880
95.3742420	72.2555831	-72.1317388	-712.4178349	-0.1227932	0.2348189	-0.6336351	-12.6702679	9.4477260	-28.7041520
95.4733934	71.0972322	-70.5781274	-714.9161292	-0.1280576	0.2117230	-0.6490344	-12.6224326	9.4433539	-28.6799467
95.5733745	69.9450272	-68.9740045	-717.5915205	-0.1326236	0.1904149	-0.6526820	-12.6023606	9.4658655	-28.6042012
95.6733898	68.8394760	-67.4118158	-720.3012692	-0.1298641	0.1455629	-0.6488375	-12.6126691	9.4671064	-28.5478079
95.7733632	67.8834536	-65.9962845	-722.9458006	-0.1218690	0.1446395	-0.6398473	-12.5805777	9.4815170	-28.5372730
95.8737989	66.8829788	-64.4988235	-725.7261030	-0.1103808	0.1440495	-0.6285122	-12.5722835	9.4857316	-28.5304347
95.9734088	65.8879987	-62.9872946	-728.5013110	-0.0933205	0.1215271	-0.6216044	-12.5781398	9.4749566	-28.5806846
96.0734016	64.9625763	-61.4782850	-731.3083922	-0.0760082	0.1235838	-0.6333284	-12.5910075	9.4745680	-28.6392530
96.1737516	64.1250397	-59.9904393	-733.9675098	-0.0587999	0.1034261	-0.6567907	-12.5811122	9.4894486	-28.6646012
96.2734682	63.3611512	-58.3998849	-736.7868862	-0.0474543	0.0985250	-0.6860942	-12.5248133	9.5163359	-28.6807463
96.3734029	62.6805496	-56.7685909	-739.6102047	-0.0442176	0.0713019	-0.7235038	-12.5226213	9.5559929	-28.7020157
96.4737334	62.1571582	-55.2374899	-742.3296016	-0.0422277	0.0698653	-0.7690838	-12.5077190	9.5875515	-28.7310493
96.5739510	61.6917722	-53.6033788	-745.1983976	-0.0384488	0.0687163	-0.8044323	-12.4168432	9.5958550	-28.8183787
96.6755382	61.3197879	-52.0336716	-747.9390528	-0.0264548	0.0633532	-0.8192759	-12.3166911	9.5811879	-28.9332398
96.7734062	60.9965488	-50.3734902	-750.8275939	-0.0143636	0.0706913	-0.8182453	-12.1712657	9.5614378	-28.9388920
96.8734707	60.6918318	-48.6892550	-753.6856766	-0.0077345	0.0961739	-0.8084822	-12.0577993	9.5416197	-28.8713867
96.9734441	60.3559058	-47.0343842	-756.3568217	-0.0098339	0.1171050	-0.7978034	-12.0474733	9.5207002	-28.8145721
97.0741345	59.9358196	-45.2565509	-759.1373750	-0.0114488	0.1427717	-0.7918634	-12.1192374	9.5286576	-28.8358211
97.1739389	59.4473949	-43.4283515	-761.8800108	-0.0129350	0.1736429	-0.7934959	-12.1991135	9.5400888	-28.9000355
97.2752069	58.9240828	-41.6315967	-764.4423072	-0.0166230	0.1724615	-0.7993052	-12.2349593	9.5730077	-28.9767835
97.3734026	58.3782323	-39.7442904	-767.1509673	-0.0176121	0.1795857	-0.8011262	-12.2309749	9.5954910	-29.0978412
97.4734198	57.8187801	-37.8394196	-769.8623670	-0.0104499	0.1480507	-0.8074465	-12.2568036	9.6148680	-29.2366648
97.5740260	57.3678915	-36.0664560	-772.4974531	0.0045135	0.1384485	-0.8191842	-12.2891943	9.6082267	-29.3423657
97.6741481	56.9659996	-34.1828187	-775.2822091	0.0206362	0.1204494	-0.8275147	-12.2793055	9.6157982	-29.3816132
97.7733517	56.6546183	-32.3027886	-778.0867519	0.0380250	0.1396811	-0.8300244	-12.1594215	9.6246801	-29.3854104
97.8734024	56.3742023	-30.4604560	-780.6954203	0.0526942	0.1573452	-0.8237701	-12.0437096	9.5961105	-29.2809935
97.9738447	56.0703432	-28.4691771	-783.3897562	0.0628735	0.1860712	-0.8110186	-11.9887611	9.5392480	-29.1607973
98.0756319	55.7087811	-26.4087340	-786.0221687	0.0707897	0.1686254	-0.7979286	-12.0187870	9.4982994	-29.1498642
98.1733957	55.3800829	-24.4689919	-788.5418407	0.0771436	0.1610184	-0.7841538	-12.1277958	9.4890944	-29.1299364
98.2734211	55.0264646	-22.4336027	-791.1851274	0.0812543	0.2250941	-0.7909754	-12.3302255	9.5153682	-29.1600792
98.3734231	54.5944220	-20.3670058	-793.5881158	0.0959168	0.2848096	-0.7920813	-12.3392841	9.5084912	-29.2073114
98.4733850	54.0731832	-18.0608294	-795.9888325	0.1128347	0.3171229	-0.7875091	-12.2579402	9.5117517	-29.2413976
98.5740342	53.5316499	-15.6759336	-798.3074103	0.1204593	0.3245182	-0.7882107	-12.2075554	9.5346784	-29.2115017
98.6734121	53.0309379	-13.3948097	-800.4808415	0.1256474	0.3266535	-0.7835529	-12.1165974	9.5468640	-29.1900309
98.7738552	52.5053444	-10.9897160	-802.7558240	0.1139990	0.3365821	-0.7962079	-12.0885635	9.5295181	-29.1260460
98.8741020	51.9905719	-8.6871903	-804.9236888	0.1001311	0.3344537	-0.8115576	-12.1325915	9.5223666	-29.1438326
98.9734326	51.4563821	-6.2857550	-807.2215120	0.0898909	0.3324211	-0.8155441	-12.1407951	9.5482905	-29.1614201
99.0733844	50.9140262	-3.9107304	-809.5279186	0.0836573	0.3484122	-0.8110034	-12.1210823	9.5507177	-29.1632570
99.1764488	50.3211527	-1.5190587	-811.8121501	0.0747384	0.3891192	-0.8024070	-12.1060157	9.5527510	-29.1650943
99.2734039	49.6578832	0.7983869	-813.9099166	0.0634132	0.4084912	-0.8017746	-12.1029606	9.5538075	-29.1667153
99.3734700	48.9020210	3.2434762	-816.0815765	0.0535865	0.4151290	-0.8039621	-12.1247561	9.5525958	-29.1914933
99.4734723	48.1537411	5.5669955	-818.1424235	0.0529285	0.4269073	-0.8031599	-12.2119798	9.5632262	-29.2727597
99.5734418	47.3393845	8.0375747	-820.2898572	0.0509651	0.4325792	-0.8040760	-12.2263715	9.5618877	-29.2914102
99.6733821	46.5132052	10.5148485	-822.4262569	0.0470618	0.4395559	-0.8059621	-12.2328787	9.5586457	-29.2983356
99.7740065	45.7134275	12.8756427	-824.4455226	0.0441844	0.4485956	-0.8068151	-12.2321204	9.5733600	-29.3058509
99.8734103	44.8553453	15.3673487	-826.5497006	0.0441293	0.4556684	-0.8069432	-12.2298533	9.5783775	-29.3113703
99.9737091	43.9862877	17.8729319	-828.6397099	0.0440496	0.4603754	-0.8072566	-12.2351266	9.5790850	-29.3188612
100.0733496	43.1550301	20.2589899	-830.6138707	0.0434772	0.4668637	-0.8087347	-12.2327552	9.5780689	-29.3246046
100.1733821	42.2745772	22.7772480	-832.6746880	0.0403595	0.4936839	-0.8137555	-12.2205700	9.5788449	-29.3257134
100.2734129	41.3624754	25.3352958	-834.6736441	0.0405197	0.5139111	-0.8138110	-12.2223059	9.6054319	-29.3384928
100.3733868	40.4713236	27.7948111	-836.5247562	0.0402051	0.5101343	-0.8135035	-12.2330918	9.6129237	-29.3474866
100.4741327	39.5342343	30.3853687	-838.4889397	0.0398991	0.5200043	-0.8138018	-12.2219272	9.6138182	-29.3476141
100.5733832	38.5864962	32.9833820	-840.4247402	0.0391048	0.5371739	-0.8144545	-12.2117085	9.6110931	-29.3460719
100.6733545	37.6652314	35.4716401	-842.2224143	0.0359665	0.5514067	-0.8155317	-12.2026565	9.6051043	-29.3444567
100.7734177	36.6731813	38.1040968	-844.0805303	0.0356476	0.5874790	-0.8155358	-12.1848791	9.6091521	-29.3438829
100.8745139	35.6366754	40.7824999	-845.8444382	0.0352796	0.6305814	-0.8161318	-12.1770361	9.6117349	-29.3453236
100.9742241	34.6032324	43.3820816	-847.4128900	0.0354512	0.6560917	-0.8159368	-12.1826286	9.6111780	-29.3537410
101.0734318	33.4846348	46.1535324	-848.9963054	0.0355850	0.6797759	-0.8159808	-12.1840257	9.6098404	-29.3630629
101.1733911	32.3424876	48.9485515	-850.5116710	0.0354550	0.6977721	-0.8163398	-12.1873805	9.6092031	-29.3707312
101.2733699	31.2407457	51.6214645	-851.9025486	0.0354463	0.7163642	-0.8158565	-12.1834782	9.6078467	-29.3723107
101.3733975	30.0608252	54.4546764	-853.3138645	0.0354341	0.7232380	-0.8157296	-12.1979710	9.6083627	-29.3847379
101.4733591	28.8736172	57.2943125	-854.7048035	0.0349876	0.7304034	-0.8156464	-12.1997072	9.6082532	-29.3890850
101.5733663	27.7359927	60.0027462	-856.0092350	0.0342410	0.7303709	-0.8162517	-12.2018414	9.6095953	-29.3942786
101.6733709	26.5377846	62.8545200	-857.3838817	0.0341556	0.7374960	-0.8157763	-12.1944754	9.6102962	-29.3953546
101.7733507	25.3329264	65.7092516	-858.7367078	0.0336661	0.7400399	-0.8157096	-12.1959680	9.6107601	-29.3987783
101.8733919	24.1850739	68.4217748	-860.0148835	0.0331017	0.7393599	-0.8154613	-12.1929409	9.6099466	-29.3981892
101.9733701	22.9765796	71.2720195	-861.3616347	0.0328381	0.7450211	-0.8155548	-12.1883309	9.6087652	-29.3999006
102.0738944	21.7610377	74.1305453	-862.6940434	0.0326209	0.7495927	-0.8156489	-12.1867900	9.6072879	-29.4048842
102.1733850	20.6011104	76.8518805	-863.9484388	0.0323208	0.7469433	-0.8156840	-12.1878050	9.6062302	-29.4097194
102.2734060	19.3832784	79.7097361	-865.2754025	0.0322460	0.7484422	-0.8154174	-12.1845374	9.6055354	-29.4109437
102.3733819	18.1601957	82.5752984	-866.6016350	0.0321546	0.7533577	-0.8150286	-12.1800601	9.6044002	-29.4152666
102.4734077	16.9954867	85.2950010	-867.8455212	0.0316603	0.7514546	-0.8151661	-12.1792193	9.6038224	-29.4197433
102.5734177	15.7702909	88.1554362	-869.1614146	0.0311587	0.7527067	-0.8149803	-12.1690475	9.6035587	-29.4194451
102.6734126	14.5419183	91.0168224	-870.4751553	0.0310520	0.7563569	-0.8147859	-12.1627449	9.6028170	-29.4208952
102.7733755	13.3116950	93.8760622	-871.7762653	0.0308602	0.7549534	-0.8152853	-12.1666992	9.6037126	-29.4270455
102.8744845	12.1441130	96.5937596	-873.0177158	0.0301698	0.7558518	-0.8163268	-12.1612919	9.6050001	-29.4275050
102.9734269	10.9149594	99.4569655	-874.3238981	0.0300438	0.7832001	-0.8164715	-12.1428615	9.6017044	-29.4229753
103.0734472	9.6608261	102.3486941	-875.5519187	0.0299774	0.7995945	-0.8169226	-12.1481000	9.6018575	-29.4315472
103.1733873	8.4593901	105.1051359	-876.6703395	0.0303111	0.8128558	-0.8165710	-12.1473243	9.6003529	-29.4361995
103.2741371	7.1821900	108.0216517	-877.8093457	0.0305286	0.8144901	-0.8164131	-12.1541150	9.5998261	-29.4450108
103.3734039	5.9015481	110.9443965	-878.9452178	0.0306935	0.8235671	-0.8163469	-12.1507815	9.6002266	-29.4460946
103.4734039	4.6815906	113.7220701	-879.9965624	0.0307854	0.8313991	-0.8165095	-12.1382473	9.6009008	-29.4426539
103.5741036	3.3928830	116.6524582	-881.0807801	0.0301824	0.8323980	-0.8173949	-12.1143881	9.6030121	-29.4336199
103.6733834	2.1019224	119.5910438	-882.1661141	0.0291732	0.8343306	-0.8193223	-12.1109442	9.6033048	-29.4330064
103.7741844	0.8776267	122.3837960	-883.1919332	0.0278662	0.8357292	-0.8214199	-12.1104392	9.6023545	-29.4289082
103.8764119	-0.4153995	125.3386014	-884.2733218	0.0270368	0.8364897	-0.8224394	-12.1098869	9.6035768	-29.4324413
103.9766006	-1.6436410	128.1452761	-885.2990167	0.0249043	0.8372837	-0.8247342	-12.1064668	9.5865859	-29.4315273
104.0733591	-2.9298805	131.0835347	-886.3724723	0.0248045	0.8376561	-0.8251697	-12.0976522	9.5843270	-29.4313081
104.1738614	-4.2161151	134.0238890	-887.4459531	0.0248796	0.8375502	-0.8250253	-12.0964853	9.5806848	-29.4310644
104.2733970	-5.4366654	136.8132349	-888.4648509	0.0249762	0.8375485	-0.8248042	-12.0939465	9.5809556	-29.4325847
104.3742218	-6.7203689	139.7459307	-889.5363909	0.0250315	0.8376614	-0.8246425	-12.0916381	9.5807202	-29.4345971
104.4738289	-8.0067576	142.6838872	-890.6097119	0.0251079	0.8374013	-0.8244119	-12.0914720	9.5818612	-29.4366969
104.5735355	-9.2322505	145.4819448	-891.6329627	0.0251025	0.8371348	-0.8242999	-12.0889013	9.5832256	-29.4390804
104.6734049	-10.5188313	148.4188645	-892.7083196	0.0250934	0.8371849	-0.8241883	-12.0862859	9.5830363	-29.4448329
104.7740175	-11.7434138	151.2130157	-893.7317200	0.0250636	0.8369389	-0.8240721	-12.0848157	9.5808750	-29.4465085
104.8740946	-13.0309340	154.1494488	-894.8084955	0.0249497	0.8371338	-0.8240474	-12.0805163	9.5801466	-29.4485502
104.9741051	-14.3184559	157.0845834	-895.8847094	0.0249632	0.8368256	-0.8239526	-12.0800914	9.5798138	-29.4520025
105.0733952	-15.5420604	159.8735064	-896.9086321	0.0250721	0.8367925	-0.8238186	-12.0751597	9.5792090	-29.4530439
105.1734006	-16.8304740	162.8098225	-897.9871536	0.0250331	0.8369556	-0.8237004	-12.0730364	9.5785581	-29.4559689
105.2735972	-18.1192809	165.7456149	-899.0653689	0.0251258	0.8367944	-0.8236004	-12.0721601	9.5779459	-29.4594765
105.3733688	-19.3439994	168.5356455	-900.0907632	0.0251703	0.8364401	-0.8234484	-12.0670425	9.5814719	-29.4590544
105.4740992	-20.6318107	171.4698005	-901.1705892	0.0251131	0.8363419	-0.8233746	-12.0675553	9.5847777	-29.4633687
105.5733660	-21.9193098	174.4025662	-902.2506173	0.0251750	0.8355092	-0.8231960	-12.0620840	9.5841655	-29.4638582
105.6735391	-23.2057192	177.3326968	-903.3329662	0.0251438	0.8344282	-0.8231060	-12.0591827	9.5839548	-29.4685172
105.7733443	-24.4307576	180.1230356	-904.3675665	0.0251317	0.8351606	-0.8230641	-12.0561513	9.5843076	-29.4704317
105.8735811	-25.7187931	183.0559792	-905.4528905	0.0251040	0.8358431	-0.8230757	-12.0548581	9.5851901	-29.4703626
105.9734075	-27.0064997	185.9876796	-906.5356323	0.0250702	0.8359577	-0.8229970	-12.0535053	9.5853226	-29.4699224
106.0764941	-28.2314236	188.7755347	-907.5651687	0.0250831	0.8359023	-0.8228519	-12.0500861	9.5845719	-29.4698988
