%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491588985393031201,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588985493058167,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588985593123331,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588985693049228,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588985793056825,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588985893044778,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588985993042849,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588986093096901,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588986193043582,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588986293041676,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588986393065509,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588986493070623,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588986593074858,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588986693015418,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588986793060890,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588986893044932,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588986993047640,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588987092989721,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588987193022745,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588987293042101,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588987392991355,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588987492957257,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588987593047077,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588987693022716,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588987793082088,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588987893080543,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588987993003434,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588988093059877,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588988192992505,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588988293052335,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588988393033134,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588988492971643,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588988592925021,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588988693032253,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588988793071657,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588988893078755,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588988992997513,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588989093050950,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588989193020645,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588989293041744,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
