# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
78.1038735	6.4689761	-0.4934446	-0.8326531	-0.0610151	0.1290530	0.1652768	0.0465148	-0.0188182	-0.0604832
78.2038868	5.5549889	-0.6435294	-0.8286603	-0.0605623	0.1312029	0.1682332	0.0213287	-0.0128954	-0.0575631
78.3039081	5.0581800	-0.7273679	-0.8291725	-0.0610007	0.1237652	0.1711601	0.0058504	-0.0085872	-0.0586426
78.4038868	4.4391678	-0.8151053	-0.8265306	-0.0621018	0.1085308	0.1739776	-0.0117396	-0.0046795	-0.0564261
78.5038853	4.3980632	-0.8184825	-0.8308239	-0.0635350	0.0900731	0.1765564	-0.0137858	-0.0022042	-0.0588772
78.6038927	4.3845254	-0.8121800	-0.8355163	-0.0647979	0.0722403	0.1789770	-0.0155499	0.0008193	-0.0610807
78.7038881	4.5262147	-0.7195654	-0.8337808	-0.0655267	0.0590694	0.1813327	-0.0128835	0.0037993	-0.0591046
78.8038487	4.4522041	-0.7480910	-0.8413419	-0.0654129	0.0533781	0.1837022	-0.0121420	0.0047622	-0.0644720
78.9038871	4.7904909	-0.6123543	-0.8409492	-0.0642696	0.0561730	0.1861660	-0.0013118	0.0050891	-0.0630184
79.0039839	4.9285973	-0.5513645	-0.8442173	-0.0621112	0.0665366	0.1888424	0.0039436	0.0056914	-0.0660640
79.1038958	5.0934173	-0.4108249	-0.8415539	-0.0592124	0.0816701	0.1917182	0.0091078	0.0080093	-0.0638009
79.2035346	5.0935644	-0.4103602	-0.8483625	-0.0560010	0.0979936	0.1947539	0.0094903	0.0093602	-0.0686317
79.3035185	5.0936689	-0.4097009	-0.8555979	-0.0528211	0.1118291	0.1977849	0.0091640	0.0108590	-0.0716514
79.4038659	4.7053489	-0.2530699	-0.8455581	-0.0499407	0.1212878	0.2000465	-0.0017823	0.0157422	-0.0640449
79.5038733	3.9916919	-0.1809147	-0.8415404	-0.0476662	0.1243693	0.2002184	-0.0237312	0.0202204	-0.0610590
79.6046738	3.6577830	-0.1359816	-0.8430171	-0.0460735	0.1211255	0.1984408	-0.0408487	0.0239857	-0.0606560
79.7039014	3.8572978	-0.1771665	-0.8517543	-0.0452751	0.1126828	0.1953723	-0.0446631	0.0211005	-0.0668167
79.8038341	3.4266775	-0.0215079	-0.8499162	-0.0451028	0.1006830	0.1914178	-0.0583137	0.0270057	-0.0670508
79.9039132	3.2962316	0.1061489	-0.8516112	-0.0450658	0.0878905	0.1868747	-0.0643186	0.0283218	-0.0683343
80.0048860	3.2647561	0.1941343	-0.8552898	-0.0447143	0.0769419	0.1820311	-0.0685632	0.0289706	-0.0728891
80.1038920	3.3166750	0.4410226	-0.8553744	-0.0436430	0.0698011	0.1768669	-0.0701097	0.0320633	-0.0754773
80.2038710	3.3393356	0.4969510	-0.8616467	-0.0416503	0.0683726	0.1713791	-0.0734952	0.0317127	-0.0820988
80.3038871	3.5794261	0.9752520	-0.8581633	-0.0385247	0.0727390	0.1649237	-0.0695758	0.0372373	-0.0802514
80.4039357	3.5976247	1.0933040	-0.8628047	-0.0350165	0.0797685	0.1586069	-0.0720155	0.0359595	-0.0816449
80.5039068	3.5549025	1.4733880	-0.8616247	-0.0311025	0.0887535	0.1511588	-0.0731247	0.0418514	-0.0778526
80.6040891	3.4566437	1.6691928	-0.8644202	-0.0273561	0.0969599	0.1430058	-0.0766588	0.0444894	-0.0776354
80.7038807	3.2493387	1.9028728	-0.8658866	-0.0241344	0.1022750	0.1342623	-0.0825514	0.0496602	-0.0744785
80.8038781	3.2900001	1.8581770	-0.8739267	-0.0213584	0.1045980	0.1249512	-0.0866165	0.0474155	-0.0781100
80.9038743	2.6508126	2.4497325	-0.8676291	-0.0189115	0.1040341	0.1152346	-0.0997712	0.0644745	-0.0728550
81.0038648	2.6107701	2.4844969	-0.8732474	-0.0167790	0.1008591	0.1051596	-0.1047796	0.0661569	-0.0758332
81.1038700	2.3529774	2.7944555	-0.8740098	-0.0147680	0.0959613	0.0947790	-0.1113082	0.0748537	-0.0780370
81.2039314	2.2773890	2.9043465	-0.8791601	-0.0126626	0.0912635	0.0841011	-0.1149839	0.0782031	-0.0818121
81.3038799	2.1421690	3.2239313	-0.8807530	-0.0104256	0.0873699	0.0731289	-0.1176689	0.0848920	-0.0828757
81.4039324	2.0883705	3.3728691	-0.8859939	-0.0080161	0.0847159	0.0622266	-0.1156037	0.0890327	-0.0864280
81.5039363	1.9501693	3.9404326	-0.8844466	-0.0056132	0.0824259	0.0525845	-0.1087911	0.1039257	-0.0810513
81.6039119	1.9027113	4.1651931	-0.8880687	-0.0032169	0.0804959	0.0438716	-0.1024187	0.1105300	-0.0801370
81.7038966	1.9077680	4.0601414	-0.8973610	-0.0008888	0.0793346	0.0359125	-0.0998836	0.1103637	-0.0835764
81.8045806	1.7882323	4.9084879	-0.8917022	0.0013007	0.0790555	0.0285298	-0.0934435	0.1285848	-0.0751642
81.9038815	1.7318180	5.2503147	-0.8931672	0.0033535	0.0797564	0.0215697	-0.0888461	0.1363737	-0.0741636
82.0038561	1.7247526	5.2484553	-0.9003055	0.0052354	0.0809016	0.0149664	-0.0856925	0.1382952	-0.0771033
82.1038881	1.5688776	5.9479999	-0.8959136	0.0070231	0.0819232	0.0087208	-0.0810847	0.1541014	-0.0693138
82.2038753	1.4850265	6.2445444	-0.8974987	0.0086079	0.0826908	0.0027488	-0.0778462	0.1616865	-0.0680139
82.3039552	1.4169435	6.4647165	-0.8997982	0.0100204	0.0830569	-0.0029725	-0.0752550	0.1671066	-0.0677275
82.4038735	1.3983294	6.5157818	-0.9052965	0.0109896	0.0830447	-0.0085979	-0.0737084	0.1681404	-0.0685736
82.5038569	1.2388035	7.0042306	-0.9026195	0.0115527	0.0825981	-0.0141111	-0.0715441	0.1793696	-0.0629601
82.6039076	1.0875657	7.4881903	-0.8989796	0.0114182	0.0819137	-0.0197953	-0.0698424	0.1907800	-0.0581899
82.7039109	1.0577670	7.5899988	-0.9022056	0.0108223	0.0811419	-0.0247909	-0.0691971	0.1928027	-0.0595710
82.8038607	0.9983495	7.8246495	-0.9026108	0.0096479	0.0803526	-0.0297280	-0.0672309	0.1970857	-0.0603354
82.9038868	0.9095376	8.2566692	-0.8969388	0.0081963	0.0797862	-0.0344008	-0.0648209	0.2057575	-0.0562316
83.0040412	0.9267472	8.1029483	-0.9075889	0.0065973	0.0796498	-0.0385645	-0.0648043	0.2039825	-0.0637556
83.1038702	0.8985269	8.3750738	-0.9037869	0.0048155	0.0800889	-0.0425938	-0.0630658	0.2100888	-0.0589760
83.2039002	0.8827242	8.5574893	-0.9011026	0.0029499	0.0811186	-0.0463855	-0.0624483	0.2135169	-0.0563208
83.3038979	0.8750374	8.6045507	-0.9045634	0.0009520	0.0826146	-0.0499581	-0.0622269	0.2134263	-0.0590474
83.4038369	0.8531677	8.7093183	-0.8995607	-0.0012251	0.0840703	-0.0533103	-0.0706711	0.2163800	-0.0533888
83.5038349	0.8287147	8.7539064	-0.8950977	-0.0033819	0.0864791	-0.0583795	-0.0885128	0.2194923	-0.0505215
83.6038472	0.8035694	8.7550658	-0.8952454	-0.0056840	0.0884054	-0.0645731	-0.1012958	0.2182114	-0.0525750
83.7038436	0.7674118	8.7237490	-0.8943811	-0.0079325	0.0897713	-0.0715422	-0.1086769	0.2166774	-0.0528861
83.8038323	0.7368689	8.6803215	-0.8941964	-0.0100525	0.0905159	-0.0790420	-0.1136596	0.2144242	-0.0532200
83.9038679	0.7176803	8.6564228	-0.8965536	-0.0119276	0.0898384	-0.0870386	-0.1188393	0.2131141	-0.0563299
84.0038817	0.6943272	8.4653389	-0.8914304	-0.0133615	0.0886028	-0.0953856	-0.1252744	0.2074607	-0.0529263
84.1038723	0.6881705	8.4305118	-0.8935532	-0.0142875	0.0880055	-0.1042149	-0.1294799	0.2039488	-0.0565567
84.2039191	0.7172052	8.2550973	-0.8893541	-0.0146932	0.0887878	-0.1133412	-0.1334637	0.1984719	-0.0517749
84.3039040	0.7018343	8.2968114	-0.8947127	-0.0147577	0.0911609	-0.1227963	-0.1368374	0.1990455	-0.0543103
84.4039048	0.6928428	8.1099868	-0.8894954	-0.0146893	0.0934102	-0.1326670	-0.1430804	0.1961283	-0.0519826
84.5038915	0.6758425	8.1070116	-0.8925415	-0.0145089	0.0950996	-0.1429402	-0.1467879	0.1952561	-0.0557380
84.6039014	0.6402285	8.0621782	-0.8938710	-0.0140921	0.0962773	-0.1535817	-0.1501973	0.1952864	-0.0585666
84.7038620	0.5762088	7.9752436	-0.8926994	-0.0133719	0.0970023	-0.1647278	-0.1555456	0.1954717	-0.0578152
84.8038746	0.5291568	7.9429801	-0.8937124	-0.0123227	0.0981336	-0.1763414	-0.1606092	0.1972636	-0.0582298
84.9038853	0.4369281	7.8830522	-0.8918367	-0.0110393	0.0994097	-0.1888605	-0.1680302	0.1998224	-0.0553248
85.0046556	0.3624020	7.8667391	-0.8917357	-0.0098121	0.1009798	-0.2006578	-0.1728558	0.2032080	-0.0551940
85.1039030	0.2444191	7.8476804	-0.8894203	-0.0085349	0.1027647	-0.2131440	-0.1761731	0.2054031	-0.0540621
85.2034563	0.2309847	7.8720578	-0.8934001	-0.0074983	0.1039254	-0.2257828	-0.1761743	0.2079623	-0.0580651
85.3035812	0.2177206	7.8968214	-0.8976953	-0.0064676	0.1052874	-0.2385802	-0.1765157	0.2102578	-0.0602893
85.4039002	0.1100515	7.9092168	-0.8972763	-0.0057434	0.1048965	-0.2509416	-0.1799628	0.2126567	-0.0610609
85.5038275	-0.1546156	7.9511476	-0.8898470	-0.0054674	0.1010667	-0.2624085	-0.1860880	0.2143899	-0.0548545
85.6038543	-0.1308266	7.9692440	-0.8962797	-0.0056684	0.0939111	-0.2732164	-0.1855237	0.2140824	-0.0606818
85.7038403	-0.1824883	8.0619879	-0.8892260	-0.0062351	0.0852199	-0.2834522	-0.1867542	0.2165370	-0.0558412
85.8038349	-0.2092690	8.0781827	-0.8943942	-0.0070441	0.0767746	-0.2931433	-0.1864629	0.2172833	-0.0602185
85.9038566	-0.0626772	8.1618579	-0.8935533	-0.0079027	0.0701049	-0.3023845	-0.1815010	0.2183955	-0.0585075
86.0038871	-0.0417967	8.1984706	-0.8976358	-0.0086490	0.0666523	-0.3112202	-0.1785963	0.2190155	-0.0604846
86.1038674	0.3403334	8.3245787	-0.8934752	-0.0092208	0.0673000	-0.3196241	-0.1673824	0.2180044	-0.0550503
86.2038922	0.6025591	8.4150227	-0.8914782	-0.0096655	0.0716951	-0.3274920	-0.1586959	0.2169648	-0.0538908
86.3042025	0.7695212	8.4771463	-0.8905341	-0.0101150	0.0784288	-0.3348473	-0.1526370	0.2167924	-0.0547844
86.4038884	0.8964863	8.5117286	-0.8862401	-0.0106250	0.0858774	-0.3416901	-0.1482512	0.2169751	-0.0513045
86.5038323	0.9014598	8.5309865	-0.8873326	-0.0114030	0.0924917	-0.3481687	-0.1475847	0.2166914	-0.0519044
86.6037350	0.8943834	8.5567863	-0.8915534	-0.0126036	0.0967475	-0.3545262	-0.1475442	0.2153055	-0.0544545
86.7035261	0.8877064	8.5813855	-0.8957764	-0.0143141	0.0978096	-0.3607518	-0.1488059	0.2151635	-0.0564227
86.8035228	0.8806707	8.6074588	-0.9004484	-0.0164482	0.0961615	-0.3666920	-0.1510032	0.2174299	-0.0596416
86.9035343	0.8737636	8.6344072	-0.9054555	-0.0183354	0.0968229	-0.3724295	-0.1565205	0.2301358	-0.0625033
87.0035602	0.8678174	8.6617418	-0.9105722	-0.0196964	0.1013724	-0.3774068	-0.1534477	0.2545742	-0.0650171
87.1035607	0.8631824	8.6930435	-0.9164891	-0.0202416	0.1116737	-0.3816729	-0.1455440	0.2879361	-0.0722746
87.2035448	0.8606257	8.7274839	-0.9229288	-0.0205921	0.1236136	-0.3851475	-0.1374692	0.3245078	-0.0755763
87.3040878	0.2079084	7.9467660	-0.8745730	-0.0210863	0.1341324	-0.3876406	-0.1546653	0.3556372	-0.0459823
87.4038930	0.3171116	8.0544435	-0.8794371	-0.0222720	0.1404731	-0.3896749	-0.1528917	0.3888775	-0.0469974
87.5038784	-0.0854140	7.8630568	-0.8770741	-0.0239949	0.1424776	-0.3912738	-0.1599960	0.4173400	-0.0441601
87.6038920	-0.3854040	7.7211095	-0.8760256	-0.0257320	0.1408050	-0.3922374	-0.1620579	0.4443020	-0.0478383
87.7035420	-0.3830339	7.7682807	-0.8798768	-0.0268267	0.1400937	-0.3929023	-0.1564428	0.4722049	-0.0549979
87.8035520	-0.3811360	7.8198026	-0.8845649	-0.0275453	0.1366472	-0.3932561	-0.1696279	0.4906400	-0.0587648
87.9041336	-0.3820082	7.8727148	-0.8892490	-0.0296307	0.1207753	-0.3970097	-0.2324934	0.4725989	-0.0594199
88.0042941	-1.1231245	7.2853307	-0.8761102	-0.0328894	0.0936143	-0.4037281	-0.2751309	0.4236367	-0.0664865
88.1039442	-0.8149542	6.9983708	-0.8711824	-0.0366763	0.0604196	-0.4129278	-0.2975453	0.3566095	-0.0710894
88.2038646	-0.3148851	6.9240516	-0.8732608	-0.0395203	0.0301850	-0.4231473	-0.3119978	0.2904867	-0.0758281
88.3038886	0.3194326	6.8572128	-0.8762337	-0.0405372	0.0091021	-0.4344084	-0.3188200	0.2301514	-0.0771045
88.4038656	1.7023315	6.8268313	-0.8756777	-0.0395328	-0.0006602	-0.4464687	-0.3068074	0.1666077	-0.0731106
88.5038804	3.0241743	6.8760078	-0.8754907	-0.0369264	0.0017188	-0.4589010	-0.2904041	0.1083722	-0.0695579
88.6039222	3.3608795	6.9152674	-0.8803288	-0.0331132	0.0140782	-0.4714660	-0.2918387	0.0637467	-0.0765054
88.7047258	3.8191731	6.9879511	-0.8840994	-0.0286471	0.0310667	-0.4842454	-0.2937156	0.0180877	-0.0865852
88.8038943	3.8588394	7.0192324	-0.8917286	-0.0240379	0.0497981	-0.4971163	-0.2995718	-0.0267758	-0.1036821
88.9039224	4.2759157	7.2902071	-0.8877551	-0.0192541	0.0665930	-0.5109401	-0.2947372	-0.0663000	-0.1085428
89.0039276	4.2418411	7.3284895	-0.8947839	-0.0164381	0.0768455	-0.5234879	-0.3056330	-0.0985082	-0.1174679
89.1035333	4.2076415	7.3341859	-0.9044042	-0.0139501	0.0825095	-0.5372472	-0.3186357	-0.1339356	-0.1249680
89.2035556	4.1730283	7.3381093	-0.9137296	-0.0118795	0.0869929	-0.5511820	-0.3238690	-0.1599149	-0.1275829
89.3039485	3.8872402	7.5559258	-0.9129199	-0.0091001	0.0944516	-0.5623312	-0.3191214	-0.1467672	-0.1252565
89.4038899	3.6936557	7.6552074	-0.9189018	-0.0060497	0.1020411	-0.5717534	-0.3161314	-0.1310658	-0.1271183
89.5039007	3.2038655	7.8859661	-0.9197894	-0.0030125	0.1078969	-0.5800659	-0.3216554	-0.1115162	-0.1246034
89.6051830	3.0719989	7.9448139	-0.9273247	-0.0002302	0.1112923	-0.5876580	-0.3220419	-0.0995843	-0.1257367
89.7042995	2.7210168	8.1166115	-0.9314174	0.0021553	0.1112434	-0.5947429	-0.3265979	-0.0852814	-0.1254634
89.8038845	2.5284018	8.2220070	-0.9374472	0.0042274	0.1079981	-0.6013237	-0.3287710	-0.0753337	-0.1265226
89.9045757	2.4078556	8.2971316	-0.9452784	0.0062313	0.1024639	-0.6074521	-0.3306983	-0.0660519	-0.1304479
90.0038817	2.0663601	8.6021927	-0.9481022	0.0083510	0.0959487	-0.6132151	-0.3366499	-0.0498523	-0.1324526
90.1039196	1.8425411	8.9234630	-0.9519025	0.0106002	0.0891849	-0.6187339	-0.3392277	-0.0360698	-0.1331147
90.2039532	1.7231081	9.1618710	-0.9573323	0.0129473	0.0826173	-0.6241035	-0.3409071	-0.0259078	-0.1333851
90.3039634	1.6129390	9.5798264	-0.9606349	0.0153378	0.0765320	-0.6293788	-0.3427168	-0.0123871	-0.1320229
90.4038948	1.5837748	9.8876062	-0.9666721	0.0178237	0.0718613	-0.6344545	-0.3432632	-0.0011119	-0.1321907
90.5038789	1.5722241	10.0847460	-0.9742109	0.0204714	0.0692125	-0.6392094	-0.3438563	0.0064135	-0.1337017
90.6038354	1.6119749	10.7392587	-0.9752997	0.0232695	0.0689287	-0.6436400	-0.3408998	0.0218553	-0.1276465
90.7038303	1.5890620	10.8070459	-0.9850971	0.0262052	0.0709818	-0.6477344	-0.3423322	0.0271106	-0.1268604
90.8038415	1.5693995	11.6399688	-0.9836735	0.0294084	0.0744947	-0.6518527	-0.3387704	0.0462225	-0.1193015
90.9039675	1.4813709	12.2201515	-0.9844263	0.0317822	0.0781663	-0.6551808	-0.3379739	0.0594290	-0.1168878
91.0038799	1.3956191	12.5615359	-0.9888273	0.0341810	0.0813850	-0.6586029	-0.3382223	0.0678613	-0.1158693
91.1039508	1.3792017	12.5639452	-0.9979731	0.0361873	0.0835681	-0.6618169	-0.3383790	0.0690526	-0.1172818
91.2038674	1.2332306	12.9450999	-1.0008681	0.0378701	0.0850028	-0.6647516	-0.3388195	0.0791142	-0.1150937
91.3038871	0.9372867	13.7088847	-0.9975873	0.0391320	0.0855770	-0.6674471	-0.3404185	0.0979894	-0.1070234
91.4038886	0.8732259	13.8504125	-1.0032698	0.0400494	0.0852347	-0.6699452	-0.3403696	0.1030546	-0.1066029
91.5038367	0.7117409	14.2581193	-1.0038335	0.0406259	0.0844854	-0.6721645	-0.3411051	0.1123789	-0.1028284
91.6038559	0.6509035	14.4056475	-1.0086850	0.0409911	0.0838146	-0.6741448	-0.3420428	0.1146918	-0.1006389
91.7038899	0.4452560	15.0055030	-1.0044406	0.0411936	0.0831908	-0.6759111	-0.3434667	0.1267575	-0.0934610
91.8038612	0.4970559	14.8018368	-1.0151483	0.0411229	0.0825672	-0.6775393	-0.3434789	0.1221142	-0.0992898
91.9039240	0.4144709	15.0580679	-1.0168987	0.0408196	0.0819811	-0.6790068	-0.3449155	0.1285925	-0.0984484
92.0038390	0.2609675	15.6122569	-1.0107682	0.0403431	0.0815039	-0.6802286	-0.3470836	0.1407677	-0.0918603
92.1043425	0.2410632	15.6540885	-1.0162240	0.0397626	0.0810150	-0.6811769	-0.3475212	0.1410277	-0.0951932
92.2038723	0.2041527	15.7756725	-1.0200031	0.0390781	0.0806337	-0.6817707	-0.3472895	0.1446114	-0.0979194
92.3039229	0.1409008	16.0569249	-1.0181773	0.0383162	0.0804049	-0.6820965	-0.3461927	0.1497033	-0.0963733
92.4038848	0.1135034	16.1576968	-1.0216382	0.0374247	0.0799599	-0.6821303	-0.3459863	0.1500666	-0.0977214
92.5038625	0.0646346	16.4361731	-1.0168068	0.0364431	0.0792771	-0.6819722	-0.3461415	0.1544394	-0.0916472
92.6038510	0.0417167	16.5710925	-1.0172438	0.0354181	0.0785410	-0.6815956	-0.3461372	0.1560962	-0.0902235
92.7038633	0.0294332	16.6507100	-1.0195362	0.0344958	0.0784625	-0.6809457	-0.3455104	0.1561231	-0.0906764
92.8038605	0.0242118	16.7589143	-1.0189454	0.0336680	0.0791038	-0.6800270	-0.3429122	0.1559686	-0.0895223
92.9038569	0.0106315	16.8138359	-1.0225014	0.0328669	0.0800036	-0.6789614	-0.3403269	0.1545733	-0.0913102
93.0038648	-0.0045181	16.8889646	-1.0209510	0.0320877	0.0807422	-0.6777681	-0.3396668	0.1555168	-0.0905834
93.1038871	-0.0280504	16.9682709	-1.0112245	0.0313262	0.0813029	-0.6763617	-0.3410239	0.1565295	-0.0832261
93.2039032	-0.0399166	17.0005096	-1.0226347	0.0305873	0.0815559	-0.6749748	-0.3410260	0.1554821	-0.0901589
93.3038728	-0.0696200	17.0141703	-1.0145086	0.0297707	0.0816833	-0.6734205	-0.3418192	0.1544164	-0.0796342
93.4038915	-0.0877586	17.0418808	-1.0173461	0.0288970	0.0815602	-0.6718023	-0.3415129	0.1540972	-0.0788088
93.5038531	-0.1006737	17.0220590	-1.0122424	0.0280188	0.0809485	-0.6702016	-0.3413769	0.1535311	-0.0741115
93.6038495	-0.1122176	17.0263387	-1.0123321	0.0271090	0.0803787	-0.6684709	-0.3407101	0.1517243	-0.0747762
93.7038787	-0.1120843	17.0072600	-1.0102041	0.0263081	0.0803546	-0.6666134	-0.3407645	0.1501502	-0.0721436
93.8045402	-0.1161920	17.0014177	-1.0102149	0.0256264	0.0809570	-0.6645955	-0.3415844	0.1485436	-0.0697122
93.9038717	-0.1135727	16.9504154	-1.0058978	0.0251105	0.0820391	-0.6624700	-0.3415009	0.1465486	-0.0648260
94.0038725	-0.1194507	16.8721055	-0.9990643	0.0246651	0.0832287	-0.6607188	-0.3413799	0.1439644	-0.0581119
94.1040443	-0.1362780	16.9303400	-1.0040029	0.0242656	0.0844415	-0.6583061	-0.3410767	0.1432337	-0.0638288
94.2039050	-0.1609082	16.9349413	-1.0049305	0.0239534	0.0855711	-0.6568239	-0.3422950	0.1424347	-0.0661196
94.3038968	-0.2233892	16.8186994	-0.9960655	0.0237298	0.0864534	-0.6545704	-0.3458035	0.1404553	-0.0597637
94.4039127	-0.2531468	16.8258798	-0.9968156	0.0233704	0.0866282	-0.6529998	-0.3460725	0.1394005	-0.0610941
94.5039073	-0.2887583	16.8198468	-0.9965758	0.0228949	0.0858052	-0.6510393	-0.3460675	0.1367962	-0.0621038
94.6038484	-0.3462559	16.7079617	-0.9879711	0.0223757	0.0845275	-0.6490557	-0.3480904	0.1320571	-0.0568690
94.7038280	-0.3661716	16.7554140	-0.9918398	0.0219792	0.0835322	-0.6467870	-0.3476031	0.1314399	-0.0612320
94.8038321	-0.3863489	16.7857617	-0.9948842	0.0216340	0.0829431	-0.6441922	-0.3469060	0.1306958	-0.0654908
94.9040494	-0.3824676	16.6979156	-0.9881170	0.0213546	0.0825411	-0.6417187	-0.3470110	0.1280185	-0.0611425
95.0038605	-0.3762575	16.6317896	-0.9825926	0.0211369	0.0823156	-0.6392174	-0.3475588	0.1247729	-0.0559314
95.1038884	-0.3908092	16.6417068	-0.9833489	0.0210367	0.0826212	-0.6367371	-0.3470771	0.1224092	-0.0587948
95.2038904	-0.3721448	16.5327535	-0.9727718	0.0210585	0.0835222	-0.6342495	-0.3462640	0.1181933	-0.0535863
95.3038451	-0.3940085	16.5668116	-0.9755280	0.0211819	0.0846314	-0.6317143	-0.3464341	0.1163442	-0.0573711
95.4040082	-0.4183419	16.5440388	-0.9720368	0.0213171	0.0854694	-0.6295714	-0.3477947	0.1139561	-0.0568265
95.5039217	-0.4539141	16.5081274	-0.9667111	0.0214942	0.0858555	-0.6273532	-0.3492015	0.1114356	-0.0550529
95.6038784	-0.4935527	16.4942616	-0.9631910	0.0217487	0.0859446	-0.6255356	-0.3496758	0.1095351	-0.0546770
95.7038812	-0.5263238	16.5032946	-0.9622457	0.0220342	0.0857739	-0.6231718	-0.3501615	0.1086775	-0.0558813
95.8038771	-0.5751378	16.4813313	-0.9545384	0.0222688	0.0851341	-0.6211405	-0.3514757	0.1053087	-0.0513295
95.9038956	-0.5889222	16.5295685	-0.9613611	0.0223861	0.0839890	-0.6191549	-0.3514702	0.1039439	-0.0570400
96.0039416	-0.6106898	16.5141527	-0.9500207	0.0224530	0.0825913	-0.6168040	-0.3534186	0.1031162	-0.0479695
96.1038426	-0.6249646	16.5364546	-0.9484088	0.0224133	0.0807256	-0.6145477	-0.3545531	0.1025890	-0.0473222
96.2038656	-0.6194625	16.5525476	-0.9446060	0.0219637	0.0771042	-0.6118339	-0.3537041	0.1026082	-0.0454204
96.3038886	-0.5401239	16.5613985	-0.9357624	0.0208045	0.0717496	-0.6087385	-0.3505531	0.1029332	-0.0397697
96.4038945	-0.4810274	16.5783999	-0.9330668	0.0194933	0.0680153	-0.6054525	-0.3486416	0.1020322	-0.0395028
96.5041275	-0.5814091	16.6253891	-0.9377826	0.0184276	0.0677105	-0.6016719	-0.3503656	0.1002762	-0.0462514
96.6038702	-0.3016860	16.5738810	-0.9276630	0.0175870	0.0704225	-0.5975250	-0.3449223	0.0968349	-0.0418686
96.7038592	-0.2052017	16.5445757	-0.9229392	0.0168465	0.0754864	-0.5934629	-0.3426151	0.0955372	-0.0416978
96.8038536	-0.1378203	16.4921473	-0.9158315	0.0161833	0.0820183	-0.5898376	-0.3405869	0.0936613	-0.0386151
96.9038610	-0.1603200	16.4628367	-0.9123180	0.0153575	0.0883921	-0.5865674	-0.3395789	0.0913001	-0.0394471
97.0038446	-0.1667408	16.5118184	-0.9147666	0.0141306	0.0928971	-0.5834701	-0.3397883	0.0902094	-0.0465500
97.1038904	-0.3059272	16.4310207	-0.9098960	0.0123646	0.0948390	-0.5806486	-0.3441797	0.0881720	-0.0469689
97.2038845	-0.3893416	16.3923493	-0.9083505	0.0100396	0.0941204	-0.5781028	-0.3469221	0.0880359	-0.0481803
97.3039004	-0.6752028	15.9882804	-0.8940741	0.0065224	0.0878016	-0.5756594	-0.3547798	0.0829325	-0.0382374
97.4039480	-0.6684844	16.1373942	-0.8986135	0.0015210	0.0746807	-0.5731432	-0.3516976	0.0901209	-0.0403137
97.5038410	-0.5334601	15.7036371	-0.8879306	-0.0053721	0.0538372	-0.5696740	-0.3465875	0.0864495	-0.0301090
97.6038876	-0.2757735	15.4645602	-0.8842674	-0.0119706	0.0376224	-0.5656130	-0.3404072	0.0809221	-0.0281646
97.7039985	-0.2129419	15.4190968	-0.8848573	-0.0179423	0.0286590	-0.5607784	-0.3370100	0.0812489	-0.0294455
97.8041951	0.8358289	14.7035812	-0.8747563	-0.0244585	0.0205854	-0.5544034	-0.3150180	0.0675723	-0.0194048
97.9039542	1.7553241	14.0384178	-0.8667507	-0.0310676	0.0158823	-0.5465864	-0.2944000	0.0542786	-0.0131067
98.0038858	2.7919585	13.2219282	-0.8571429	-0.0372562	0.0191550	-0.5371682	-0.2718966	0.0372302	-0.0064103
98.1038871	3.0737329	12.9387977	-0.8540872	-0.0423947	0.0312616	-0.5282201	-0.2650921	0.0307472	-0.0066004
98.2038948	3.2624066	12.6555185	-0.8508461	-0.0463554	0.0548243	-0.5188203	-0.2590471	0.0233855	-0.0073052
98.3038912	3.4872557	11.8225387	-0.8418367	-0.0497603	0.0817067	-0.5093771	-0.2539248	0.0079755	-0.0040885
98.4038684	3.3234952	11.1429466	-0.8340936	-0.0550395	0.0941798	-0.4991794	-0.2554653	0.0001022	-0.0002997
98.5039529	3.2415728	11.0008332	-0.8303048	-0.0631969	0.0831410	-0.4863731	-0.2562842	0.0021203	0.0019233
98.6038881	3.1050995	10.4225834	-0.8234410	-0.0716067	0.0689910	-0.4732558	-0.2634359	-0.0067420	0.0024403
98.7038682	3.1254738	9.9333093	-0.8178702	-0.0789269	0.0609099	-0.4605083	-0.2673440	-0.0153914	-0.0019712
98.8038756	3.2758547	8.9452906	-0.8092431	-0.0849709	0.0598237	-0.4482531	-0.2699597	-0.0343790	-0.0037980
98.9038577	3.3836294	8.2829265	-0.8029913	-0.0898340	0.0659054	-0.4365138	-0.2707180	-0.0475883	-0.0066847
99.0038838	3.3729118	8.1511885	-0.8005761	-0.0939371	0.0770599	-0.4251458	-0.2717296	-0.0498208	-0.0110361
99.1039183	3.3464536	7.3170935	-0.7926987	-0.0976006	0.0907570	-0.4140321	-0.2762798	-0.0657635	-0.0103635
99.2038797	3.2226636	6.6328602	-0.7854091	-0.1009402	0.1048294	-0.4032335	-0.2819240	-0.0791591	-0.0123863
99.3038838	3.3178641	7.0114507	-0.7860072	-0.1041363	0.1164283	-0.3927562	-0.2793430	-0.0723046	-0.0189839
99.4039043	3.1405927	6.6773090	-0.7813338	-0.1073431	0.1229656	-0.3826046	-0.2857247	-0.0773290	-0.0228048
99.5038692	2.9772948	6.4057786	-0.7772853	-0.1107720	0.1236363	-0.3727204	-0.2915317	-0.0822742	-0.0285454
