# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
8.3567071	0.2357479	-0.3691103	-0.6842399	-0.0393348	0.0604691	-0.0950465	0.0255370	0.0097109	-0.0700233
8.4566528	0.2378737	-0.3656878	-0.6900624	-0.0371472	0.0639155	-0.0952397	0.0263703	0.0100500	-0.0746083
8.5567212	0.2391485	-0.3604469	-0.6948452	-0.0350834	0.0656343	-0.0954605	0.0267346	0.0103358	-0.0762697
8.6567081	0.2382142	-0.3459847	-0.6947234	-0.0334415	0.0651594	-0.0957488	0.0259575	0.0099484	-0.0723353
8.7566600	0.2375886	-0.3319069	-0.6942928	-0.0322271	0.0624610	-0.0961062	0.0242927	0.0098569	-0.0685225
8.8574564	0.2390541	-0.3241229	-0.6972424	-0.0314324	0.0582004	-0.0966018	0.0229050	0.0116872	-0.0681496
8.9567324	0.2414043	-0.3165445	-0.6997420	-0.0309315	0.0535260	-0.0971515	0.0227376	0.0125845	-0.0675118
9.0567043	0.2450343	-0.3093918	-0.7026142	-0.0305145	0.0496151	-0.0976537	0.0232842	0.0130883	-0.0663418
9.1566853	0.2514153	-0.2996514	-0.7034437	-0.0299841	0.0472368	-0.0980822	0.0243814	0.0146482	-0.0654087
9.2566648	0.2544082	-0.2973556	-0.7092119	-0.0292152	0.0466996	-0.0983031	0.0264489	0.0154972	-0.0700505
9.3567150	0.2644706	-0.2837068	-0.7068888	-0.0280813	0.0480661	-0.0983872	0.0292085	0.0177033	-0.0657645
9.4566917	0.2659412	-0.2850741	-0.7161055	-0.0266802	0.0511624	-0.0983443	0.0304667	0.0189699	-0.0707482
9.5567101	0.2697705	-0.2804860	-0.7208231	-0.0251274	0.0551974	-0.0983033	0.0307826	0.0197015	-0.0730016
9.6569062	0.2754732	-0.2565351	-0.7111896	-0.0237698	0.0589431	-0.0983339	0.0299287	0.0215471	-0.0635084
9.7567078	0.2781267	-0.2535786	-0.7171250	-0.0227287	0.0615236	-0.0983701	0.0294279	0.0221618	-0.0655809
9.8566833	0.2770356	-0.2365139	-0.7119725	-0.0219854	0.0625090	-0.0984242	0.0283261	0.0243034	-0.0582760
9.9569106	0.2794658	-0.2333468	-0.7174211	-0.0214902	0.0617496	-0.0985117	0.0282500	0.0261937	-0.0595197
10.0566781	0.2810002	-0.2264092	-0.7200944	-0.0211101	0.0594837	-0.0986130	0.0276266	0.0287601	-0.0601062
10.1566561	0.2831557	-0.2187790	-0.7224498	-0.0207731	0.0559485	-0.0989000	0.0269005	0.0309234	-0.0617051
10.2567009	0.2871104	-0.2063283	-0.7195801	-0.0203484	0.0528130	-0.0991303	0.0270733	0.0321979	-0.0589823
10.3567232	0.2907701	-0.2007459	-0.7233733	-0.0199222	0.0499542	-0.0994262	0.0264058	0.0318866	-0.0619864
10.4567096	0.2946935	-0.1955945	-0.7275518	-0.0198287	0.0460155	-0.0994444	0.0246500	0.0287314	-0.0643984
10.5569052	0.3055027	-0.1839976	-0.7238982	-0.0198554	0.0431070	-0.0990868	0.0243965	0.0262340	-0.0615250
10.6566958	0.3065599	-0.1830325	-0.7319863	-0.0198428	0.0414955	-0.0982322	0.0249736	0.0229127	-0.0679757
10.7567173	0.3230619	-0.1709132	-0.7257234	-0.0196395	0.0416914	-0.0969995	0.0278051	0.0194698	-0.0619843
10.8567104	0.3274164	-0.1682225	-0.7302049	-0.0190895	0.0437816	-0.0953758	0.0294358	0.0168037	-0.0641042
10.9567475	0.3291580	-0.1677869	-0.7382756	-0.0179282	0.0487926	-0.0936607	0.0275383	0.0176701	-0.0671274
11.0567037	0.3365286	-0.1568905	-0.7330076	-0.0164345	0.0553067	-0.0920408	0.0264486	0.0192604	-0.0603298
11.1568776	0.3379611	-0.1519684	-0.7353405	-0.0149837	0.0613258	-0.0905134	0.0260379	0.0199720	-0.0610954
11.2568963	0.3386439	-0.1476931	-0.7392130	-0.0137975	0.0655760	-0.0892150	0.0264534	0.0208647	-0.0622603
11.3566574	0.3330718	-0.1375291	-0.7372611	-0.0131018	0.0672073	-0.0881595	0.0256071	0.0217516	-0.0588667
11.4566976	0.3325162	-0.1330820	-0.7406100	-0.0129650	0.0659501	-0.0872709	0.0253735	0.0223246	-0.0597672
11.5566523	0.3295124	-0.1256592	-0.7412320	-0.0132568	0.0620218	-0.0866212	0.0245694	0.0241416	-0.0593661
11.6567240	0.3258388	-0.1150545	-0.7373565	-0.0138528	0.0559514	-0.0860320	0.0233079	0.0242179	-0.0566675
11.7567040	0.3278439	-0.1157916	-0.7469608	-0.0146769	0.0478007	-0.0851342	0.0251323	0.0198210	-0.0629718
11.8569260	0.3354216	-0.1098141	-0.7454038	-0.0153553	0.0403005	-0.0839629	0.0269492	0.0168535	-0.0590377
11.9567035	0.3476611	-0.1051542	-0.7435581	-0.0158832	0.0346505	-0.0823469	0.0294875	0.0141339	-0.0544651
12.0567020	0.3598819	-0.1025701	-0.7437416	-0.0159896	0.0325806	-0.0803723	0.0336862	0.0119629	-0.0537250
12.1566508	0.3728884	-0.1003688	-0.7442304	-0.0154845	0.0355370	-0.0780157	0.0359352	0.0109362	-0.0542577
12.2566551	0.3861404	-0.0976696	-0.7437005	-0.0143134	0.0435819	-0.0756506	0.0373840	0.0125871	-0.0534678
12.3567229	0.3930122	-0.0944137	-0.7438735	-0.0128955	0.0541046	-0.0732540	0.0376110	0.0158486	-0.0518131
12.4567217	0.3954427	-0.0891053	-0.7420511	-0.0115918	0.0642323	-0.0708236	0.0365141	0.0171084	-0.0479933
12.5566766	0.3943585	-0.0846937	-0.7427753	-0.0106873	0.0717911	-0.0686710	0.0350845	0.0178940	-0.0477074
12.6567050	0.3822386	-0.0769657	-0.7397034	-0.0102675	0.0752616	-0.0667653	0.0310814	0.0198529	-0.0458650
12.7567071	0.3766032	-0.0719245	-0.7408163	-0.0107286	0.0719523	-0.0650953	0.0270509	0.0197923	-0.0462509
12.8566868	0.3665454	-0.0653383	-0.7376859	-0.0116314	0.0642035	-0.0636580	0.0244422	0.0184576	-0.0422381
12.9567050	0.3722896	-0.0657393	-0.7462565	-0.0129104	0.0530826	-0.0621418	0.0261174	0.0155414	-0.0472477
13.0567281	0.3758921	-0.0626885	-0.7448980	-0.0143103	0.0410980	-0.0602132	0.0279636	0.0130949	-0.0447636
13.1566730	0.3915510	-0.0611144	-0.7407919	-0.0154454	0.0318414	-0.0580847	0.0292058	0.0120064	-0.0408001
13.2567178	0.4016650	-0.0605355	-0.7420080	-0.0163397	0.0266246	-0.0554354	0.0303726	0.0099775	-0.0423594
13.3566881	0.4188095	-0.0609913	-0.7408163	-0.0168806	0.0268251	-0.0523870	0.0326714	0.0066920	-0.0417984
13.4568911	0.4425041	-0.0627192	-0.7367809	-0.0169477	0.0322241	-0.0489690	0.0356802	0.0026444	-0.0396521
13.5571300	0.4498611	-0.0631954	-0.7391129	-0.0163190	0.0424981	-0.0452594	0.0377094	0.0006863	-0.0435077
13.6567421	0.4597644	-0.0641318	-0.7357767	-0.0151868	0.0559948	-0.0415806	0.0393432	-0.0002543	-0.0419051
13.7566932	0.4640610	-0.0643949	-0.7412584	-0.0139668	0.0692079	-0.0381807	0.0384064	0.0010142	-0.0474312
13.8567025	0.4619295	-0.0635695	-0.7436963	-0.0130811	0.0789313	-0.0350829	0.0353363	0.0035022	-0.0484353
13.9567089	0.4323069	-0.0587545	-0.7369350	-0.0128313	0.0831487	-0.0325084	0.0297178	0.0059161	-0.0419677
14.0566643	0.4207047	-0.0563275	-0.7371370	-0.0134346	0.0809275	-0.0304042	0.0259304	0.0074808	-0.0416198
14.1566938	0.4069904	-0.0538126	-0.7360887	-0.0150181	0.0725676	-0.0287746	0.0216612	0.0068210	-0.0395197
14.2567132	0.3948920	-0.0522964	-0.7329423	-0.0174898	0.0586192	-0.0271841	0.0186573	0.0041094	-0.0364552
14.3567063	0.3959172	-0.0538226	-0.7297748	-0.0202757	0.0435023	-0.0253241	0.0188726	0.0017282	-0.0348772
14.4568850	0.4013430	-0.0554467	-0.7308313	-0.0228841	0.0304125	-0.0230048	0.0204923	-0.0012560	-0.0374915
14.5566886	0.4275896	-0.0637476	-0.7248207	-0.0249458	0.0221274	-0.0202102	0.0241578	-0.0043281	-0.0341685
14.6568983	0.4212303	-0.0617002	-0.7311021	-0.0262841	0.0204583	-0.0169924	0.0252366	-0.0060261	-0.0413289
14.7567432	0.4576227	-0.0737180	-0.7259544	-0.0267793	0.0255177	-0.0133367	0.0293065	-0.0091164	-0.0400187
14.8567293	0.4893304	-0.0861070	-0.7198493	-0.0265472	0.0361367	-0.0094949	0.0327823	-0.0120852	-0.0364893
14.9568837	0.4935876	-0.0882310	-0.7229959	-0.0257428	0.0502916	-0.0054749	0.0330162	-0.0117189	-0.0396275
15.0568794	0.4964236	-0.0949944	-0.7198515	-0.0246547	0.0660282	-0.0016793	0.0317776	-0.0085077	-0.0372030
15.1567066	0.4949943	-0.0972508	-0.7212344	-0.0239128	0.0794042	0.0017228	0.0297597	-0.0053294	-0.0381023
15.2566733	0.4718936	-0.0997931	-0.7178816	-0.0239519	0.0872110	0.0046076	0.0247436	-0.0029474	-0.0358115
15.3566723	0.4387898	-0.1020912	-0.7132653	-0.0252867	0.0865021	0.0071390	0.0190409	-0.0013302	-0.0319498
15.4566748	0.4462573	-0.1017903	-0.7181555	-0.0275183	0.0780473	0.0091731	0.0198135	-0.0029291	-0.0345657
15.5568998	0.4319275	-0.1058346	-0.7157752	-0.0306294	0.0636534	0.0113666	0.0190022	-0.0044653	-0.0333148
15.6567014	0.4220753	-0.1181516	-0.7071429	-0.0339040	0.0470784	0.0138471	0.0192851	-0.0044701	-0.0288029
15.7567255	0.4272168	-0.1219220	-0.7079485	-0.0364915	0.0346923	0.0169678	0.0230610	-0.0028872	-0.0309791
15.8567670	0.4388434	-0.1280390	-0.7076140	-0.0385003	0.0276466	0.0207604	0.0262476	-0.0005065	-0.0312846
15.9567055	0.4606384	-0.1385967	-0.7051645	-0.0396810	0.0274248	0.0251799	0.0304115	0.0021758	-0.0307896
16.0567160	0.4845551	-0.1506920	-0.7018651	-0.0402106	0.0332346	0.0300981	0.0322950	0.0038249	-0.0294586
16.1567255	0.4881197	-0.1507929	-0.7047655	-0.0404993	0.0424996	0.0349064	0.0312758	0.0043992	-0.0330651
16.2567066	0.5030631	-0.1672987	-0.6981084	-0.0406220	0.0532982	0.0394599	0.0303890	0.0025552	-0.0309773
16.3566909	0.5019903	-0.1786518	-0.6938187	-0.0407057	0.0635939	0.0437128	0.0298364	-0.0013698	-0.0301830
16.4566973	0.5074223	-0.1765473	-0.6988981	-0.0410313	0.0714634	0.0477520	0.0284315	-0.0034944	-0.0361557
16.5567063	0.4864124	-0.1890571	-0.6930888	-0.0417482	0.0750581	0.0515227	0.0243919	-0.0064410	-0.0329642
16.6567434	0.4689614	-0.1981051	-0.6898103	-0.0431514	0.0738239	0.0550993	0.0220125	-0.0097782	-0.0294996
16.7567439	0.4534653	-0.2074725	-0.6861961	-0.0448597	0.0697081	0.0587497	0.0189676	-0.0123071	-0.0263603
16.8566664	0.4510815	-0.2116642	-0.6869989	-0.0467791	0.0639916	0.0626576	0.0176815	-0.0121437	-0.0285430
16.9567521	0.4475935	-0.2215953	-0.6847901	-0.0488412	0.0576534	0.0669124	0.0179460	-0.0090370	-0.0313494
17.0567217	0.4490182	-0.2247970	-0.6868245	-0.0508879	0.0516297	0.0714628	0.0204289	-0.0060474	-0.0374300
17.1567101	0.4567825	-0.2459698	-0.6800360	-0.0527019	0.0471555	0.0761807	0.0235007	-0.0043836	-0.0371994
17.2567163	0.4656018	-0.2569113	-0.6790814	-0.0540753	0.0453596	0.0810851	0.0258735	-0.0026258	-0.0395035
17.3567148	0.4770192	-0.2702292	-0.6770867	-0.0550427	0.0464853	0.0859586	0.0268336	-0.0020245	-0.0394076
17.4567150	0.4894991	-0.2870424	-0.6729810	-0.0556841	0.0501706	0.0908294	0.0279445	-0.0012899	-0.0368709
17.5567025	0.4966221	-0.3013438	-0.6698060	-0.0562381	0.0549637	0.0956500	0.0314387	-0.0002498	-0.0338068
17.6567985	0.4999733	-0.3125656	-0.6674724	-0.0569316	0.0600113	0.1005556	0.0342867	-0.0002490	-0.0298524
17.7567153	0.5004999	-0.3210708	-0.6657900	-0.0579118	0.0643842	0.1055452	0.0367215	-0.0004928	-0.0263553
17.8567091	0.4983455	-0.3287372	-0.6645185	-0.0592113	0.0671517	0.1106730	0.0388456	0.0018903	-0.0267928
17.9566592	0.4916751	-0.3403159	-0.6612245	-0.0610237	0.0678076	0.1159916	0.0400465	0.0040817	-0.0270186
18.0569132	0.4864436	-0.3502969	-0.6587301	-0.0630735	0.0663177	0.1209841	0.0403827	0.0056151	-0.0262053
18.1568883	0.4829901	-0.3609386	-0.6564429	-0.0654765	0.0624225	0.1263303	0.0403647	0.0051912	-0.0266732
18.2568412	0.4872610	-0.3590544	-0.6602072	-0.0680607	0.0571151	0.1314743	0.0400379	0.0014320	-0.0310732
18.3567255	0.4918433	-0.3735059	-0.6578850	-0.0704575	0.0519285	0.1364750	0.0396017	-0.0045954	-0.0316171
18.4566899	0.5053685	-0.4033218	-0.6504447	-0.0724000	0.0484348	0.1412854	0.0448243	-0.0090569	-0.0296432
18.5567140	0.5140803	-0.4119050	-0.6511145	-0.0737098	0.0486192	0.1463952	0.0542373	-0.0084077	-0.0365209
18.6568896	0.5284522	-0.4322378	-0.6481337	-0.0745613	0.0513610	0.1517742	0.0608545	-0.0077739	-0.0379705
18.7567066	0.5403606	-0.4522482	-0.6448429	-0.0751641	0.0558173	0.1574477	0.0654936	-0.0064903	-0.0356446
18.8569485	0.5475462	-0.4594099	-0.6461569	-0.0757970	0.0605099	0.1633047	0.0706463	-0.0054296	-0.0382461
18.9567124	0.5509112	-0.4723525	-0.6451980	-0.0765669	0.0639989	0.1693902	0.0731730	-0.0067028	-0.0369473
19.0566840	0.5480998	-0.4926349	-0.6408484	-0.0774862	0.0658965	0.1754353	0.0728485	-0.0077872	-0.0355155
19.1567276	0.5500352	-0.5017864	-0.6411631	-0.0785780	0.0662002	0.1815015	0.0724968	-0.0081539	-0.0389187
19.2567329	0.5444554	-0.5243803	-0.6361408	-0.0797381	0.0648710	0.1874068	0.0723165	-0.0093548	-0.0386553
19.3569774	0.5489653	-0.5294692	-0.6383414	-0.0807933	0.0623385	0.1932511	0.0745224	-0.0089854	-0.0443112
19.4569216	0.5489799	-0.5554872	-0.6321241	-0.0815904	0.0594381	0.1991453	0.0758429	-0.0095285	-0.0429471
19.5568932	0.5564299	-0.5611637	-0.6346236	-0.0821683	0.0568881	0.2050237	0.0774217	-0.0074063	-0.0485469
19.6567060	0.5649358	-0.5694962	-0.6358526	-0.0824008	0.0548948	0.2109762	0.0791354	-0.0063612	-0.0508559
19.7567076	0.5779930	-0.5879037	-0.6323198	-0.0823577	0.0538282	0.2170521	0.0818887	-0.0075414	-0.0460665
19.8567178	0.5852351	-0.5844984	-0.6389225	-0.0821103	0.0538380	0.2233425	0.0866372	-0.0077384	-0.0493706
19.9567496	0.6030705	-0.6063290	-0.6314100	-0.0818357	0.0548380	0.2298994	0.0909053	-0.0102121	-0.0427325
20.0567027	0.6144213	-0.6118808	-0.6324178	-0.0816133	0.0566287	0.2364563	0.0929156	-0.0110485	-0.0435692
20.1567140	0.6249637	-0.6195732	-0.6315795	-0.0814039	0.0584376	0.2429469	0.0953281	-0.0111750	-0.0434716
20.2570550	0.6344977	-0.6206616	-0.6351245	-0.0812304	0.0599232	0.2494225	0.0988208	-0.0096892	-0.0463677
20.3571628	0.6422558	-0.6263179	-0.6346320	-0.0810462	0.0604416	0.2558853	0.1005168	-0.0083884	-0.0478366
20.4567112	0.6495829	-0.6315766	-0.6340700	-0.0809002	0.0598950	0.2623896	0.1021445	-0.0089704	-0.0501010
20.5567181	0.6562794	-0.6409036	-0.6285714	-0.0807008	0.0585449	0.2691572	0.1039970	-0.0090770	-0.0478276
20.6567444	0.6657457	-0.6445428	-0.6276370	-0.0806003	0.0569126	0.2759228	0.1052085	-0.0087432	-0.0456335
20.7567073	0.6760983	-0.6427363	-0.6331876	-0.0806231	0.0551625	0.2829133	0.1060305	-0.0088558	-0.0489047
20.8566986	0.6934045	-0.6506427	-0.6245917	-0.0806989	0.0535296	0.2900217	0.1075870	-0.0099926	-0.0421617
20.9566812	0.7048146	-0.6500293	-0.6276576	-0.0807920	0.0524969	0.2974056	0.1087215	-0.0100014	-0.0446691
21.0567007	0.7170608	-0.6491766	-0.6311823	-0.0808283	0.0523595	0.3048206	0.1095165	-0.0105507	-0.0471850
21.1566820	0.7371049	-0.6533102	-0.6257556	-0.0808691	0.0529533	0.3122657	0.1092501	-0.0096757	-0.0420546
21.2567427	0.7490729	-0.6527173	-0.6277859	-0.0808814	0.0537920	0.3195653	0.1078059	-0.0084316	-0.0436658
21.3567378	0.7626297	-0.6533453	-0.6270443	-0.0808686	0.0548884	0.3268739	0.1088644	-0.0070996	-0.0429887
21.4567949	0.7758570	-0.6546535	-0.6238211	-0.0806730	0.0560755	0.3342599	0.1109985	-0.0043391	-0.0418047
21.5566833	0.7860487	-0.6520998	-0.6280734	-0.0803592	0.0570205	0.3417704	0.1128344	-0.0024292	-0.0485751
21.6567283	0.7963242	-0.6503541	-0.6297094	-0.0799759	0.0575661	0.3494039	0.1143774	-0.0023812	-0.0511687
21.7567035	0.8058259	-0.6487060	-0.6290844	-0.0795868	0.0578667	0.3572183	0.1147177	-0.0033495	-0.0485252
21.8567091	0.8153004	-0.6459910	-0.6313045	-0.0792380	0.0578560	0.3651955	0.1143020	-0.0027560	-0.0484391
21.9566771	0.8258151	-0.6425540	-0.6360523	-0.0789197	0.0576735	0.3730930	0.1148010	-0.0009909	-0.0527953
22.0566804	0.8345132	-0.6389600	-0.6322753	-0.0785645	0.0575479	0.3809573	0.1148057	-0.0008033	-0.0503053
22.1568916	0.8437586	-0.6348848	-0.6315581	-0.0781140	0.0570736	0.3888309	0.1163949	-0.0014437	-0.0512349
22.2567165	0.8544964	-0.6306202	-0.6353271	-0.0775586	0.0563236	0.3967690	0.1193188	-0.0011845	-0.0556301
22.3567636	0.8658755	-0.6250108	-0.6355755	-0.0769631	0.0556235	0.4047895	0.1218194	-0.0000190	-0.0573589
22.4567135	0.8768974	-0.6210928	-0.6437776	-0.0763765	0.0551228	0.4127308	0.1234472	0.0010286	-0.0659944
22.5567017	0.8899407	-0.6126521	-0.6411681	-0.0756730	0.0550823	0.4206480	0.1231078	0.0005384	-0.0642885
22.6568814	0.9041556	-0.6020223	-0.6368532	-0.0747537	0.0554043	0.4284700	0.1220122	0.0020397	-0.0618663
22.7569341	0.9160304	-0.5936690	-0.6388423	-0.0736412	0.0558432	0.4363599	0.1226216	0.0038045	-0.0647410
22.8568013	0.9264846	-0.5879347	-0.6448356	-0.0723862	0.0560882	0.4443532	0.1232004	0.0051811	-0.0698283
22.9567593	0.9372918	-0.5767865	-0.6464056	-0.0710837	0.0556909	0.4524284	0.1205590	0.0053299	-0.0694132
23.0566950	0.9478806	-0.5698950	-0.6526916	-0.0699655	0.0538438	0.4601900	0.1174904	0.0018262	-0.0716679
23.1569260	0.9622865	-0.5481722	-0.6479592	-0.0687538	0.0516909	0.4680335	0.1166172	-0.0014892	-0.0656488
23.2567040	0.9808008	-0.5274509	-0.6443456	-0.0676643	0.0506163	0.4749291	0.1180554	-0.0036182	-0.0625872
23.3567158	0.9906303	-0.5246775	-0.6526428	-0.0660619	0.0517029	0.4824437	0.1200939	-0.0046819	-0.0685666
23.4568852	1.0079364	-0.5023152	-0.6500000	-0.0643268	0.0536877	0.4904580	0.1218749	-0.0042041	-0.0645371
23.5568737	1.0193626	-0.4904571	-0.6539283	-0.0625089	0.0558643	0.4983431	0.1258903	-0.0032512	-0.0676691
23.6566861	1.0298544	-0.4798441	-0.6591048	-0.0608089	0.0578118	0.5064120	0.1280638	-0.0027841	-0.0690224
23.7569021	1.0342155	-0.4533577	-0.6571585	-0.0591904	0.0588900	0.5145542	0.1280779	-0.0001860	-0.0655673
23.8567204	1.0372870	-0.4257541	-0.6561082	-0.0577768	0.0589036	0.5225676	0.1274385	0.0010610	-0.0651437
23.9567383	1.0530189	-0.4323394	-0.6687459	-0.0565205	0.0578147	0.5306498	0.1279932	0.0017003	-0.0735498
24.0566528	1.0523431	-0.3837770	-0.6607776	-0.0553897	0.0556928	0.5387064	0.1266435	0.0045320	-0.0637719
24.1568737	1.0629981	-0.3854687	-0.6706843	-0.0543273	0.0532121	0.5466732	0.1265556	0.0039104	-0.0706921
24.2566863	1.0753922	-0.3558892	-0.6705546	-0.0534448	0.0503543	0.5544364	0.1267791	0.0016326	-0.0694473
24.3567104	1.0921402	-0.3260438	-0.6701491	-0.0523813	0.0480461	0.5617305	0.1294945	-0.0012630	-0.0686632
24.4569459	1.1075794	-0.3089038	-0.6740450	-0.0508410	0.0477564	0.5691539	0.1364470	0.0009651	-0.0731616
24.5569244	1.1252161	-0.2864759	-0.6773114	-0.0490394	0.0488106	0.5767921	0.1413844	0.0037391	-0.0759898
24.6566963	1.1464737	-0.2472452	-0.6755711	-0.0470362	0.0508561	0.5848075	0.1440426	0.0069176	-0.0734305
24.7569280	1.1584144	-0.2296818	-0.6804996	-0.0451525	0.0533825	0.5929278	0.1435686	0.0082490	-0.0741127
24.8566579	1.1679200	-0.1937474	-0.6802792	-0.0436353	0.0549479	0.6009855	0.1414489	0.0089293	-0.0691838
24.9567263	1.1758370	-0.1677875	-0.6828058	-0.0426302	0.0552415	0.6085540	0.1384045	0.0072258	-0.0670273
25.0566963	1.1803357	-0.1301753	-0.6815757	-0.0419364	0.0546049	0.6158278	0.1369329	0.0047504	-0.0605872
25.1568305	1.1894573	-0.1153715	-0.6860370	-0.0412336	0.0545471	0.6227521	0.1387674	0.0033534	-0.0605749
25.2566945	1.1985710	-0.0941165	-0.6890358	-0.0401480	0.0555337	0.6298549	0.1410700	0.0051079	-0.0613242
25.3567124	1.2029268	-0.0556135	-0.6866304	-0.0389746	0.0560725	0.6372243	0.1425288	0.0064765	-0.0576007
25.4566843	1.2119837	-0.0380964	-0.6908163	-0.0376323	0.0557330	0.6453466	0.1452633	0.0044529	-0.0601749
25.5567117	1.2167127	-0.0022545	-0.6891747	-0.0365901	0.0547659	0.6527155	0.1475401	0.0050069	-0.0594704
25.6567071	1.2235293	0.0342324	-0.6877491	-0.0356001	0.0536599	0.6607293	0.1495924	0.0061025	-0.0556795
25.7566812	1.2335035	0.0579811	-0.6897959	-0.0347124	0.0524845	0.6689560	0.1499954	0.0082069	-0.0540448
25.8569180	1.2442998	0.0658132	-0.6964900	-0.0340353	0.0510878	0.6765750	0.1485938	0.0090715	-0.0570173
25.9566697	1.2548107	0.0679896	-0.7056660	-0.0335706	0.0489413	0.6841130	0.1450457	0.0069179	-0.0642215
26.0567276	1.2738565	0.1236654	-0.6979592	-0.0329837	0.0469324	0.6913071	0.1422457	0.0066416	-0.0567916
26.1567012	1.2864119	0.1384614	-0.7027305	-0.0321753	0.0462342	0.6983126	0.1410348	0.0038428	-0.0586266
26.2567043	1.3040105	0.1667850	-0.7033739	-0.0308009	0.0484622	0.7053852	0.1425032	0.0033550	-0.0577048
26.3566807	1.3179027	0.1924427	-0.7042030	-0.0291654	0.0525674	0.7129986	0.1438792	0.0047987	-0.0561874
26.4566830	1.3257687	0.2171052	-0.7058577	-0.0275426	0.0565958	0.7208081	0.1429675	0.0059772	-0.0535931
26.5569152	1.3324117	0.2344408	-0.7096593	-0.0261258	0.0595984	0.7287624	0.1420882	0.0068328	-0.0552593
26.6566917	1.3292020	0.2625231	-0.7095360	-0.0251801	0.0604213	0.7365137	0.1401914	0.0054192	-0.0552384
26.7568558	1.3234004	0.2933654	-0.7091257	-0.0247151	0.0587449	0.7438547	0.1389255	0.0032306	-0.0546902
26.8569247	1.3323119	0.3048698	-0.7151249	-0.0243342	0.0563190	0.7508604	0.1421840	0.0027018	-0.0597907
26.9567268	1.3268548	0.3541602	-0.7088577	-0.0237769	0.0550891	0.7581701	0.1476896	0.0054641	-0.0539928
27.0567416	1.3333957	0.3780292	-0.7103183	-0.0231522	0.0542119	0.7657327	0.1507431	0.0085655	-0.0546698
27.1567368	1.3410032	0.4031354	-0.7119631	-0.0225182	0.0531821	0.7736670	0.1531264	0.0111398	-0.0548444
27.2567145	1.3502074	0.4241783	-0.7151986	-0.0220351	0.0516528	0.7816749	0.1548303	0.0118983	-0.0575002
27.3567173	1.3604421	0.4552592	-0.7145604	-0.0217678	0.0496849	0.7893311	0.1525488	0.0117958	-0.0558843
27.4567091	1.3702364	0.4654806	-0.7216728	-0.0214913	0.0482545	0.7966437	0.1513632	0.0093715	-0.0603601
27.5567319	1.3895344	0.5098395	-0.7163648	-0.0210711	0.0481706	0.8038421	0.1522865	0.0079300	-0.0549301
27.6572401	1.4031314	0.5331082	-0.7176705	-0.0204855	0.0493371	0.8110552	0.1537099	0.0055184	-0.0526970
27.7567355	1.4154274	0.5532846	-0.7202484	-0.0198633	0.0516311	0.8182741	0.1563170	0.0029007	-0.0513093
27.8566874	1.4262274	0.5734671	-0.7226015	-0.0189420	0.0556963	0.8258279	0.1594914	0.0006687	-0.0506458
27.9566705	1.4283859	0.6006555	-0.7208081	-0.0182079	0.0605886	0.8337873	0.1626752	0.0006082	-0.0490516
28.0568768	1.4305747	0.6204012	-0.7224152	-0.0177862	0.0645889	0.8417735	0.1643944	0.0016133	-0.0492449
28.1572032	1.4186636	0.6458784	-0.7207253	-0.0176968	0.0669095	0.8499798	0.1652679	0.0055891	-0.0489757
28.2568804	1.4012402	0.6685315	-0.7189317	-0.0180317	0.0665735	0.8580216	0.1667222	0.0066269	-0.0488058
28.3568888	1.3956649	0.6880794	-0.7204082	-0.0185625	0.0635257	0.8658827	0.1671761	0.0053453	-0.0509729
28.4566633	1.3865683	0.7117549	-0.7178129	-0.0193410	0.0594415	0.8731566	0.1646231	0.0052410	-0.0493419
28.5566766	1.4038279	0.7163303	-0.7300003	-0.0200541	0.0553253	0.8804266	0.1638305	0.0022837	-0.0570924
28.6567124	1.4121237	0.7499368	-0.7194283	-0.0206267	0.0521583	0.8877346	0.1627133	0.0007807	-0.0458240
28.7566940	1.4298960	0.7706420	-0.7177481	-0.0210507	0.0506592	0.8952093	0.1642238	0.0004975	-0.0426745
28.8567101	1.4462393	0.7886313	-0.7177153	-0.0210794	0.0526023	0.9029401	0.1665231	0.0001012	-0.0399648
28.9566996	1.4595383	0.8044060	-0.7195342	-0.0209485	0.0568013	0.9110108	0.1677338	0.0014893	-0.0379243
29.0567227	1.4665184	0.8220589	-0.7155613	-0.0207879	0.0608199	0.9190938	0.1669968	0.0034934	-0.0316662
29.1567094	1.4763653	0.8355433	-0.7199546	-0.0208567	0.0632980	0.9271082	0.1667845	0.0036041	-0.0348733
29.2566497	1.4737434	0.8484485	-0.7176172	-0.0211076	0.0642465	0.9348718	0.1654012	0.0026731	-0.0336745
29.3567063	1.4786439	0.8617287	-0.7199389	-0.0213834	0.0642602	0.9425274	0.1671640	0.0005925	-0.0371403
29.4567672	1.4757054	0.8743865	-0.7180353	-0.0216878	0.0636521	0.9501457	0.1694882	-0.0001151	-0.0354704
29.5566845	1.4790365	0.8869518	-0.7187442	-0.0219800	0.0623971	0.9577481	0.1707639	-0.0016445	-0.0353876
29.6567020	1.4887269	0.9007435	-0.7231622	-0.0222781	0.0606075	0.9653369	0.1725358	-0.0039208	-0.0388369
29.7567165	1.4949746	0.9146696	-0.7223163	-0.0225797	0.0586429	0.9729458	0.1725610	-0.0049425	-0.0378768
